generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4527.660669944647,,61.276817989874885,1.0,125,125,STU_0027,moead,9,188.79613429191522
2,4526.962512555455,,0.1393709907380738,1.0,125,125,STU_0027,moead,9,188.79613429191522
3,4759.447308679231,,0.3570385604927639,1.0,125,125,STU_0027,moead,9,188.79613429191522
4,4893.913690913306,,0.01854194659847624,1.0,125,125,STU_0027,moead,9,188.79613429191522
5,5039.203636027416,,0.02027456972349116,1.0,125,125,STU_0027,moead,9,188.79613429191522
6,5222.833656850591,,0.04197372445150556,1.0,125,125,STU_0027,moead,9,188.79613429191522
7,5400.062466618459,,0.03365786572747232,1.0,125,125,STU_0027,moead,9,188.79613429191522
8,5408.666362040916,,0.014478366581457491,1.0,125,125,STU_0027,moead,9,188.79613429191522
9,5412.851638250833,,0.019561255538673574,1.0,125,125,STU_0027,moead,9,188.79613429191522
10,5415.177460455579,,0.019544402436711367,1.0,125,125,STU_0027,moead,9,188.79613429191522
11,5411.178857993164,,0.018719423166197603,1.0,125,125,STU_0027,moead,9,188.79613429191522
12,5412.176824774042,,0.018824429039378074,1.0,125,125,STU_0027,moead,9,188.79613429191522
13,5414.096429359567,,0.0187464664378516,1.0,125,125,STU_0027,moead,9,188.79613429191522
14,5418.803730065338,,0.019695809965243945,1.0,125,125,STU_0027,moead,9,188.79613429191522
15,5419.417173910169,,0.019683287136739194,1.0,125,125,STU_0027,moead,9,188.79613429191522
16,5432.65263690059,,0.019176620819455686,1.0,125,125,STU_0027,moead,9,188.79613429191522
17,5432.6631625296695,,0.019967999556393518,1.0,125,125,STU_0027,moead,9,188.79613429191522
18,5432.6636104191075,,0.019598783805784798,1.0,125,125,STU_0027,moead,9,188.79613429191522
19,5432.673102273304,,0.017903904550679473,1.0,125,125,STU_0027,moead,9,188.79613429191522
20,5432.785301320874,,0.018151276068924013,1.0,125,125,STU_0027,moead,9,188.79613429191522
21,5432.681330014244,,0.018086908578743826,1.0,125,125,STU_0027,moead,9,188.79613429191522
