generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5489.53225269951,,20.19269823201619,1.0,125,125,STU_0023,moead,0,188.89433866692707
2,3445.9539694347177,,0.08151712079506944,1.0,125,125,STU_0023,moead,0,188.89433866692707
3,3704.450071174229,,0.07646985989789112,1.0,125,125,STU_0023,moead,0,188.89433866692707
4,3695.6120556733513,,0.08198267556085619,1.0,125,125,STU_0023,moead,0,188.89433866692707
5,3700.5290908381626,,0.08380717554355785,1.0,125,125,STU_0023,moead,0,188.89433866692707
6,3706.57234265596,,0.08063671234217894,1.0,125,125,STU_0023,moead,0,188.89433866692707
7,3708.566076833862,,0.08281675009045919,1.0,125,125,STU_0023,moead,0,188.89433866692707
8,3915.315854777664,,0.0935503562180069,1.0,125,125,STU_0023,moead,0,188.89433866692707
9,3910.894618785568,,0.08842797306720528,1.0,125,125,STU_0023,moead,0,188.89433866692707
10,3931.7924990703486,,0.08855914445630912,1.0,125,125,STU_0023,moead,0,188.89433866692707
11,3935.773642902339,,0.09601749159659756,1.0,125,125,STU_0023,moead,0,188.89433866692707
12,3955.2858027837897,,0.09462369511226028,1.0,125,125,STU_0023,moead,0,188.89433866692707
13,3963.109667277325,,0.10215730515756508,1.0,125,125,STU_0023,moead,0,188.89433866692707
14,3963.794258909084,,0.10346044371515037,1.0,125,125,STU_0023,moead,0,188.89433866692707
15,3969.5010132693815,,0.11060367916157499,1.0,125,125,STU_0023,moead,0,188.89433866692707
16,3969.534932249188,,0.10691283365603207,1.0,125,125,STU_0023,moead,0,188.89433866692707
17,3969.2289218847595,,0.1066812371766065,1.0,125,125,STU_0023,moead,0,188.89433866692707
18,3983.086756653665,,0.11469735432256636,1.0,125,125,STU_0023,moead,0,188.89433866692707
19,3983.2224729166555,,0.11216245005524077,1.0,125,125,STU_0023,moead,0,188.89433866692707
20,3976.5958264882643,,0.11184659315186372,1.0,125,125,STU_0023,moead,0,188.89433866692707
21,3980.643872337997,,0.10960071156755337,1.0,125,125,STU_0023,moead,0,188.89433866692707
22,3951.7589016924576,,0.10708458474979737,1.0,125,125,STU_0023,moead,0,188.89433866692707
23,3951.75558700719,,0.10737345482582746,1.0,125,125,STU_0023,moead,0,188.89433866692707
24,3951.794705152166,,0.10766323190957436,1.0,125,125,STU_0023,moead,0,188.89433866692707
25,3965.8163772471644,,0.10854032110788754,1.0,125,125,STU_0023,moead,0,188.89433866692707
26,3965.826098552324,,0.10833568495875937,1.0,125,125,STU_0023,moead,0,188.89433866692707
27,3964.8885858338863,,0.10595009261327003,1.0,125,125,STU_0023,moead,0,188.89433866692707
28,3964.9036123293736,,0.10628222784965843,1.0,125,125,STU_0023,moead,0,188.89433866692707
29,3964.9193715675174,,0.10625485216521846,1.0,125,125,STU_0023,moead,0,188.89433866692707
30,3964.8543367185166,,0.10888005871247768,1.0,125,125,STU_0023,moead,0,188.89433866692707
31,3980.0794459423237,,0.10645723147752846,1.0,125,125,STU_0023,moead,0,188.89433866692707
32,3980.125383865903,,0.10616103319207446,1.0,125,125,STU_0023,moead,0,188.89433866692707
33,3980.67734875138,,0.10291389256143033,1.0,125,125,STU_0023,moead,0,188.89433866692707
34,3980.6776268521708,,0.10292764291142116,1.0,125,125,STU_0023,moead,0,188.89433866692707
35,3980.7046640855306,,0.10290548564738108,1.0,125,125,STU_0023,moead,0,188.89433866692707
36,3980.4301640963076,,0.1047864044229918,1.0,125,125,STU_0023,moead,0,188.89433866692707
37,3980.433859565854,,0.10464324907569292,1.0,125,125,STU_0023,moead,0,188.89433866692707
38,3980.6031308119955,,0.10408737011502846,1.0,125,125,STU_0023,moead,0,188.89433866692707
39,3995.683996998935,,0.10518262704711553,1.0,125,125,STU_0023,moead,0,188.89433866692707
40,3995.6759381492307,,0.1052137300325545,1.0,125,125,STU_0023,moead,0,188.89433866692707
41,3995.676473852753,,0.10516653938701012,1.0,125,125,STU_0023,moead,0,188.89433866692707
42,3994.887941952741,,0.10573661751919862,1.0,125,125,STU_0023,moead,0,188.89433866692707
43,3994.8120565456993,,0.10579282384499836,1.0,125,125,STU_0023,moead,0,188.89433866692707
44,3994.9257003232174,,0.10550156996970864,1.0,125,125,STU_0023,moead,0,188.89433866692707
45,4040.85125968566,,0.10809423042869272,1.0,125,125,STU_0023,moead,0,188.89433866692707
46,4040.9537793790496,,0.10819970398533792,1.0,125,125,STU_0023,moead,0,188.89433866692707
47,4043.4352608418912,,0.10746726163117394,1.0,125,125,STU_0023,moead,0,188.89433866692707
48,4042.6580357251883,,0.10324933346011718,1.0,125,125,STU_0023,moead,0,188.89433866692707
49,4042.9112565699443,,0.1035760925104058,1.0,125,125,STU_0023,moead,0,188.89433866692707
50,4042.9142109577724,,0.10206873510369235,1.0,125,125,STU_0023,moead,0,188.89433866692707
51,4042.914362569146,,0.10210553336708428,1.0,125,125,STU_0023,moead,0,188.89433866692707
52,4045.6064992680217,,0.10441582021273597,1.0,125,125,STU_0023,moead,0,188.89433866692707
53,4045.606976970822,,0.10633162694665999,1.0,125,125,STU_0023,moead,0,188.89433866692707
54,4045.6052034906743,,0.1063621777301595,1.0,125,125,STU_0023,moead,0,188.89433866692707
55,4045.6070684209844,,0.10646436081526307,1.0,125,125,STU_0023,moead,0,188.89433866692707
56,4049.4667190880464,,0.10655650080179374,1.0,125,125,STU_0023,moead,0,188.89433866692707
57,4049.5025962071677,,0.1082304699075077,1.0,125,125,STU_0023,moead,0,188.89433866692707
58,4051.5681129183836,,0.1082061115848121,1.0,125,125,STU_0023,moead,0,188.89433866692707
59,4066.2695049097174,,0.10976174697298428,1.0,125,125,STU_0023,moead,0,188.89433866692707
60,4066.270574496641,,0.10966906866559337,1.0,125,125,STU_0023,moead,0,188.89433866692707
61,4066.193858837096,,0.10942596047182442,1.0,125,125,STU_0023,moead,0,188.89433866692707
62,4066.1868833502704,,0.1093704153426891,1.0,125,125,STU_0023,moead,0,188.89433866692707
63,4066.2554585467374,,0.1094868026240824,1.0,125,125,STU_0023,moead,0,188.89433866692707
64,4066.2554580507717,,0.10948785584868144,1.0,125,125,STU_0023,moead,0,188.89433866692707
65,4066.2555143865234,,0.10950048865696008,1.0,125,125,STU_0023,moead,0,188.89433866692707
66,4064.176603464647,,0.10827692850434702,1.0,125,125,STU_0023,moead,0,188.89433866692707
67,4064.1110105220355,,0.10808522605434753,1.0,125,125,STU_0023,moead,0,188.89433866692707
68,4064.0802118618913,,0.10802541730094642,1.0,125,125,STU_0023,moead,0,188.89433866692707
69,4064.0812587433893,,0.10792913502285621,1.0,125,125,STU_0023,moead,0,188.89433866692707
70,4064.0823254392412,,0.10801185676712151,1.0,125,125,STU_0023,moead,0,188.89433866692707
71,4063.8630511289734,,0.11093941642173807,1.0,125,125,STU_0023,moead,0,188.89433866692707
72,4063.904930076277,,0.11089841832850304,1.0,125,125,STU_0023,moead,0,188.89433866692707
73,4064.648695391901,,0.11068569030602295,1.0,125,125,STU_0023,moead,0,188.89433866692707
74,4064.7683922306496,,0.10927360983051829,1.0,125,125,STU_0023,moead,0,188.89433866692707
75,4064.7690992302005,,0.10922331365173643,1.0,125,125,STU_0023,moead,0,188.89433866692707
76,4064.771173265167,,0.1090823252394532,1.0,125,125,STU_0023,moead,0,188.89433866692707
77,4064.771130228748,,0.10908922429610543,1.0,125,125,STU_0023,moead,0,188.89433866692707
78,4158.068705397001,,0.1099551879734044,1.0,125,125,STU_0023,moead,0,188.89433866692707
79,4158.068693089533,,0.10996449803939398,1.0,125,125,STU_0023,moead,0,188.89433866692707
80,4158.069597040638,,0.1099866984720257,1.0,125,125,STU_0023,moead,0,188.89433866692707
81,4158.06997099623,,0.11043455382365681,1.0,125,125,STU_0023,moead,0,188.89433866692707
82,4158.070029351484,,0.11045235319313906,1.0,125,125,STU_0023,moead,0,188.89433866692707
83,4158.225641441205,,0.11061331184527176,1.0,125,125,STU_0023,moead,0,188.89433866692707
84,4158.004775320202,,0.11040421154298799,1.0,125,125,STU_0023,moead,0,188.89433866692707
85,4158.00466737818,,0.11042836256805186,1.0,125,125,STU_0023,moead,0,188.89433866692707
86,4158.009675659434,,0.11041858520848545,1.0,125,125,STU_0023,moead,0,188.89433866692707
87,4158.008321927549,,0.11056851965265188,1.0,125,125,STU_0023,moead,0,188.89433866692707
88,4157.999953418311,,0.11056413041623986,1.0,125,125,STU_0023,moead,0,188.89433866692707
89,4157.878028709301,,0.11028528830462152,1.0,125,125,STU_0023,moead,0,188.89433866692707
90,4157.877881112808,,0.11031657163893915,1.0,125,125,STU_0023,moead,0,188.89433866692707
91,4157.876646159699,,0.1104359099111239,1.0,125,125,STU_0023,moead,0,188.89433866692707
92,4157.8766414887505,,0.11044135556281653,1.0,125,125,STU_0023,moead,0,188.89433866692707
93,4157.876827909724,,0.11043093681633905,1.0,125,125,STU_0023,moead,0,188.89433866692707
94,4157.876996660573,,0.11042251992674926,1.0,125,125,STU_0023,moead,0,188.89433866692707
95,4157.876030320885,,0.11040942620935376,1.0,125,125,STU_0023,moead,0,188.89433866692707
96,4157.876031975434,,0.1104093336127659,1.0,125,125,STU_0023,moead,0,188.89433866692707
97,4157.875630568116,,0.11033314349798276,1.0,125,125,STU_0023,moead,0,188.89433866692707
98,4157.918774376721,,0.11044170988370038,1.0,125,125,STU_0023,moead,0,188.89433866692707
99,4157.918486691615,,0.11048323772799941,1.0,125,125,STU_0023,moead,0,188.89433866692707
100,4157.918283423932,,0.11050952658280785,1.0,125,125,STU_0023,moead,0,188.89433866692707
101,4157.918280682527,,0.11051063541794659,1.0,125,125,STU_0023,moead,0,188.89433866692707
102,4157.918461253444,,0.11050175276807482,1.0,125,125,STU_0023,moead,0,188.89433866692707
103,4157.917086112472,,0.11046211851882745,1.0,125,125,STU_0023,moead,0,188.89433866692707
104,4157.934067114902,,0.10805548344266223,1.0,125,125,STU_0023,moead,0,188.89433866692707
105,4157.934063040724,,0.10804807337983488,1.0,125,125,STU_0023,moead,0,188.89433866692707
106,4157.934652234167,,0.10800732261832278,1.0,125,125,STU_0023,moead,0,188.89433866692707
107,4157.9346816635525,,0.10800407355532866,1.0,125,125,STU_0023,moead,0,188.89433866692707
108,4157.934759746047,,0.10800076954713025,1.0,125,125,STU_0023,moead,0,188.89433866692707
109,4157.935450463303,,0.10799488535377305,1.0,125,125,STU_0023,moead,0,188.89433866692707
110,4157.947823963236,,0.10803643708197627,1.0,125,125,STU_0023,moead,0,188.89433866692707
111,4157.947735058322,,0.10803956086792402,1.0,125,125,STU_0023,moead,0,188.89433866692707
112,4157.947737073425,,0.10803409817412181,1.0,125,125,STU_0023,moead,0,188.89433866692707
113,4157.809902457162,,0.10812689026974029,1.0,125,125,STU_0023,moead,0,188.89433866692707
114,4157.810291248633,,0.10813749028406809,1.0,125,125,STU_0023,moead,0,188.89433866692707
115,4157.8102868872775,,0.1081390314525811,1.0,125,125,STU_0023,moead,0,188.89433866692707
116,4154.362400787277,,0.10805321140092229,1.0,125,125,STU_0023,moead,0,188.89433866692707
117,4155.595884281091,,0.10873230265810963,1.0,125,125,STU_0023,moead,0,188.89433866692707
118,4155.595872959435,,0.10873070273474895,1.0,125,125,STU_0023,moead,0,188.89433866692707
119,4155.597528605522,,0.10871578380130256,1.0,125,125,STU_0023,moead,0,188.89433866692707
120,4155.59754098787,,0.10872066198017771,1.0,125,125,STU_0023,moead,0,188.89433866692707
