generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5098.6205550605755,,0.12212246289928247,0.890625,114,128,STU_0365,nsga2,6,22.231891833012924
2,5202.533810417915,,0.13286936458899534,1.0,128,128,STU_0365,nsga2,6,22.231891833012924
3,5332.06966139241,,0.13737893500492857,1.0,128,128,STU_0365,nsga2,6,22.231891833012924
4,5510.592908683125,,0.15549765918676617,1.0,128,128,STU_0365,nsga2,6,22.231891833012924
5,5610.479616628825,,0.17893760311257165,1.0,128,128,STU_0365,nsga2,6,22.231891833012924
6,5646.75146324389,,0.08802973861970588,1.0,128,128,STU_0365,nsga2,6,22.231891833012924
7,5728.283715510283,,0.08789575124580767,1.0,128,128,STU_0365,nsga2,6,22.231891833012924
8,5787.8557858370295,,0.08473846846802334,1.0,128,128,STU_0365,nsga2,6,22.231891833012924
9,5793.447996585491,,0.061642575874699665,1.0,128,128,STU_0365,nsga2,6,22.231891833012924
10,5867.082004630231,,0.07973199828856938,1.0,128,128,STU_0365,nsga2,6,22.231891833012924
11,5922.188872933219,,0.08431095365435869,1.0,128,128,STU_0365,nsga2,6,22.231891833012924
12,5970.9614945851,,0.07808567783898696,1.0,128,128,STU_0365,nsga2,6,22.231891833012924
13,6004.556027966132,,0.07318047922928761,1.0,128,128,STU_0365,nsga2,6,22.231891833012924
14,6018.225865974256,,0.0647762685019051,1.0,128,128,STU_0365,nsga2,6,22.231891833012924
15,6036.940058999979,,0.06370849556260341,1.0,128,128,STU_0365,nsga2,6,22.231891833012924
16,6053.752283864483,,0.07667167305398001,1.0,128,128,STU_0365,nsga2,6,22.231891833012924
17,6055.206343045868,,0.08127923866422644,1.0,128,128,STU_0365,nsga2,6,22.231891833012924
18,6068.967308203257,,0.07607616678915727,1.0,128,128,STU_0365,nsga2,6,22.231891833012924
19,6068.655238546131,,0.07643600349886871,1.0,128,128,STU_0365,nsga2,6,22.231891833012924
20,6075.811028468172,,0.0868811493929212,1.0,128,128,STU_0365,nsga2,6,22.231891833012924
21,6073.169416078161,,0.07397699276593461,1.0,128,128,STU_0365,nsga2,6,22.231891833012924
22,6091.407142758713,,0.07819912725495715,1.0,128,128,STU_0365,nsga2,6,22.231891833012924
23,6087.138924513492,,0.0795916205685143,1.0,128,128,STU_0365,nsga2,6,22.231891833012924
24,6095.646746691423,,0.08441985355535701,1.0,128,128,STU_0365,nsga2,6,22.231891833012924
25,6097.788084322413,,0.09463784668741822,1.0,128,128,STU_0365,nsga2,6,22.231891833012924
26,6122.06978726128,,0.08694487002144373,1.0,128,128,STU_0365,nsga2,6,22.231891833012924
27,6128.282184920396,,0.12371746214442562,1.0,128,128,STU_0365,nsga2,6,22.231891833012924
28,6136.426531378502,,0.07400584400776515,1.0,128,128,STU_0365,nsga2,6,22.231891833012924
29,6140.899041877769,,0.07922497223801551,1.0,128,128,STU_0365,nsga2,6,22.231891833012924
30,6133.949003666476,,0.08362066444141317,1.0,128,128,STU_0365,nsga2,6,22.231891833012924
31,6133.668862296927,,0.09045264645283403,1.0,128,128,STU_0365,nsga2,6,22.231891833012924
32,6138.6770087446685,,0.06664439867075779,1.0,128,128,STU_0365,nsga2,6,22.231891833012924
33,6150.568679322601,,0.07657441940515751,1.0,128,128,STU_0365,nsga2,6,22.231891833012924
34,6153.996238694206,,0.10064921209407969,1.0,128,128,STU_0365,nsga2,6,22.231891833012924
35,6156.688984556692,,0.10702439672377939,1.0,128,128,STU_0365,nsga2,6,22.231891833012924
36,6155.482631169358,,0.08742950962795706,1.0,128,128,STU_0365,nsga2,6,22.231891833012924
37,6155.762259964552,,0.09074712824332996,1.0,128,128,STU_0365,nsga2,6,22.231891833012924
