generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4590.43943144696,,0.2935132056188952,0.2421875,31,128,STU_0433,nsga2,3,31.51971537503414
2,4630.873054935128,,0.18343959087864284,0.6875,88,128,STU_0433,nsga2,3,31.51971537503414
3,4698.249275259905,,0.12261118637290767,1.0,128,128,STU_0433,nsga2,3,31.51971537503414
4,4731.643166437434,,0.14695068196297625,1.0,128,128,STU_0433,nsga2,3,31.51971537503414
5,4896.4281355732,,0.17447322293789141,1.0,128,128,STU_0433,nsga2,3,31.51971537503414
6,5288.895840262252,,0.24035676709800421,1.0,128,128,STU_0433,nsga2,3,31.51971537503414
7,5377.846946501083,,0.18389085601897628,1.0,128,128,STU_0433,nsga2,3,31.51971537503414
8,5613.659753737096,,0.2378620788926447,1.0,128,128,STU_0433,nsga2,3,31.51971537503414
9,5616.660438828177,,0.24468036466741183,1.0,128,128,STU_0433,nsga2,3,31.51971537503414
10,5629.251516087879,,0.22752146528507597,1.0,128,128,STU_0433,nsga2,3,31.51971537503414
11,5689.235607367324,,0.12917826303230057,1.0,128,128,STU_0433,nsga2,3,31.51971537503414
12,5725.566162590526,,0.14182746647508748,1.0,128,128,STU_0433,nsga2,3,31.51971537503414
13,5757.329879964787,,0.1350880602379153,1.0,128,128,STU_0433,nsga2,3,31.51971537503414
14,5860.797223539807,,0.23314480628167505,1.0,128,128,STU_0433,nsga2,3,31.51971537503414
15,5865.604922625724,,0.12530140553166222,1.0,128,128,STU_0433,nsga2,3,31.51971537503414
16,5878.521686890813,,0.1224766528937205,1.0,128,128,STU_0433,nsga2,3,31.51971537503414
17,5883.4385213382275,,0.15895714393126434,1.0,128,128,STU_0433,nsga2,3,31.51971537503414
18,5887.310694387421,,0.17832907029263464,1.0,128,128,STU_0433,nsga2,3,31.51971537503414
19,5898.140951371085,,0.15306760425381202,1.0,128,128,STU_0433,nsga2,3,31.51971537503414
20,5899.101801023808,,0.15101669541365131,1.0,128,128,STU_0433,nsga2,3,31.51971537503414
