generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4557.418814227546,,0.23449316473422843,0.3359375,43,128,STU_0433,nsga3,9,30.012174499919638
2,4729.066177646727,,0.20485873849438493,0.828125,106,128,STU_0433,nsga3,9,30.012174499919638
3,5151.381307310359,,0.18568390882246189,1.0,128,128,STU_0433,nsga3,9,30.012174499919638
4,5185.589611984124,,0.1620243273201555,1.0,128,128,STU_0433,nsga3,9,30.012174499919638
5,5275.852517901019,,0.19968784835732548,1.0,128,128,STU_0433,nsga3,9,30.012174499919638
6,5304.068460588041,,0.1463346875119347,1.0,128,128,STU_0433,nsga3,9,30.012174499919638
7,5434.31901826741,,0.1992455327168146,1.0,128,128,STU_0433,nsga3,9,30.012174499919638
8,5560.086164854295,,0.2412593226472006,1.0,128,128,STU_0433,nsga3,9,30.012174499919638
9,5586.101064875342,,0.16558702024826563,1.0,128,128,STU_0433,nsga3,9,30.012174499919638
10,5692.331978267511,,0.1507282300673285,1.0,128,128,STU_0433,nsga3,9,30.012174499919638
11,5742.915568348645,,0.18150669877409076,1.0,128,128,STU_0433,nsga3,9,30.012174499919638
12,5825.257561119788,,0.156035790656434,1.0,128,128,STU_0433,nsga3,9,30.012174499919638
13,5861.453649743933,,0.13473701490453874,1.0,128,128,STU_0433,nsga3,9,30.012174499919638
14,5881.319175585785,,0.13933443907572063,1.0,128,128,STU_0433,nsga3,9,30.012174499919638
15,5886.936628924672,,0.14074811954453548,1.0,128,128,STU_0433,nsga3,9,30.012174499919638
16,5888.297397706102,,0.13778850030598158,1.0,128,128,STU_0433,nsga3,9,30.012174499919638
17,5888.816153163017,,0.13459129402528305,1.0,128,128,STU_0433,nsga3,9,30.012174499919638
18,5891.082517227768,,0.14783423878689855,1.0,128,128,STU_0433,nsga3,9,30.012174499919638
19,5891.880031441389,,0.142860107864258,1.0,128,128,STU_0433,nsga3,9,30.012174499919638
20,5893.730003464938,,0.14414455963039546,1.0,128,128,STU_0433,nsga3,9,30.012174499919638
21,5902.543026102037,,0.13490179516889822,1.0,128,128,STU_0433,nsga3,9,30.012174499919638
22,5903.329758262555,,0.12092139340001322,1.0,128,128,STU_0433,nsga3,9,30.012174499919638
23,5903.45281751069,,0.23000181379837922,1.0,128,128,STU_0433,nsga3,9,30.012174499919638
24,5905.105293356151,,0.2886467662153527,1.0,128,128,STU_0433,nsga3,9,30.012174499919638
25,5905.208367213603,,0.11901852249779,1.0,128,128,STU_0433,nsga3,9,30.012174499919638
26,5904.744584482992,,0.15671287858175686,1.0,128,128,STU_0433,nsga3,9,30.012174499919638
27,5917.579450608582,,0.19206849163633097,1.0,128,128,STU_0433,nsga3,9,30.012174499919638
28,5908.087775590275,,0.3008471779041474,1.0,128,128,STU_0433,nsga3,9,30.012174499919638
29,5908.417369603978,,0.29006966960543146,1.0,128,128,STU_0433,nsga3,9,30.012174499919638
30,5908.561554429483,,0.3243332635518553,1.0,128,128,STU_0433,nsga3,9,30.012174499919638
31,5908.67944175049,,0.3337734890305949,1.0,128,128,STU_0433,nsga3,9,30.012174499919638
32,5910.11631130925,,0.32966064039329956,1.0,128,128,STU_0433,nsga3,9,30.012174499919638
33,5910.268365752899,,0.3255835351857457,1.0,128,128,STU_0433,nsga3,9,30.012174499919638
34,5910.308588276615,,0.25854627914942135,1.0,128,128,STU_0433,nsga3,9,30.012174499919638
35,5909.651379003997,,0.24895420757176073,1.0,128,128,STU_0433,nsga3,9,30.012174499919638
36,5909.611659432567,,0.22548669801109872,1.0,128,128,STU_0433,nsga3,9,30.012174499919638
37,5909.712602674488,,0.2449782712214653,1.0,128,128,STU_0433,nsga3,9,30.012174499919638
38,5910.478743279713,,0.2474214303091712,1.0,128,128,STU_0433,nsga3,9,30.012174499919638
39,5911.116962428836,,0.26220131559360244,1.0,128,128,STU_0433,nsga3,9,30.012174499919638
40,5910.947065494091,,0.33414738643414077,1.0,128,128,STU_0433,nsga3,9,30.012174499919638
