generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5449.292880934573,,42.28015282134236,1.0,125,125,STU_0390,moead,8,178.421252500033
2,2865.9579070152286,,0.08120517388295785,1.0,125,125,STU_0390,moead,8,178.421252500033
3,2587.754964786056,,0.08756752488219953,1.0,125,125,STU_0390,moead,8,178.421252500033
4,2610.2224605302863,,0.09069522173180039,1.0,125,125,STU_0390,moead,8,178.421252500033
5,2709.6292843912815,,0.08221608616730794,1.0,125,125,STU_0390,moead,8,178.421252500033
6,2917.8331390313833,,0.07538549185824903,1.0,125,125,STU_0390,moead,8,178.421252500033
7,2888.473636284569,,0.08594138539079829,1.0,125,125,STU_0390,moead,8,178.421252500033
8,2937.2921446567925,,0.0858082484770246,1.0,125,125,STU_0390,moead,8,178.421252500033
9,3031.5822944708607,,0.08842280005244194,1.0,125,125,STU_0390,moead,8,178.421252500033
10,3011.243169973737,,0.08625648265202708,1.0,125,125,STU_0390,moead,8,178.421252500033
11,3319.820821704986,,0.09360042264866034,1.0,125,125,STU_0390,moead,8,178.421252500033
12,3320.349879016604,,0.09446106894347726,1.0,125,125,STU_0390,moead,8,178.421252500033
13,3362.87424076514,,0.10322182665936058,1.0,125,125,STU_0390,moead,8,178.421252500033
14,3363.139905377821,,0.09918785906106319,1.0,125,125,STU_0390,moead,8,178.421252500033
15,3362.9705003879435,,0.09557318519565063,1.0,125,125,STU_0390,moead,8,178.421252500033
16,3364.5359951224336,,0.0935015075638517,1.0,125,125,STU_0390,moead,8,178.421252500033
17,3365.383643523629,,0.10105312295520888,1.0,125,125,STU_0390,moead,8,178.421252500033
18,3365.3588702180987,,0.0998034354675284,1.0,125,125,STU_0390,moead,8,178.421252500033
19,3364.991656728016,,0.1006018409463516,1.0,125,125,STU_0390,moead,8,178.421252500033
20,3382.896331412873,,0.1037057212939803,1.0,125,125,STU_0390,moead,8,178.421252500033
21,3383.1333874889388,,0.09938381226684638,1.0,125,125,STU_0390,moead,8,178.421252500033
22,3382.9583166749226,,0.10069137036113221,1.0,125,125,STU_0390,moead,8,178.421252500033
23,3383.2764975742475,,0.1009344445167054,1.0,125,125,STU_0390,moead,8,178.421252500033
24,3378.148396596204,,0.09732169453720502,1.0,125,125,STU_0390,moead,8,178.421252500033
25,3378.1539085271515,,0.09621228642414549,1.0,125,125,STU_0390,moead,8,178.421252500033
26,3377.921618857501,,0.09811121179107996,1.0,125,125,STU_0390,moead,8,178.421252500033
27,3377.788708887248,,0.0919670011034603,1.0,125,125,STU_0390,moead,8,178.421252500033
28,3377.662639498548,,0.09035065847693143,1.0,125,125,STU_0390,moead,8,178.421252500033
29,3377.7365469178794,,0.08977138962466057,1.0,125,125,STU_0390,moead,8,178.421252500033
30,3377.460446429818,,0.08986803797322157,1.0,125,125,STU_0390,moead,8,178.421252500033
31,3377.6497593632375,,0.09474115356759016,1.0,125,125,STU_0390,moead,8,178.421252500033
32,3742.5283745803913,,0.08230947520918497,1.0,125,125,STU_0390,moead,8,178.421252500033
33,3742.7656479094044,,0.08285513898593862,1.0,125,125,STU_0390,moead,8,178.421252500033
34,3743.712417774106,,0.06242626010705766,1.0,125,125,STU_0390,moead,8,178.421252500033
35,3743.7312971673005,,0.045612144015293614,1.0,125,125,STU_0390,moead,8,178.421252500033
36,3805.8541823290993,,0.05405953877990815,1.0,125,125,STU_0390,moead,8,178.421252500033
37,3825.8224092984196,,0.04795821405683117,1.0,125,125,STU_0390,moead,8,178.421252500033
38,3825.810850596782,,0.04526163849629386,1.0,125,125,STU_0390,moead,8,178.421252500033
39,3843.5733943202167,,0.04730720915598291,1.0,125,125,STU_0390,moead,8,178.421252500033
40,3843.5773419710745,,0.04489992841759015,1.0,125,125,STU_0390,moead,8,178.421252500033
41,3843.579880177759,,0.04617690553972352,1.0,125,125,STU_0390,moead,8,178.421252500033
42,3843.6303640952306,,0.03798780924745771,1.0,125,125,STU_0390,moead,8,178.421252500033
43,3826.1818308506167,,0.04582732945149004,1.0,125,125,STU_0390,moead,8,178.421252500033
44,3843.6768886456,,0.0503968690370864,1.0,125,125,STU_0390,moead,8,178.421252500033
45,3843.6751727600263,,0.05387791983144159,1.0,125,125,STU_0390,moead,8,178.421252500033
46,3843.6913426752108,,0.047644343854714936,1.0,125,125,STU_0390,moead,8,178.421252500033
47,3842.8186344676947,,0.043507833978027766,1.0,125,125,STU_0390,moead,8,178.421252500033
48,3834.840372786873,,0.04015234210588445,1.0,125,125,STU_0390,moead,8,178.421252500033
49,3834.827262699011,,0.04039261999296594,1.0,125,125,STU_0390,moead,8,178.421252500033
50,3834.8188931617688,,0.04206524944377611,1.0,125,125,STU_0390,moead,8,178.421252500033
51,3834.8182673405,,0.04260731338359833,1.0,125,125,STU_0390,moead,8,178.421252500033
52,3834.8183025463395,,0.0426969561037204,1.0,125,125,STU_0390,moead,8,178.421252500033
53,3834.8181758964283,,0.04275943801604938,1.0,125,125,STU_0390,moead,8,178.421252500033
54,3834.8288519874745,,0.04256648312148067,1.0,125,125,STU_0390,moead,8,178.421252500033
55,3874.6660557601786,,0.04114988167929201,1.0,125,125,STU_0390,moead,8,178.421252500033
56,3874.6689915594243,,0.04117040346145133,1.0,125,125,STU_0390,moead,8,178.421252500033
57,3874.6756946996547,,0.04208383977465631,1.0,125,125,STU_0390,moead,8,178.421252500033
58,3874.676909301539,,0.04129549045378825,1.0,125,125,STU_0390,moead,8,178.421252500033
59,3874.6769248625637,,0.04123896090161297,1.0,125,125,STU_0390,moead,8,178.421252500033
60,3874.6770558249527,,0.041318263493947356,1.0,125,125,STU_0390,moead,8,178.421252500033
61,3874.6821107071473,,0.04355973310320787,1.0,125,125,STU_0390,moead,8,178.421252500033
62,3900.106990460749,,0.044037103775199204,1.0,125,125,STU_0390,moead,8,178.421252500033
63,3900.090434455367,,0.04402862298945194,1.0,125,125,STU_0390,moead,8,178.421252500033
64,3900.3749089836647,,0.042656567669691794,1.0,125,125,STU_0390,moead,8,178.421252500033
65,3911.182642059425,,0.04378241103472687,1.0,125,125,STU_0390,moead,8,178.421252500033
66,3911.1828103780877,,0.043930153393499045,1.0,125,125,STU_0390,moead,8,178.421252500033
67,3911.182815279753,,0.04368545404849233,1.0,125,125,STU_0390,moead,8,178.421252500033
68,3912.8391695835444,,0.04391469874554348,1.0,125,125,STU_0390,moead,8,178.421252500033
69,3912.8392541010576,,0.04400398642614608,1.0,125,125,STU_0390,moead,8,178.421252500033
70,3912.8382032516406,,0.04387487433273201,1.0,125,125,STU_0390,moead,8,178.421252500033
71,3912.839259525208,,0.04397358705473128,1.0,125,125,STU_0390,moead,8,178.421252500033
72,3913.029282381811,,0.041792253613683286,1.0,125,125,STU_0390,moead,8,178.421252500033
73,3913.03379313032,,0.040884106915734464,1.0,125,125,STU_0390,moead,8,178.421252500033
74,3913.0322042002313,,0.04241611990637583,1.0,125,125,STU_0390,moead,8,178.421252500033
75,3913.033942442372,,0.04240958312112979,1.0,125,125,STU_0390,moead,8,178.421252500033
76,3913.0352410678925,,0.04228026509790436,1.0,125,125,STU_0390,moead,8,178.421252500033
77,3913.035224542037,,0.042118252850097564,1.0,125,125,STU_0390,moead,8,178.421252500033
78,3913.035398331068,,0.04216214934444788,1.0,125,125,STU_0390,moead,8,178.421252500033
79,3913.0354092848565,,0.0422807309213052,1.0,125,125,STU_0390,moead,8,178.421252500033
80,3913.0295571706665,,0.042976929403338165,1.0,125,125,STU_0390,moead,8,178.421252500033
81,3919.3997245869996,,0.043451165343038146,1.0,125,125,STU_0390,moead,8,178.421252500033
82,3919.3997204227926,,0.04346076734066347,1.0,125,125,STU_0390,moead,8,178.421252500033
83,3919.4003906912803,,0.045241610442643576,1.0,125,125,STU_0390,moead,8,178.421252500033
84,3919.4556056181655,,0.045922814580612474,1.0,125,125,STU_0390,moead,8,178.421252500033
85,3928.0302317406886,,0.04582975788763145,1.0,125,125,STU_0390,moead,8,178.421252500033
86,3928.0319552601795,,0.04580320154235653,1.0,125,125,STU_0390,moead,8,178.421252500033
87,3928.028014606883,,0.04734273633085006,1.0,125,125,STU_0390,moead,8,178.421252500033
88,3928.0274999219027,,0.047010488738408816,1.0,125,125,STU_0390,moead,8,178.421252500033
89,3928.0221512223147,,0.04719125329403865,1.0,125,125,STU_0390,moead,8,178.421252500033
90,3928.022220347486,,0.04725789354642663,1.0,125,125,STU_0390,moead,8,178.421252500033
91,3928.022218904555,,0.04726698426673723,1.0,125,125,STU_0390,moead,8,178.421252500033
92,3928.021129301439,,0.047367042068329174,1.0,125,125,STU_0390,moead,8,178.421252500033
93,3928.021123288484,,0.047788171007397115,1.0,125,125,STU_0390,moead,8,178.421252500033
94,3928.0211023826996,,0.047856111150753465,1.0,125,125,STU_0390,moead,8,178.421252500033
95,3905.9342445837638,,0.043446843375589544,1.0,125,125,STU_0390,moead,8,178.421252500033
96,3905.934206697654,,0.04375778099963786,1.0,125,125,STU_0390,moead,8,178.421252500033
97,3913.6170996592855,,0.04693832335144064,1.0,125,125,STU_0390,moead,8,178.421252500033
98,3923.2219750273266,,0.045139959501598534,1.0,125,125,STU_0390,moead,8,178.421252500033
99,3923.222163344113,,0.042411897304147704,1.0,125,125,STU_0390,moead,8,178.421252500033
100,3930.8897177558883,,0.040269791682842795,1.0,125,125,STU_0390,moead,8,178.421252500033
101,3930.8881364373174,,0.041710658385960296,1.0,125,125,STU_0390,moead,8,178.421252500033
102,3930.8966699098464,,0.042429370386317125,1.0,125,125,STU_0390,moead,8,178.421252500033
103,3930.8878373704074,,0.03998598420658315,1.0,125,125,STU_0390,moead,8,178.421252500033
104,3931.1655682258356,,0.040172893160880206,1.0,125,125,STU_0390,moead,8,178.421252500033
105,3943.874200690839,,0.04150818352646937,1.0,125,125,STU_0390,moead,8,178.421252500033
106,3943.8756016619277,,0.041550238072651104,1.0,125,125,STU_0390,moead,8,178.421252500033
107,3943.8769097423656,,0.041536507195345886,1.0,125,125,STU_0390,moead,8,178.421252500033
108,3943.292887902444,,0.043241869681763474,1.0,125,125,STU_0390,moead,8,178.421252500033
109,3943.273170356436,,0.041631345610884565,1.0,125,125,STU_0390,moead,8,178.421252500033
110,3943.273184370028,,0.041663864442512126,1.0,125,125,STU_0390,moead,8,178.421252500033
111,3943.2707743223737,,0.042428037124003365,1.0,125,125,STU_0390,moead,8,178.421252500033
112,3943.271803017241,,0.04236790785454014,1.0,125,125,STU_0390,moead,8,178.421252500033
113,3943.270583313447,,0.0424013776154952,1.0,125,125,STU_0390,moead,8,178.421252500033
114,3943.270650698533,,0.04202723420720574,1.0,125,125,STU_0390,moead,8,178.421252500033
115,3943.271110863533,,0.04194804995163627,1.0,125,125,STU_0390,moead,8,178.421252500033
116,3943.2711108876056,,0.04195056512477958,1.0,125,125,STU_0390,moead,8,178.421252500033
117,3943.271228929676,,0.041990395260030546,1.0,125,125,STU_0390,moead,8,178.421252500033
118,3943.2712555737285,,0.042006750734562136,1.0,125,125,STU_0390,moead,8,178.421252500033
119,4024.5125941763654,,0.04587358560946931,1.0,125,125,STU_0390,moead,8,178.421252500033
120,4024.5129235528166,,0.045792641144344566,1.0,125,125,STU_0390,moead,8,178.421252500033
