generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4233.883099173839,,50.6991886660407,1.0,125,125,STU_0597,moead,3,192.11370779201388
2,3871.740938440007,,0.012324683571519973,1.0,125,125,STU_0597,moead,3,192.11370779201388
3,3895.042509608285,,0.01643279862065637,1.0,125,125,STU_0597,moead,3,192.11370779201388
4,3906.465606851296,,0.01097874352036597,1.0,125,125,STU_0597,moead,3,192.11370779201388
5,3905.988302666919,,0.006910491371178409,1.0,125,125,STU_0597,moead,3,192.11370779201388
6,3906.4287148334843,,0.009269497745005387,1.0,125,125,STU_0597,moead,3,192.11370779201388
7,3906.366651637349,,0.008678508026814096,1.0,125,125,STU_0597,moead,3,192.11370779201388
8,3905.953990337755,,0.02062098245451963,1.0,125,125,STU_0597,moead,3,192.11370779201388
9,3909.4869263618484,,0.008189281236624253,1.0,125,125,STU_0597,moead,3,192.11370779201388
10,3930.4627712222696,,0.011296404918099048,1.0,125,125,STU_0597,moead,3,192.11370779201388
11,3909.50764166016,,0.00996936836435972,1.0,125,125,STU_0597,moead,3,192.11370779201388
12,3909.5120387270426,,0.012993063237125176,1.0,125,125,STU_0597,moead,3,192.11370779201388
13,3909.516971614788,,0.01193563870582205,1.0,125,125,STU_0597,moead,3,192.11370779201388
14,3909.517144462937,,0.011583320739663608,1.0,125,125,STU_0597,moead,3,192.11370779201388
15,3907.2839913385715,,0.011378868641290256,1.0,125,125,STU_0597,moead,3,192.11370779201388
16,3907.31623001721,,0.011240131964377103,1.0,125,125,STU_0597,moead,3,192.11370779201388
17,3907.375433812471,,0.011274071974023149,1.0,125,125,STU_0597,moead,3,192.11370779201388
18,3907.556976577746,,0.012478620764254891,1.0,125,125,STU_0597,moead,3,192.11370779201388
19,3907.5565864257615,,0.01045659009377492,1.0,125,125,STU_0597,moead,3,192.11370779201388
20,3907.7885204376053,,0.011493151615181682,1.0,125,125,STU_0597,moead,3,192.11370779201388
21,3907.7885507171554,,0.011431566332993753,1.0,125,125,STU_0597,moead,3,192.11370779201388
22,3907.8049084997806,,0.020012893264054296,1.0,125,125,STU_0597,moead,3,192.11370779201388
23,3908.6640127857245,,0.024497239756192547,1.0,125,125,STU_0597,moead,3,192.11370779201388
24,3908.6637178007913,,0.028252644786760376,1.0,125,125,STU_0597,moead,3,192.11370779201388
25,3908.6502829483247,,0.008824029852182448,1.0,125,125,STU_0597,moead,3,192.11370779201388
26,3908.6509057653548,,0.00991188129593386,1.0,125,125,STU_0597,moead,3,192.11370779201388
27,3910.038127345284,,0.009618110206576056,1.0,125,125,STU_0597,moead,3,192.11370779201388
28,3910.0092016092995,,0.009515291448184717,1.0,125,125,STU_0597,moead,3,192.11370779201388
29,3909.9826871732776,,0.013688988221662438,1.0,125,125,STU_0597,moead,3,192.11370779201388
30,3977.1044510279253,,0.028305214766654672,1.0,125,125,STU_0597,moead,3,192.11370779201388
31,3977.1128764587374,,0.027908635822585993,1.0,125,125,STU_0597,moead,3,192.11370779201388
32,3977.122932949509,,0.014764650516065684,1.0,125,125,STU_0597,moead,3,192.11370779201388
33,3977.123354881853,,0.01496026290120327,1.0,125,125,STU_0597,moead,3,192.11370779201388
34,3961.758717006611,,0.023410943527106567,1.0,125,125,STU_0597,moead,3,192.11370779201388
35,3961.758393191718,,0.023016525083521613,1.0,125,125,STU_0597,moead,3,192.11370779201388
36,3961.4610620833832,,0.022035120097687676,1.0,125,125,STU_0597,moead,3,192.11370779201388
37,3963.1082283952805,,0.023335160301647083,1.0,125,125,STU_0597,moead,3,192.11370779201388
38,3963.10810968443,,0.023290730158962162,1.0,125,125,STU_0597,moead,3,192.11370779201388
39,3963.1085472167615,,0.023497831920044537,1.0,125,125,STU_0597,moead,3,192.11370779201388
40,3963.1087480363276,,0.02345876459181932,1.0,125,125,STU_0597,moead,3,192.11370779201388
41,3963.108675609881,,0.023198512676369954,1.0,125,125,STU_0597,moead,3,192.11370779201388
42,3963.108767662092,,0.02404765718620277,1.0,125,125,STU_0597,moead,3,192.11370779201388
43,3963.1087249373913,,0.023961136138660973,1.0,125,125,STU_0597,moead,3,192.11370779201388
44,3963.108795014036,,0.023804882021348478,1.0,125,125,STU_0597,moead,3,192.11370779201388
45,3963.109112059037,,0.023799670153741678,1.0,125,125,STU_0597,moead,3,192.11370779201388
46,3965.6371929221386,,0.029018588926519758,1.0,125,125,STU_0597,moead,3,192.11370779201388
47,3965.6372455066157,,0.029094641162932828,1.0,125,125,STU_0597,moead,3,192.11370779201388
48,3965.6275256425333,,0.02089977508750723,1.0,125,125,STU_0597,moead,3,192.11370779201388
49,3965.6278343322665,,0.021517019918506644,1.0,125,125,STU_0597,moead,3,192.11370779201388
50,3965.627906299731,,0.02138503899334901,1.0,125,125,STU_0597,moead,3,192.11370779201388
51,3965.6294675629724,,0.02138622417976543,1.0,125,125,STU_0597,moead,3,192.11370779201388
52,3965.6297937390736,,0.021453560936764406,1.0,125,125,STU_0597,moead,3,192.11370779201388
53,3965.630189942381,,0.02146418063611856,1.0,125,125,STU_0597,moead,3,192.11370779201388
54,3965.633064622447,,0.021361188187505962,1.0,125,125,STU_0597,moead,3,192.11370779201388
55,3965.633072771204,,0.021358086858817706,1.0,125,125,STU_0597,moead,3,192.11370779201388
56,3965.6330834417786,,0.021377216471504538,1.0,125,125,STU_0597,moead,3,192.11370779201388
57,3965.6333129339237,,0.02153806981771245,1.0,125,125,STU_0597,moead,3,192.11370779201388
58,3965.710567503688,,0.022056091025120243,1.0,125,125,STU_0597,moead,3,192.11370779201388
59,3965.718003589071,,0.022223116524370878,1.0,125,125,STU_0597,moead,3,192.11370779201388
60,3965.7180054618607,,0.021762029622651006,1.0,125,125,STU_0597,moead,3,192.11370779201388
61,3965.7180103533597,,0.02168652747978679,1.0,125,125,STU_0597,moead,3,192.11370779201388
62,3965.717971746384,,0.0217207590333086,1.0,125,125,STU_0597,moead,3,192.11370779201388
63,3965.795531142098,,0.02152723299569626,1.0,125,125,STU_0597,moead,3,192.11370779201388
64,3965.7963752138708,,0.021433335785867366,1.0,125,125,STU_0597,moead,3,192.11370779201388
65,3965.796371134356,,0.021467259689011302,1.0,125,125,STU_0597,moead,3,192.11370779201388
66,3965.7992117715157,,0.021467271084050107,1.0,125,125,STU_0597,moead,3,192.11370779201388
67,3965.799138217411,,0.021347788147412627,1.0,125,125,STU_0597,moead,3,192.11370779201388
68,3965.7991940661054,,0.021472369709332344,1.0,125,125,STU_0597,moead,3,192.11370779201388
69,3965.8070220922164,,0.021578135480847117,1.0,125,125,STU_0597,moead,3,192.11370779201388
70,3965.8070237871493,,0.021539675454176822,1.0,125,125,STU_0597,moead,3,192.11370779201388
71,3965.807022313927,,0.021527647544309123,1.0,125,125,STU_0597,moead,3,192.11370779201388
72,3965.807314282596,,0.021825162220478433,1.0,125,125,STU_0597,moead,3,192.11370779201388
73,3965.8072397899455,,0.02141805182566599,1.0,125,125,STU_0597,moead,3,192.11370779201388
74,3965.807265940709,,0.021414038209666204,1.0,125,125,STU_0597,moead,3,192.11370779201388
75,3965.8072670431457,,0.021409509761770022,1.0,125,125,STU_0597,moead,3,192.11370779201388
76,3965.807474380701,,0.021385560047937163,1.0,125,125,STU_0597,moead,3,192.11370779201388
77,3965.807533358432,,0.021322239217209278,1.0,125,125,STU_0597,moead,3,192.11370779201388
78,3965.8075417784803,,0.021472039584059723,1.0,125,125,STU_0597,moead,3,192.11370779201388
79,3965.8075440531256,,0.021465275932833188,1.0,125,125,STU_0597,moead,3,192.11370779201388
80,3965.807545248087,,0.02147350935782294,1.0,125,125,STU_0597,moead,3,192.11370779201388
81,3965.807553677426,,0.0214751373683559,1.0,125,125,STU_0597,moead,3,192.11370779201388
82,3965.8075539380384,,0.02148174033825821,1.0,125,125,STU_0597,moead,3,192.11370779201388
83,3965.8100262431994,,0.022083422099881914,1.0,125,125,STU_0597,moead,3,192.11370779201388
84,3965.809784354459,,0.02185019835238512,1.0,125,125,STU_0597,moead,3,192.11370779201388
85,3965.8097841329336,,0.021789502264122497,1.0,125,125,STU_0597,moead,3,192.11370779201388
86,3965.8097833827796,,0.021805971281463464,1.0,125,125,STU_0597,moead,3,192.11370779201388
87,3965.8097868253312,,0.021801054737412298,1.0,125,125,STU_0597,moead,3,192.11370779201388
88,3965.8097593373636,,0.021923523797237422,1.0,125,125,STU_0597,moead,3,192.11370779201388
89,3965.8097535744755,,0.021952768938002742,1.0,125,125,STU_0597,moead,3,192.11370779201388
