generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5868.079871926473,,0.29172829135911177,0.609375,78,128,STU_0522,smsemoa,0,574.0559352911077
2,5921.0066333638715,,0.1885449858659028,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
3,6000.014714412356,,0.15666710380147536,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
4,6256.609807674505,,0.18777369773959632,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
5,6418.842946349455,,0.15625416710687343,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
6,6420.833610301149,,0.1561206938673173,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
7,6448.3420080911765,,0.18980536589094799,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
8,6517.328454160683,,0.18672920834230633,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
9,6606.227268635687,,0.22452395198963845,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
10,6615.282634191633,,0.1340069309467439,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
11,6634.987309775544,,0.17159573398264819,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
12,6656.6350712108015,,0.18137551902311466,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
13,6698.172172406692,,0.10244837018605712,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
14,6744.511348073256,,0.07951781504644587,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
15,6746.4475056961455,,0.07929777402140724,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
16,6747.868230776265,,0.07855248444548577,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
17,6775.081675204217,,0.14962417923326468,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
18,6787.695477068072,,0.0938372497943469,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
19,6786.71743961738,,0.07628313959868782,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
20,6785.980690114889,,0.08829842839825364,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
21,6795.906045455191,,0.16451678405726672,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
22,6797.043399544345,,0.13208313369079266,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
23,6807.411018260661,,0.17099136074074356,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
24,6807.985361898912,,0.139908558226868,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
25,6808.635155733973,,0.0903324560198666,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
26,6808.437529217814,,0.08500539433677126,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
27,6808.868072816014,,0.09174733769679547,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
28,6810.748541719499,,0.18292228332650157,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
29,6810.202996089335,,0.2050245368919323,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
30,6811.431790828346,,0.1583387241450712,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
31,6811.294772319348,,0.0828391082549426,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
32,6811.313063743351,,0.20334139983095398,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
33,6811.187744661855,,0.20676512626412982,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
34,6810.772427326785,,0.2017493824764746,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
35,6812.174137262783,,0.14258959465147636,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
36,6812.346756391846,,0.1347644732111386,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
37,6812.286240508089,,0.11780779733062774,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
38,6812.485826168717,,0.1233618903430301,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
39,6810.986395637742,,0.20044273630316592,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
40,6810.730371475484,,0.08545070765117059,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
41,6810.884886245407,,0.08563740171149183,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
42,6810.736605450297,,0.10205453030993085,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
43,6810.947818796998,,0.09614146428717427,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
44,6810.616622586116,,0.10049594120254667,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
45,6810.160168409702,,0.11422556889352127,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
46,6811.415551503389,,0.12705533219365328,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
47,6811.053699341212,,0.12824060115776245,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
48,6811.333542558808,,0.13011947020191658,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
49,6811.883126584179,,0.13071947786745325,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
50,6811.440958108056,,0.13367839435179263,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
51,6811.236192631959,,0.12640468922370807,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
52,6815.587181524609,,0.1208537862971964,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
53,6816.509139372817,,0.14960734482761562,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
54,6816.791758503022,,0.14923068405637635,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
55,6815.469222073256,,0.1968833357692557,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
56,6815.682141719421,,0.1467484700814631,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
57,6816.117748727575,,0.1468656103057889,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
58,6815.295831287686,,0.21153030908582443,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
59,6816.494637013993,,0.15273131868490677,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
60,6816.572597252031,,0.16137029235682612,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
61,6816.31825159897,,0.1595673946882947,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
62,6816.811884515222,,0.15811501968164512,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
63,6817.135163094019,,0.15085368459174905,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
64,6816.048544030558,,0.1512451316708103,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
65,6816.002594188688,,0.13301208659072503,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
66,6816.679777412663,,0.14720454652645362,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
67,6816.371787870607,,0.09042268818096769,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
68,6814.3826076784735,,0.12121864084567417,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
69,6814.063555875273,,0.14633077812716566,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
70,6814.052780040672,,0.16078168622310243,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
71,6813.704537103052,,0.22308965739708447,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
72,6814.236017328327,,0.07561335397931113,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
73,6814.364745286483,,0.18656314095942123,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
74,6814.092999555812,,0.18802633055446336,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
75,6814.090356660666,,0.18755428196277685,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
76,6814.9380889717995,,0.1421505776743381,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
77,6814.822671188193,,0.09706758535596971,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
78,6816.415459250384,,0.12172655792005248,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
79,6816.66380582452,,0.10210691063633723,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
80,6817.098235928835,,0.13064013825986645,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
81,6816.734250393804,,0.1323743824398477,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
82,6817.414985962741,,0.11067690963257447,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
83,6819.825583537658,,0.08932695274944082,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
84,6820.980421548446,,0.11261020011281134,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
85,6821.285132680903,,0.07052524066397188,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
86,6821.559470025015,,0.22767021545071187,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
87,6828.101306347048,,0.27487510752623723,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
88,6829.091756402935,,0.19903061163858837,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
89,6827.844266973884,,0.08545783687705823,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
90,6827.799054690389,,0.08572091497353887,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
91,6836.400437869175,,0.1035071317817396,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
92,6836.504449005917,,0.10222186315362916,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
93,6836.154544241012,,0.10486095285289766,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
94,6836.233292696713,,0.11769927952881006,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
95,6836.367621651078,,0.12120575268107205,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
96,6830.88732311461,,0.11305444595148069,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
97,6831.083794031305,,0.10016235196146452,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
98,6833.234662015789,,0.11038350014627571,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
99,6832.853904291316,,0.10526747402509419,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
100,6833.360639696236,,0.14358584294286988,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
101,6837.083645672702,,0.10969833104296403,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
102,6836.594193902703,,0.1727065863606795,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
103,6836.73294151517,,0.17549637693117862,1.0,128,128,STU_0522,smsemoa,0,574.0559352911077
