generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5372.269891063241,,0.18393298188322324,0.90625,116,128,STU_0175,nsga3,9,28.68722491688095
2,5476.598847468533,,0.14604048308019757,1.0,128,128,STU_0175,nsga3,9,28.68722491688095
3,5547.040171405692,,0.16455761116250014,1.0,128,128,STU_0175,nsga3,9,28.68722491688095
4,5861.57180751077,,0.1660114880371126,1.0,128,128,STU_0175,nsga3,9,28.68722491688095
5,5869.333662716914,,0.11948499952945901,1.0,128,128,STU_0175,nsga3,9,28.68722491688095
6,5965.332910032925,,0.14558695613299866,1.0,128,128,STU_0175,nsga3,9,28.68722491688095
7,6053.620801326176,,0.14739360776472785,1.0,128,128,STU_0175,nsga3,9,28.68722491688095
8,6089.190452715751,,0.08790630796501324,1.0,128,128,STU_0175,nsga3,9,28.68722491688095
9,6182.475969608238,,0.07946445380411028,1.0,128,128,STU_0175,nsga3,9,28.68722491688095
10,6222.125345293285,,0.08460875355657992,1.0,128,128,STU_0175,nsga3,9,28.68722491688095
11,6230.677781823738,,0.2320531161049496,1.0,128,128,STU_0175,nsga3,9,28.68722491688095
12,6255.251413684459,,0.06373340500504228,1.0,128,128,STU_0175,nsga3,9,28.68722491688095
13,6263.789236500848,,0.06603657023753608,1.0,128,128,STU_0175,nsga3,9,28.68722491688095
14,6263.968322697643,,0.06271207855580473,1.0,128,128,STU_0175,nsga3,9,28.68722491688095
15,6324.60757833689,,0.06579741572531185,1.0,128,128,STU_0175,nsga3,9,28.68722491688095
16,6334.630864769408,,0.08777331294510278,1.0,128,128,STU_0175,nsga3,9,28.68722491688095
17,6336.091989672688,,0.2432525201962258,1.0,128,128,STU_0175,nsga3,9,28.68722491688095
18,6339.632107238676,,0.23776484182912075,1.0,128,128,STU_0175,nsga3,9,28.68722491688095
19,6336.596184549681,,0.07699372487884909,1.0,128,128,STU_0175,nsga3,9,28.68722491688095
20,6336.7345709010315,,0.06823688159194738,1.0,128,128,STU_0175,nsga3,9,28.68722491688095
21,6334.750167973148,,0.07970187194419942,1.0,128,128,STU_0175,nsga3,9,28.68722491688095
22,6335.351757457991,,0.06963061980562253,1.0,128,128,STU_0175,nsga3,9,28.68722491688095
23,6335.775387839384,,0.07852785932241335,1.0,128,128,STU_0175,nsga3,9,28.68722491688095
24,6344.490012401413,,0.0861191112258343,1.0,128,128,STU_0175,nsga3,9,28.68722491688095
25,6347.043281771662,,0.06512067131433519,1.0,128,128,STU_0175,nsga3,9,28.68722491688095
26,6347.12357812344,,0.06632521751383975,1.0,128,128,STU_0175,nsga3,9,28.68722491688095
27,6347.776110251746,,0.06654149736062817,1.0,128,128,STU_0175,nsga3,9,28.68722491688095
28,6349.50370375047,,0.06810844427646168,1.0,128,128,STU_0175,nsga3,9,28.68722491688095
29,6344.42632730049,,0.07012369978968198,1.0,128,128,STU_0175,nsga3,9,28.68722491688095
30,6355.017215316811,,0.08752960441071973,1.0,128,128,STU_0175,nsga3,9,28.68722491688095
31,6361.679965751495,,0.0745361040074233,1.0,128,128,STU_0175,nsga3,9,28.68722491688095
32,6360.369107166189,,0.07336761976197832,1.0,128,128,STU_0175,nsga3,9,28.68722491688095
33,6362.237297040848,,0.09924631406539351,1.0,128,128,STU_0175,nsga3,9,28.68722491688095
34,6367.156796360297,,0.0808381310465137,1.0,128,128,STU_0175,nsga3,9,28.68722491688095
35,6366.740371464919,,0.07919240685998041,1.0,128,128,STU_0175,nsga3,9,28.68722491688095
36,6366.71362907384,,0.08622711609111847,1.0,128,128,STU_0175,nsga3,9,28.68722491688095
37,6356.617281365277,,0.0751969715774954,1.0,128,128,STU_0175,nsga3,9,28.68722491688095
38,6349.8548429925195,,0.05958023545442176,1.0,128,128,STU_0175,nsga3,9,28.68722491688095
39,6353.172325854211,,0.07002977714129316,1.0,128,128,STU_0175,nsga3,9,28.68722491688095
40,6350.995282421043,,0.08100570420412473,1.0,128,128,STU_0175,nsga3,9,28.68722491688095
41,6351.60641914086,,0.12960461003987084,1.0,128,128,STU_0175,nsga3,9,28.68722491688095
42,6350.991611902402,,0.10848175180728444,1.0,128,128,STU_0175,nsga3,9,28.68722491688095
43,6350.510442021913,,0.10470434352662997,1.0,128,128,STU_0175,nsga3,9,28.68722491688095
44,6354.152956383996,,0.09479130910659528,1.0,128,128,STU_0175,nsga3,9,28.68722491688095
45,6327.719196330678,,0.06525762968316916,1.0,128,128,STU_0175,nsga3,9,28.68722491688095
46,6320.018747722375,,0.06657119540059112,1.0,128,128,STU_0175,nsga3,9,28.68722491688095
47,6320.6308665858705,,0.06714290581926866,1.0,128,128,STU_0175,nsga3,9,28.68722491688095
48,6325.658605939407,,0.0730760451678424,1.0,128,128,STU_0175,nsga3,9,28.68722491688095
49,6361.574906540568,,0.06747304149142766,1.0,128,128,STU_0175,nsga3,9,28.68722491688095
50,6343.7925356074375,,0.07458045118303791,1.0,128,128,STU_0175,nsga3,9,28.68722491688095
51,6343.890351837677,,0.07124144545569926,1.0,128,128,STU_0175,nsga3,9,28.68722491688095
52,6345.330800404868,,0.06803375453776178,1.0,128,128,STU_0175,nsga3,9,28.68722491688095
53,6345.1034902664705,,0.0742145330902497,1.0,128,128,STU_0175,nsga3,9,28.68722491688095
54,6361.443279559777,,0.06955591617074071,1.0,128,128,STU_0175,nsga3,9,28.68722491688095
55,6354.897162699969,,0.06655048130018705,1.0,128,128,STU_0175,nsga3,9,28.68722491688095
56,6355.373735626213,,0.07144116360174574,1.0,128,128,STU_0175,nsga3,9,28.68722491688095
57,6365.185768669522,,0.07983811145530495,1.0,128,128,STU_0175,nsga3,9,28.68722491688095
58,6366.86127326738,,0.07060373612125675,1.0,128,128,STU_0175,nsga3,9,28.68722491688095
59,6362.903915626025,,0.09246939237996073,1.0,128,128,STU_0175,nsga3,9,28.68722491688095
60,6352.810003867298,,0.07441427178539546,1.0,128,128,STU_0175,nsga3,9,28.68722491688095
61,6351.436044733895,,0.10052799373864418,1.0,128,128,STU_0175,nsga3,9,28.68722491688095
62,6346.8594216829315,,0.11670999422172999,1.0,128,128,STU_0175,nsga3,9,28.68722491688095
63,6342.543284219937,,0.1653952754604472,1.0,128,128,STU_0175,nsga3,9,28.68722491688095
64,6353.844723979681,,0.10588843803848273,1.0,128,128,STU_0175,nsga3,9,28.68722491688095
65,6343.3726207299005,,0.0729431880693192,1.0,128,128,STU_0175,nsga3,9,28.68722491688095
66,6379.56129216291,,0.08077033943491908,1.0,128,128,STU_0175,nsga3,9,28.68722491688095
