generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3903.990739238259,,0.14154835775142596,0.9921875,127,128,STU_0182,smsemoa,0,584.3720617499202
2,3943.185808028663,,0.18726853019145756,1.0,128,128,STU_0182,smsemoa,0,584.3720617499202
3,4315.18416852199,,0.18505912504023755,1.0,128,128,STU_0182,smsemoa,0,584.3720617499202
4,4328.71784258306,,0.16720466291705646,1.0,128,128,STU_0182,smsemoa,0,584.3720617499202
5,4940.226244603029,,0.1489254352290915,1.0,128,128,STU_0182,smsemoa,0,584.3720617499202
6,4945.109367798986,,0.12240010132067415,1.0,128,128,STU_0182,smsemoa,0,584.3720617499202
7,5067.255442015601,,0.08878578133685074,1.0,128,128,STU_0182,smsemoa,0,584.3720617499202
8,5219.30533063582,,0.07007167596906773,1.0,128,128,STU_0182,smsemoa,0,584.3720617499202
9,5225.289475282535,,0.05956197306315877,1.0,128,128,STU_0182,smsemoa,0,584.3720617499202
10,5232.658066903676,,0.05201920832209496,1.0,128,128,STU_0182,smsemoa,0,584.3720617499202
11,5260.2762524205245,,0.05400475975573757,1.0,128,128,STU_0182,smsemoa,0,584.3720617499202
12,5805.532797039293,,0.060152338161327604,1.0,128,128,STU_0182,smsemoa,0,584.3720617499202
13,5861.3800886126355,,0.051698942666049304,1.0,128,128,STU_0182,smsemoa,0,584.3720617499202
14,5899.7796721853265,,0.05830176096898108,1.0,128,128,STU_0182,smsemoa,0,584.3720617499202
15,5910.7910070721555,,0.053606549656709725,1.0,128,128,STU_0182,smsemoa,0,584.3720617499202
16,5921.969442060989,,0.05879405183365229,1.0,128,128,STU_0182,smsemoa,0,584.3720617499202
17,5926.3120528272375,,0.07253210296325549,1.0,128,128,STU_0182,smsemoa,0,584.3720617499202
18,5926.551170760506,,0.060819019227317125,1.0,128,128,STU_0182,smsemoa,0,584.3720617499202
19,5968.565515081547,,0.04847690604139994,1.0,128,128,STU_0182,smsemoa,0,584.3720617499202
20,5973.944519880752,,0.06770971909288206,1.0,128,128,STU_0182,smsemoa,0,584.3720617499202
21,5973.787914982405,,0.08797506992409751,1.0,128,128,STU_0182,smsemoa,0,584.3720617499202
22,5972.220802596985,,0.08156464356925545,1.0,128,128,STU_0182,smsemoa,0,584.3720617499202
23,6009.058179851494,,0.0960393129940913,1.0,128,128,STU_0182,smsemoa,0,584.3720617499202
24,6018.37581589924,,0.10382417663836063,1.0,128,128,STU_0182,smsemoa,0,584.3720617499202
25,6020.366496814026,,0.07722013570206385,1.0,128,128,STU_0182,smsemoa,0,584.3720617499202
26,6020.949477890548,,0.06453151813139515,1.0,128,128,STU_0182,smsemoa,0,584.3720617499202
