generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5284.148377786712,,0.265866957466033,0.25,32,128,STU_0197,nsga2,2,31.803653083043173
2,5336.841479441203,,0.2014750938088016,0.703125,90,128,STU_0197,nsga2,2,31.803653083043173
3,5380.607912738857,,0.17493499344076896,1.0,128,128,STU_0197,nsga2,2,31.803653083043173
4,5419.908427853628,,0.15771940267636225,1.0,128,128,STU_0197,nsga2,2,31.803653083043173
5,5432.389421427282,,0.16399646483995614,1.0,128,128,STU_0197,nsga2,2,31.803653083043173
6,5528.58164148136,,0.13283467757391282,1.0,128,128,STU_0197,nsga2,2,31.803653083043173
7,5765.467329076175,,0.19490381059175427,1.0,128,128,STU_0197,nsga2,2,31.803653083043173
8,5781.4941376558345,,0.19320728593017844,1.0,128,128,STU_0197,nsga2,2,31.803653083043173
9,5872.217133547288,,0.1299915395345668,1.0,128,128,STU_0197,nsga2,2,31.803653083043173
10,5895.381059693387,,0.18880374075253548,1.0,128,128,STU_0197,nsga2,2,31.803653083043173
11,5898.270271396192,,0.07964482963833583,1.0,128,128,STU_0197,nsga2,2,31.803653083043173
12,5902.916657466856,,0.09260210940682088,1.0,128,128,STU_0197,nsga2,2,31.803653083043173
13,5905.041330940436,,0.10194179599647475,1.0,128,128,STU_0197,nsga2,2,31.803653083043173
14,5922.933218049446,,0.12765150134722228,1.0,128,128,STU_0197,nsga2,2,31.803653083043173
15,5928.488226443827,,0.11176330408296468,1.0,128,128,STU_0197,nsga2,2,31.803653083043173
16,5936.839931641668,,0.10891894546094709,1.0,128,128,STU_0197,nsga2,2,31.803653083043173
17,5949.450746456514,,0.11718219531779664,1.0,128,128,STU_0197,nsga2,2,31.803653083043173
18,5951.068168980686,,0.11986849261239009,1.0,128,128,STU_0197,nsga2,2,31.803653083043173
19,5970.869203350768,,0.11735482906666146,1.0,128,128,STU_0197,nsga2,2,31.803653083043173
20,5971.101611764292,,0.12625068753286986,1.0,128,128,STU_0197,nsga2,2,31.803653083043173
21,5970.949607390181,,0.1126805984281668,1.0,128,128,STU_0197,nsga2,2,31.803653083043173
22,5970.571517683201,,0.12107501969853446,1.0,128,128,STU_0197,nsga2,2,31.803653083043173
23,5970.762494576104,,0.11050213924655704,1.0,128,128,STU_0197,nsga2,2,31.803653083043173
24,5971.127599727206,,0.10298186007049573,1.0,128,128,STU_0197,nsga2,2,31.803653083043173
25,5976.114442917764,,0.11927442722637467,1.0,128,128,STU_0197,nsga2,2,31.803653083043173
26,5976.787062019909,,0.10338078838469562,1.0,128,128,STU_0197,nsga2,2,31.803653083043173
27,5976.422826372717,,0.11766418241857374,1.0,128,128,STU_0197,nsga2,2,31.803653083043173
28,5978.248981011682,,0.1300412117965229,1.0,128,128,STU_0197,nsga2,2,31.803653083043173
29,5983.582133631948,,0.15095727926727834,1.0,128,128,STU_0197,nsga2,2,31.803653083043173
30,5984.867943893214,,0.13460803900848947,1.0,128,128,STU_0197,nsga2,2,31.803653083043173
31,5984.996134877965,,0.15796668759103488,1.0,128,128,STU_0197,nsga2,2,31.803653083043173
32,5985.413312257802,,0.14472928005178542,1.0,128,128,STU_0197,nsga2,2,31.803653083043173
33,5987.667032182911,,0.15646621608771896,1.0,128,128,STU_0197,nsga2,2,31.803653083043173
