generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4773.5815665290775,,0.3257009695556542,0.25,32,128,STU_0197,nsga3,5,34.77117424993776
2,4927.570718956571,,0.1825756718195443,0.609375,78,128,STU_0197,nsga3,5,34.77117424993776
3,4945.259547870206,,0.1482523640658168,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
4,5018.5052443794775,,0.1434365632102618,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
5,5106.539056411093,,0.13813946535575727,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
6,5196.77776389782,,0.14720222973910926,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
7,5215.705902220709,,0.12874119178379279,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
8,5324.980015920547,,0.16380723480253398,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
9,5377.18061132138,,0.15057955147206895,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
10,5450.203925911865,,0.19825248521632588,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
11,5480.625388500395,,0.1249856823852262,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
12,5624.153806784341,,0.16567138349784266,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
13,5636.643436654463,,0.16389325529497306,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
14,5725.23114323395,,0.11297479239419805,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
15,5781.045573685466,,0.11112058581710428,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
16,5803.316079296556,,0.1023413569369962,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
17,5804.439082926851,,0.10585561412400693,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
18,5816.240527882893,,0.10187043554285903,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
19,5827.598236079543,,0.09100996388273394,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
20,5842.485270610153,,0.12066523060107513,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
21,5872.6867754888535,,0.098228910864847,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
22,5898.52649670022,,0.10337894517497728,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
23,5903.302003348982,,0.09246215508978263,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
24,5909.559629064323,,0.10275374127399818,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
25,5923.274669406132,,0.0988655580513097,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
26,5927.285568826527,,0.09516686923278993,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
27,5922.995484183056,,0.09083816003061698,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
28,5907.8692449995,,0.1006758095672374,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
29,5912.400165229982,,0.09420207466294098,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
30,5922.6643169935405,,0.0895082835951089,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
31,5930.114802372693,,0.08884447684299887,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
32,5965.42712091177,,0.08589097421584803,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
33,5965.519524140996,,0.09756460841687377,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
34,5967.839574505658,,0.12118482786876922,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
35,5968.7040917564345,,0.10602170522633997,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
36,5967.244990227292,,0.1165000607862268,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
37,5967.374720461034,,0.1433965167286054,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
38,5967.961000728608,,0.14192626431305655,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
39,5985.959139700997,,0.130704848881655,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
40,5984.637733177603,,0.13214795056689957,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
41,5985.152959909601,,0.1271058960821416,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
42,5984.848686488625,,0.14455491045190114,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
43,5981.006790278314,,0.11608280160703995,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
44,5984.347668808152,,0.10425711413356677,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
45,5984.343855234131,,0.1054436297895848,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
46,5988.233009334919,,0.10835063776087281,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
47,5985.149124715766,,0.09503093073278603,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
48,5985.176440747715,,0.10473879909135607,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
49,5985.180927612029,,0.10478656725837655,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
50,5985.764813657971,,0.10669747695859819,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
51,5986.442885571294,,0.11852068527551927,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
52,5985.884536918133,,0.12073070017256742,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
53,5985.5823898797935,,0.11941308121744168,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
54,5982.808752991483,,0.1193720202708378,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
55,5983.048078168729,,0.12039255483713857,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
56,5983.094849722689,,0.09930813507321776,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
57,5982.599281826388,,0.08917610491329903,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
58,5982.594916029614,,0.11109050281995018,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
59,5983.323102492486,,0.10181114739281316,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
60,5982.314396528654,,0.11559887394672519,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
61,5984.749824977368,,0.11341602584385416,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
62,5984.777044243729,,0.1061508926406301,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
63,5986.349965121749,,0.12478810749922252,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
64,5980.905357733808,,0.1136618718154941,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
65,5981.7841197350745,,0.10103663320049627,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
66,5980.1284760531535,,0.11075999769984853,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
67,5980.103837461834,,0.11085976609485713,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
68,5983.637223184057,,0.09448549454329526,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
69,5983.444326749152,,0.108328712916509,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
70,5983.153358376832,,0.1183802561491737,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
71,5983.334848573537,,0.11122609792640213,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
72,5983.052179160324,,0.10509125345938358,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
73,5982.57690144024,,0.11772684074381501,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
74,5982.707545991296,,0.11385050537939968,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
75,5983.050847532307,,0.11520300100128515,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
76,5983.455987731304,,0.12383092669160267,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
77,5983.364695160201,,0.12206470862652016,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
78,5982.128937625852,,0.11524820019063094,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
79,5982.421694799879,,0.12234638094400697,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
80,5980.547342785818,,0.10345641471140528,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
81,5980.650047797248,,0.10653990238391658,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
82,5983.364263628979,,0.11332700115900723,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
83,5985.163678427154,,0.10192179070805028,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
84,5985.4852361427365,,0.11044284537205475,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
85,5983.871283513118,,0.09759614923262051,1.0,128,128,STU_0197,nsga3,5,34.77117424993776
