generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5703.351442598422,,0.1541707962599572,0.9921875,127,128,STU_0436,nsga3,2,26.689721291186288
2,5714.956569991369,,0.1437992101837485,1.0,128,128,STU_0436,nsga3,2,26.689721291186288
3,5893.297332045748,,0.08452284882334404,1.0,128,128,STU_0436,nsga3,2,26.689721291186288
4,6047.766369300676,,0.11467889890624149,1.0,128,128,STU_0436,nsga3,2,26.689721291186288
5,6119.782819945924,,0.1307819502981554,1.0,128,128,STU_0436,nsga3,2,26.689721291186288
6,6181.905823695177,,0.07849274349296066,1.0,128,128,STU_0436,nsga3,2,26.689721291186288
7,6231.920979603863,,0.062728996513763,1.0,128,128,STU_0436,nsga3,2,26.689721291186288
8,6236.272351573951,,0.07235872722985905,1.0,128,128,STU_0436,nsga3,2,26.689721291186288
9,6262.690525665306,,0.08960586209782577,1.0,128,128,STU_0436,nsga3,2,26.689721291186288
10,6280.089896295463,,0.08180546933587564,1.0,128,128,STU_0436,nsga3,2,26.689721291186288
11,6322.32305938967,,0.11355471647803274,1.0,128,128,STU_0436,nsga3,2,26.689721291186288
12,6354.891752382762,,0.06738369024394623,1.0,128,128,STU_0436,nsga3,2,26.689721291186288
13,6384.065579149781,,0.08122906374588428,1.0,128,128,STU_0436,nsga3,2,26.689721291186288
14,6386.690716859819,,0.078276965757548,1.0,128,128,STU_0436,nsga3,2,26.689721291186288
15,6393.774233427166,,0.08122252055959861,1.0,128,128,STU_0436,nsga3,2,26.689721291186288
16,6432.3194056495795,,0.0619649462886307,1.0,128,128,STU_0436,nsga3,2,26.689721291186288
17,6431.908400519704,,0.059861179318655124,1.0,128,128,STU_0436,nsga3,2,26.689721291186288
18,6442.468284770286,,0.09152064059112164,1.0,128,128,STU_0436,nsga3,2,26.689721291186288
19,6452.234616148052,,0.058077249165306266,1.0,128,128,STU_0436,nsga3,2,26.689721291186288
20,6446.362437099176,,0.057029219552202116,1.0,128,128,STU_0436,nsga3,2,26.689721291186288
21,6452.669876458667,,0.0682344742932406,1.0,128,128,STU_0436,nsga3,2,26.689721291186288
22,6449.550830939224,,0.06594749359131276,1.0,128,128,STU_0436,nsga3,2,26.689721291186288
23,6448.4526502939725,,0.08323268198754961,1.0,128,128,STU_0436,nsga3,2,26.689721291186288
24,6449.404797440324,,0.08823628158946502,1.0,128,128,STU_0436,nsga3,2,26.689721291186288
25,6453.141436290467,,0.07285037933412641,1.0,128,128,STU_0436,nsga3,2,26.689721291186288
26,6456.774361954423,,0.07481775954561058,1.0,128,128,STU_0436,nsga3,2,26.689721291186288
27,6461.465429836195,,0.059261661453057765,1.0,128,128,STU_0436,nsga3,2,26.689721291186288
28,6458.868780824707,,0.08651104602812607,1.0,128,128,STU_0436,nsga3,2,26.689721291186288
29,6458.677148520168,,0.08816102600141588,1.0,128,128,STU_0436,nsga3,2,26.689721291186288
30,6450.094058612079,,0.07578825037311226,1.0,128,128,STU_0436,nsga3,2,26.689721291186288
31,6462.206918249063,,0.06028148952841295,1.0,128,128,STU_0436,nsga3,2,26.689721291186288
32,6463.2590702303405,,0.07223686529340054,1.0,128,128,STU_0436,nsga3,2,26.689721291186288
33,6460.8103620329375,,0.07072701482565279,1.0,128,128,STU_0436,nsga3,2,26.689721291186288
34,6470.590422232859,,0.06810490881573118,1.0,128,128,STU_0436,nsga3,2,26.689721291186288
35,6458.54280514109,,0.06548583085222828,1.0,128,128,STU_0436,nsga3,2,26.689721291186288
36,6466.443048838262,,0.06704622575167385,1.0,128,128,STU_0436,nsga3,2,26.689721291186288
37,6465.7048237567615,,0.0679195725523897,1.0,128,128,STU_0436,nsga3,2,26.689721291186288
38,6461.694835835839,,0.07095774451702891,1.0,128,128,STU_0436,nsga3,2,26.689721291186288
39,6458.966053818727,,0.07292430086198823,1.0,128,128,STU_0436,nsga3,2,26.689721291186288
40,6467.946927971999,,0.10039488948387848,1.0,128,128,STU_0436,nsga3,2,26.689721291186288
41,6459.033274752697,,0.06470217038357831,1.0,128,128,STU_0436,nsga3,2,26.689721291186288
42,6466.909807567981,,0.07462440342751907,1.0,128,128,STU_0436,nsga3,2,26.689721291186288
43,6462.32482418023,,0.06273789771829383,1.0,128,128,STU_0436,nsga3,2,26.689721291186288
44,6467.635790108715,,0.08119036683825658,1.0,128,128,STU_0436,nsga3,2,26.689721291186288
45,6470.6487536443665,,0.07990978755799996,1.0,128,128,STU_0436,nsga3,2,26.689721291186288
46,6471.096420711581,,0.08548868812606052,1.0,128,128,STU_0436,nsga3,2,26.689721291186288
47,6465.780488824966,,0.07788568857375473,1.0,128,128,STU_0436,nsga3,2,26.689721291186288
48,6433.552360898191,,0.07615832846737958,1.0,128,128,STU_0436,nsga3,2,26.689721291186288
49,6449.6496992807115,,0.0755372792665537,1.0,128,128,STU_0436,nsga3,2,26.689721291186288
50,6439.344719836794,,0.06985712585362946,1.0,128,128,STU_0436,nsga3,2,26.689721291186288
51,6477.265328734999,,0.06822088199183107,1.0,128,128,STU_0436,nsga3,2,26.689721291186288
52,6468.064027532939,,0.07069801303981481,1.0,128,128,STU_0436,nsga3,2,26.689721291186288
53,6475.878581242245,,0.06720329768951551,1.0,128,128,STU_0436,nsga3,2,26.689721291186288
54,6476.44842680079,,0.06387020250226787,1.0,128,128,STU_0436,nsga3,2,26.689721291186288
55,6484.290554811315,,0.0926900759354061,1.0,128,128,STU_0436,nsga3,2,26.689721291186288
56,6481.0052021317215,,0.09570993517401204,1.0,128,128,STU_0436,nsga3,2,26.689721291186288
57,6487.287953681036,,0.08564398003108682,1.0,128,128,STU_0436,nsga3,2,26.689721291186288
58,6479.2079898293405,,0.0820315175898259,1.0,128,128,STU_0436,nsga3,2,26.689721291186288
59,6489.897352005021,,0.07165706811285336,1.0,128,128,STU_0436,nsga3,2,26.689721291186288
60,6490.892298854737,,0.08484608660509652,1.0,128,128,STU_0436,nsga3,2,26.689721291186288
61,6488.607063188374,,0.08200553599306404,1.0,128,128,STU_0436,nsga3,2,26.689721291186288
62,6488.470929496229,,0.1863660222622854,1.0,128,128,STU_0436,nsga3,2,26.689721291186288
63,6486.631267489885,,0.12277169114529315,1.0,128,128,STU_0436,nsga3,2,26.689721291186288
64,6496.155030968823,,0.11640059124271006,1.0,128,128,STU_0436,nsga3,2,26.689721291186288
65,6489.99707797733,,0.16990936976169368,1.0,128,128,STU_0436,nsga3,2,26.689721291186288
