generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6089.919687882764,,0.43131708169523425,0.3203125,41,128,STU_0036,nsga3,9,26.13417408312671
2,6726.999788651128,,0.2848850846899415,0.875,112,128,STU_0036,nsga3,9,26.13417408312671
3,6767.030926542909,,0.23754934453921464,1.0,128,128,STU_0036,nsga3,9,26.13417408312671
4,6886.997184628225,,0.28968965078836834,1.0,128,128,STU_0036,nsga3,9,26.13417408312671
5,7112.9019864245465,,0.283620513148195,1.0,128,128,STU_0036,nsga3,9,26.13417408312671
6,7577.082266123028,,0.2666069232847121,1.0,128,128,STU_0036,nsga3,9,26.13417408312671
7,7587.349658131405,,0.22425363765762613,1.0,128,128,STU_0036,nsga3,9,26.13417408312671
8,7731.432736745647,,0.30623420275472973,1.0,128,128,STU_0036,nsga3,9,26.13417408312671
9,7738.934607467884,,0.2901694314951584,1.0,128,128,STU_0036,nsga3,9,26.13417408312671
10,7746.620499235478,,0.17752005939604035,1.0,128,128,STU_0036,nsga3,9,26.13417408312671
11,7758.221614902262,,0.17034999633117043,1.0,128,128,STU_0036,nsga3,9,26.13417408312671
12,7762.235934314468,,0.1947479884187901,1.0,128,128,STU_0036,nsga3,9,26.13417408312671
13,7765.101549971098,,0.259430053591342,1.0,128,128,STU_0036,nsga3,9,26.13417408312671
14,7822.193988887334,,0.29553552291502583,1.0,128,128,STU_0036,nsga3,9,26.13417408312671
15,7824.586065210784,,0.2028660703034019,1.0,128,128,STU_0036,nsga3,9,26.13417408312671
16,7834.192523648395,,0.183390780729041,1.0,128,128,STU_0036,nsga3,9,26.13417408312671
17,7905.629046018584,,0.23268124737961826,1.0,128,128,STU_0036,nsga3,9,26.13417408312671
18,7906.02304426877,,0.2262001027299679,1.0,128,128,STU_0036,nsga3,9,26.13417408312671
19,7895.548346217073,,0.1954267214673534,1.0,128,128,STU_0036,nsga3,9,26.13417408312671
20,7904.887872026236,,0.21281092047965808,1.0,128,128,STU_0036,nsga3,9,26.13417408312671
21,7937.642879761115,,0.2107157455254685,1.0,128,128,STU_0036,nsga3,9,26.13417408312671
22,7940.148461723956,,0.21162596552497898,1.0,128,128,STU_0036,nsga3,9,26.13417408312671
23,7923.898551898016,,0.2434393815777876,1.0,128,128,STU_0036,nsga3,9,26.13417408312671
24,7927.97302307809,,0.24543966896761382,1.0,128,128,STU_0036,nsga3,9,26.13417408312671
25,7931.810614502513,,0.19847990761475104,1.0,128,128,STU_0036,nsga3,9,26.13417408312671
26,7956.682277284293,,0.2058803113580539,1.0,128,128,STU_0036,nsga3,9,26.13417408312671
27,7957.330568144588,,0.21265591150377147,1.0,128,128,STU_0036,nsga3,9,26.13417408312671
28,7950.259490010272,,0.22506318993673052,1.0,128,128,STU_0036,nsga3,9,26.13417408312671
29,7951.382644721431,,0.24986981468203986,1.0,128,128,STU_0036,nsga3,9,26.13417408312671
30,7950.8624136223,,0.20357956711665712,1.0,128,128,STU_0036,nsga3,9,26.13417408312671
31,7957.169447858588,,0.21443391228498193,1.0,128,128,STU_0036,nsga3,9,26.13417408312671
32,7961.5601008191925,,0.20294331626529977,1.0,128,128,STU_0036,nsga3,9,26.13417408312671
33,7961.576114356267,,0.2100167180882082,1.0,128,128,STU_0036,nsga3,9,26.13417408312671
34,7961.101941886298,,0.2085922834513216,1.0,128,128,STU_0036,nsga3,9,26.13417408312671
35,7962.226711641008,,0.21409648444830304,1.0,128,128,STU_0036,nsga3,9,26.13417408312671
36,7962.306251688951,,0.2065873159460759,1.0,128,128,STU_0036,nsga3,9,26.13417408312671
37,7990.6496440001065,,0.17391232654079058,1.0,128,128,STU_0036,nsga3,9,26.13417408312671
38,7985.115164109864,,0.22009088297320606,1.0,128,128,STU_0036,nsga3,9,26.13417408312671
39,7984.233790124199,,0.19903106034131163,1.0,128,128,STU_0036,nsga3,9,26.13417408312671
40,7984.60639116945,,0.20088985991709174,1.0,128,128,STU_0036,nsga3,9,26.13417408312671
41,7984.506342674142,,0.1703591656394791,1.0,128,128,STU_0036,nsga3,9,26.13417408312671
42,7996.832903262977,,0.19802931839670293,1.0,128,128,STU_0036,nsga3,9,26.13417408312671
43,7997.047672960197,,0.19080144469356664,1.0,128,128,STU_0036,nsga3,9,26.13417408312671
44,7996.916097008925,,0.19825542364670018,1.0,128,128,STU_0036,nsga3,9,26.13417408312671
45,7999.161156696139,,0.23200331056856136,1.0,128,128,STU_0036,nsga3,9,26.13417408312671
46,7999.59849515687,,0.2093700878820834,1.0,128,128,STU_0036,nsga3,9,26.13417408312671
47,7976.443234175895,,0.24875551260967724,1.0,128,128,STU_0036,nsga3,9,26.13417408312671
48,7976.157051274458,,0.20467838164370158,1.0,128,128,STU_0036,nsga3,9,26.13417408312671
49,7975.490080961876,,0.1933756630972877,1.0,128,128,STU_0036,nsga3,9,26.13417408312671
50,7974.564359780979,,0.18565055084625026,1.0,128,128,STU_0036,nsga3,9,26.13417408312671
51,7975.374943824301,,0.19221124956804087,1.0,128,128,STU_0036,nsga3,9,26.13417408312671
52,7976.686384043527,,0.2505018788837377,1.0,128,128,STU_0036,nsga3,9,26.13417408312671
53,7976.5750277454,,0.33315309867722626,1.0,128,128,STU_0036,nsga3,9,26.13417408312671
54,7988.866290650352,,0.32265294939605754,1.0,128,128,STU_0036,nsga3,9,26.13417408312671
55,7982.764999272678,,0.23318102045593495,1.0,128,128,STU_0036,nsga3,9,26.13417408312671
56,7982.244912460313,,0.24553996628006425,1.0,128,128,STU_0036,nsga3,9,26.13417408312671
57,7978.214708786202,,0.22323662116069895,1.0,128,128,STU_0036,nsga3,9,26.13417408312671
58,7999.009143711763,,0.3394053693806517,1.0,128,128,STU_0036,nsga3,9,26.13417408312671
59,7999.25944462236,,0.21961743609889647,1.0,128,128,STU_0036,nsga3,9,26.13417408312671
60,8001.33174834142,,0.19321650665067103,1.0,128,128,STU_0036,nsga3,9,26.13417408312671
61,8001.330992480767,,0.21111406151913117,1.0,128,128,STU_0036,nsga3,9,26.13417408312671
62,8000.330795125644,,0.31051702681316595,1.0,128,128,STU_0036,nsga3,9,26.13417408312671
63,8000.242668047973,,0.31922881474934317,1.0,128,128,STU_0036,nsga3,9,26.13417408312671
64,8000.201849661853,,0.3469086139089009,1.0,128,128,STU_0036,nsga3,9,26.13417408312671
