generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5334.367637205192,,83.26697426326322,1.0,125,125,STU_0242,moead,8,195.66768787498586
2,4711.813666137711,,0.12760414187715818,1.0,125,125,STU_0242,moead,8,195.66768787498586
3,3973.3213364753283,,0.08673473863771869,1.0,125,125,STU_0242,moead,8,195.66768787498586
4,3409.816161130539,,0.13256492328988725,1.0,125,125,STU_0242,moead,8,195.66768787498586
5,3654.756976588511,,0.0949874683982133,1.0,125,125,STU_0242,moead,8,195.66768787498586
6,3675.841205692929,,0.08858673564708354,1.0,125,125,STU_0242,moead,8,195.66768787498586
7,3947.6057665748403,,0.10805342531006741,1.0,125,125,STU_0242,moead,8,195.66768787498586
8,3957.29213617355,,0.10418955027561368,1.0,125,125,STU_0242,moead,8,195.66768787498586
9,3961.939586216351,,0.10217473332013785,1.0,125,125,STU_0242,moead,8,195.66768787498586
10,3930.897334278249,,0.0922284935743308,1.0,125,125,STU_0242,moead,8,195.66768787498586
11,4030.7206422921954,,0.09979007528879122,1.0,125,125,STU_0242,moead,8,195.66768787498586
12,4030.45951294082,,0.10285303548918541,1.0,125,125,STU_0242,moead,8,195.66768787498586
13,4030.3274509176645,,0.10235164604722527,1.0,125,125,STU_0242,moead,8,195.66768787498586
14,4027.881314468211,,0.09198164275153901,1.0,125,125,STU_0242,moead,8,195.66768787498586
15,4028.582727299444,,0.09240084320148424,1.0,125,125,STU_0242,moead,8,195.66768787498586
16,4028.819920623811,,0.0938273047848479,1.0,125,125,STU_0242,moead,8,195.66768787498586
17,4032.923450029727,,0.09176294822269518,1.0,125,125,STU_0242,moead,8,195.66768787498586
18,4059.9803840961545,,0.0840862990079709,1.0,125,125,STU_0242,moead,8,195.66768787498586
19,4202.50574854015,,0.08501815327175154,1.0,125,125,STU_0242,moead,8,195.66768787498586
20,4207.045658147394,,0.09079354895717466,1.0,125,125,STU_0242,moead,8,195.66768787498586
21,4206.594112041999,,0.09431218937245181,1.0,125,125,STU_0242,moead,8,195.66768787498586
22,4261.341873995722,,0.11673953682736986,1.0,125,125,STU_0242,moead,8,195.66768787498586
23,4231.348772569858,,0.12024454505848473,1.0,125,125,STU_0242,moead,8,195.66768787498586
24,4231.370792147722,,0.12292053819510601,1.0,125,125,STU_0242,moead,8,195.66768787498586
25,4231.377369568355,,0.1221299411217158,1.0,125,125,STU_0242,moead,8,195.66768787498586
26,4231.436965237162,,0.12288637312406443,1.0,125,125,STU_0242,moead,8,195.66768787498586
27,4231.4407330840695,,0.12262543778350374,1.0,125,125,STU_0242,moead,8,195.66768787498586
28,4220.454953904622,,0.11571879446721112,1.0,125,125,STU_0242,moead,8,195.66768787498586
29,4233.607137954165,,0.11796822709215152,1.0,125,125,STU_0242,moead,8,195.66768787498586
30,4233.833509622639,,0.11731410808823256,1.0,125,125,STU_0242,moead,8,195.66768787498586
