generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6532.5493412277665,,40.95040537775586,1.0,125,125,STU_0076,moead,6,178.40429179091007
2,4552.880270978927,,0.23590790511937992,1.0,125,125,STU_0076,moead,6,178.40429179091007
3,3858.876592679908,,0.13241444789794282,1.0,125,125,STU_0076,moead,6,178.40429179091007
4,3647.859306698736,,0.11752869772118403,1.0,125,125,STU_0076,moead,6,178.40429179091007
5,3634.698984062901,,0.08059973224337291,1.0,125,125,STU_0076,moead,6,178.40429179091007
6,3675.2700381137597,,0.071067937394954,1.0,125,125,STU_0076,moead,6,178.40429179091007
7,3675.42280923855,,0.07267958857252337,1.0,125,125,STU_0076,moead,6,178.40429179091007
8,3678.515417958613,,0.07218125512590684,1.0,125,125,STU_0076,moead,6,178.40429179091007
9,3756.7997508155518,,0.07571318489091966,1.0,125,125,STU_0076,moead,6,178.40429179091007
10,3796.9789878664296,,0.06754035157828764,1.0,125,125,STU_0076,moead,6,178.40429179091007
11,3807.085292918029,,0.07823471546964618,1.0,125,125,STU_0076,moead,6,178.40429179091007
12,3944.0201480296064,,0.08222136728155535,1.0,125,125,STU_0076,moead,6,178.40429179091007
13,3987.751127384712,,0.09381930097383744,1.0,125,125,STU_0076,moead,6,178.40429179091007
14,4044.2021387078107,,0.10118292067354884,1.0,125,125,STU_0076,moead,6,178.40429179091007
15,4062.4798340060315,,0.1096278311089412,1.0,125,125,STU_0076,moead,6,178.40429179091007
16,4238.465462821825,,0.12368080475537342,1.0,125,125,STU_0076,moead,6,178.40429179091007
17,4292.076728100721,,0.11916450851976236,1.0,125,125,STU_0076,moead,6,178.40429179091007
18,4292.10818792203,,0.11945222038056158,1.0,125,125,STU_0076,moead,6,178.40429179091007
19,4390.712947475406,,0.11776443315384931,1.0,125,125,STU_0076,moead,6,178.40429179091007
20,4391.087851269067,,0.1152298624957843,1.0,125,125,STU_0076,moead,6,178.40429179091007
21,4391.9904804075395,,0.11051749730116649,1.0,125,125,STU_0076,moead,6,178.40429179091007
22,4366.367131893127,,0.10288865161119029,1.0,125,125,STU_0076,moead,6,178.40429179091007
23,4366.924002410085,,0.10435730669644272,1.0,125,125,STU_0076,moead,6,178.40429179091007
24,4407.440078816657,,0.1048777518803499,1.0,125,125,STU_0076,moead,6,178.40429179091007
25,4406.939099206602,,0.11791018570384648,1.0,125,125,STU_0076,moead,6,178.40429179091007
26,4406.817949780474,,0.1156981680995785,1.0,125,125,STU_0076,moead,6,178.40429179091007
27,4320.882143955634,,0.11096953970183447,1.0,125,125,STU_0076,moead,6,178.40429179091007
28,4320.712202783797,,0.10952469355805504,1.0,125,125,STU_0076,moead,6,178.40429179091007
29,4321.295640912691,,0.10744124246722597,1.0,125,125,STU_0076,moead,6,178.40429179091007
30,4321.296048679402,,0.10799989725872909,1.0,125,125,STU_0076,moead,6,178.40429179091007
31,4321.498198869155,,0.10794628531886716,1.0,125,125,STU_0076,moead,6,178.40429179091007
32,4321.515909939589,,0.10780481931900372,1.0,125,125,STU_0076,moead,6,178.40429179091007
33,4321.520903145024,,0.10736806008352581,1.0,125,125,STU_0076,moead,6,178.40429179091007
34,4321.540101926565,,0.10785898489281383,1.0,125,125,STU_0076,moead,6,178.40429179091007
35,4321.552330207296,,0.10780093726705087,1.0,125,125,STU_0076,moead,6,178.40429179091007
36,4321.552724464889,,0.10789127204136319,1.0,125,125,STU_0076,moead,6,178.40429179091007
37,4291.912949617783,,0.10758271820276397,1.0,125,125,STU_0076,moead,6,178.40429179091007
38,4291.913605593777,,0.10745117932340344,1.0,125,125,STU_0076,moead,6,178.40429179091007
39,4291.914897717901,,0.10716860914922907,1.0,125,125,STU_0076,moead,6,178.40429179091007
40,4291.8269254759325,,0.10527531513937043,1.0,125,125,STU_0076,moead,6,178.40429179091007
41,4291.833906160795,,0.10533893423783958,1.0,125,125,STU_0076,moead,6,178.40429179091007
42,4291.835824436641,,0.10536092790952854,1.0,125,125,STU_0076,moead,6,178.40429179091007
43,4291.835802163545,,0.10548316025859597,1.0,125,125,STU_0076,moead,6,178.40429179091007
44,4292.590178690423,,0.10741866818428737,1.0,125,125,STU_0076,moead,6,178.40429179091007
45,4292.595755811341,,0.10734997435797164,1.0,125,125,STU_0076,moead,6,178.40429179091007
46,4292.597922806022,,0.10770331481072062,1.0,125,125,STU_0076,moead,6,178.40429179091007
47,4296.034950017689,,0.10750246391218092,1.0,125,125,STU_0076,moead,6,178.40429179091007
48,4293.687986422181,,0.1038559469345535,1.0,125,125,STU_0076,moead,6,178.40429179091007
49,4293.690116543614,,0.10435917049676291,1.0,125,125,STU_0076,moead,6,178.40429179091007
50,4305.377333663024,,0.10492457014537747,1.0,125,125,STU_0076,moead,6,178.40429179091007
51,4300.857316333522,,0.10972929087441674,1.0,125,125,STU_0076,moead,6,178.40429179091007
52,4300.857064927915,,0.10979972086055333,1.0,125,125,STU_0076,moead,6,178.40429179091007
53,4300.889749646194,,0.1103460902514457,1.0,125,125,STU_0076,moead,6,178.40429179091007
54,4301.0445379718185,,0.11259478728552014,1.0,125,125,STU_0076,moead,6,178.40429179091007
55,4305.110805134817,,0.11845759245871655,1.0,125,125,STU_0076,moead,6,178.40429179091007
56,4305.112580718789,,0.11850851768662098,1.0,125,125,STU_0076,moead,6,178.40429179091007
57,4305.112393372809,,0.11847813962665843,1.0,125,125,STU_0076,moead,6,178.40429179091007
58,4304.960279485591,,0.11837565275368309,1.0,125,125,STU_0076,moead,6,178.40429179091007
59,4304.960320611503,,0.11830855561724293,1.0,125,125,STU_0076,moead,6,178.40429179091007
60,4304.956791712271,,0.11847603010213945,1.0,125,125,STU_0076,moead,6,178.40429179091007
61,4304.911213104044,,0.11618495347515816,1.0,125,125,STU_0076,moead,6,178.40429179091007
62,4304.915450622437,,0.11704571079467382,1.0,125,125,STU_0076,moead,6,178.40429179091007
63,4301.856201545782,,0.1160409627436745,1.0,125,125,STU_0076,moead,6,178.40429179091007
64,4301.862228123113,,0.11621128875420604,1.0,125,125,STU_0076,moead,6,178.40429179091007
65,4301.862472004814,,0.11617174813510729,1.0,125,125,STU_0076,moead,6,178.40429179091007
66,4302.156573623104,,0.11812722153852545,1.0,125,125,STU_0076,moead,6,178.40429179091007
67,4302.715878757998,,0.11488351657145893,1.0,125,125,STU_0076,moead,6,178.40429179091007
68,4302.716332400959,,0.11476027117662313,1.0,125,125,STU_0076,moead,6,178.40429179091007
69,4302.7166290625555,,0.11485673420767298,1.0,125,125,STU_0076,moead,6,178.40429179091007
70,4302.7164418303055,,0.11486455086283293,1.0,125,125,STU_0076,moead,6,178.40429179091007
71,4302.716468988301,,0.11487006837066199,1.0,125,125,STU_0076,moead,6,178.40429179091007
72,4422.804423699703,,0.125030555752535,1.0,125,125,STU_0076,moead,6,178.40429179091007
73,4422.8052502293385,,0.124900292886682,1.0,125,125,STU_0076,moead,6,178.40429179091007
74,4422.80400567034,,0.12492125141281626,1.0,125,125,STU_0076,moead,6,178.40429179091007
75,4431.949034801247,,0.1259519333840499,1.0,125,125,STU_0076,moead,6,178.40429179091007
76,4431.959995032456,,0.12496258161719774,1.0,125,125,STU_0076,moead,6,178.40429179091007
77,4431.959806212167,,0.1250553488436022,1.0,125,125,STU_0076,moead,6,178.40429179091007
78,4431.958512733653,,0.12535050333173053,1.0,125,125,STU_0076,moead,6,178.40429179091007
79,4427.594012614415,,0.12516812702478652,1.0,125,125,STU_0076,moead,6,178.40429179091007
80,4427.10642844295,,0.1263283293611176,1.0,125,125,STU_0076,moead,6,178.40429179091007
81,4428.0617700277435,,0.12804867721407148,1.0,125,125,STU_0076,moead,6,178.40429179091007
82,4427.61821549275,,0.12711831572584006,1.0,125,125,STU_0076,moead,6,178.40429179091007
83,4432.74718018545,,0.1288989355387882,1.0,125,125,STU_0076,moead,6,178.40429179091007
84,4432.886515595125,,0.1293531172335282,1.0,125,125,STU_0076,moead,6,178.40429179091007
85,4432.8854970047905,,0.129340691739445,1.0,125,125,STU_0076,moead,6,178.40429179091007
86,4432.885510486623,,0.12930943881620358,1.0,125,125,STU_0076,moead,6,178.40429179091007
87,4461.879200495727,,0.13258807546636947,1.0,125,125,STU_0076,moead,6,178.40429179091007
88,4461.879201756402,,0.13259079976271945,1.0,125,125,STU_0076,moead,6,178.40429179091007
89,4463.538575040911,,0.1330618622837599,1.0,125,125,STU_0076,moead,6,178.40429179091007
90,4463.537122177757,,0.1330710764981066,1.0,125,125,STU_0076,moead,6,178.40429179091007
91,4463.516869554527,,0.13310564320307025,1.0,125,125,STU_0076,moead,6,178.40429179091007
92,4463.51700463016,,0.1334422303704193,1.0,125,125,STU_0076,moead,6,178.40429179091007
93,4463.540920209383,,0.13356695391467327,1.0,125,125,STU_0076,moead,6,178.40429179091007
94,4463.5410854295005,,0.1335996562341468,1.0,125,125,STU_0076,moead,6,178.40429179091007
95,4463.356879461819,,0.13330358271511455,1.0,125,125,STU_0076,moead,6,178.40429179091007
96,4463.35969315805,,0.13311186887236387,1.0,125,125,STU_0076,moead,6,178.40429179091007
97,4463.359582712803,,0.13296351983802068,1.0,125,125,STU_0076,moead,6,178.40429179091007
98,4461.6739106945415,,0.13286435305254876,1.0,125,125,STU_0076,moead,6,178.40429179091007
99,4461.673789560113,,0.13297924198252717,1.0,125,125,STU_0076,moead,6,178.40429179091007
100,4461.677507656863,,0.13279259615535102,1.0,125,125,STU_0076,moead,6,178.40429179091007
101,4461.950017198719,,0.1327562981069333,1.0,125,125,STU_0076,moead,6,178.40429179091007
102,4461.950217541724,,0.13267500979735627,1.0,125,125,STU_0076,moead,6,178.40429179091007
103,4462.391494916279,,0.13287022341971333,1.0,125,125,STU_0076,moead,6,178.40429179091007
104,4462.3902111362,,0.13300127153706368,1.0,125,125,STU_0076,moead,6,178.40429179091007
105,4462.390217194358,,0.13298992162168105,1.0,125,125,STU_0076,moead,6,178.40429179091007
106,4462.38937765082,,0.13303908080830226,1.0,125,125,STU_0076,moead,6,178.40429179091007
107,4462.375511802842,,0.13310714815880764,1.0,125,125,STU_0076,moead,6,178.40429179091007
108,4462.394068626448,,0.13392427824526507,1.0,125,125,STU_0076,moead,6,178.40429179091007
109,4462.396172917463,,0.13390814269234685,1.0,125,125,STU_0076,moead,6,178.40429179091007
110,4462.396171421546,,0.13392059376906548,1.0,125,125,STU_0076,moead,6,178.40429179091007
111,4462.399823375011,,0.13364720175631933,1.0,125,125,STU_0076,moead,6,178.40429179091007
112,4462.400368339696,,0.1335884100672786,1.0,125,125,STU_0076,moead,6,178.40429179091007
113,4462.402165356749,,0.13359650533567805,1.0,125,125,STU_0076,moead,6,178.40429179091007
114,4487.462617553663,,0.13559046969210337,1.0,125,125,STU_0076,moead,6,178.40429179091007
115,4487.452341525148,,0.13561687691272897,1.0,125,125,STU_0076,moead,6,178.40429179091007
116,4487.455029440293,,0.13554466683151392,1.0,125,125,STU_0076,moead,6,178.40429179091007
117,4487.4549616962,,0.13551190409478184,1.0,125,125,STU_0076,moead,6,178.40429179091007
118,4487.283305554324,,0.13509185282506553,1.0,125,125,STU_0076,moead,6,178.40429179091007
119,4487.283295006235,,0.13508821415456326,1.0,125,125,STU_0076,moead,6,178.40429179091007
120,4487.24019420733,,0.13519781632562455,1.0,125,125,STU_0076,moead,6,178.40429179091007
