generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,11973.642844427732,,0.951621820809149,0.21875,28,128,STU_0287,nsga3,1,18.438288667006418
2,12968.300229609891,,0.3801327787162701,0.59375,76,128,STU_0287,nsga3,1,18.438288667006418
3,13253.889467094103,,0.36145064202559624,1.0,128,128,STU_0287,nsga3,1,18.438288667006418
4,13335.655165439692,,0.3211699572276184,1.0,128,128,STU_0287,nsga3,1,18.438288667006418
5,14687.928344147647,,0.35833322176767113,1.0,128,128,STU_0287,nsga3,1,18.438288667006418
6,14972.85696561751,,0.4316565047376735,1.0,128,128,STU_0287,nsga3,1,18.438288667006418
7,14981.006651311274,,0.36461932840791655,1.0,128,128,STU_0287,nsga3,1,18.438288667006418
8,14989.705146196224,,0.3951577186651454,1.0,128,128,STU_0287,nsga3,1,18.438288667006418
9,15001.516509825304,,0.4390203186237474,1.0,128,128,STU_0287,nsga3,1,18.438288667006418
10,15288.39631861615,,0.3461549337629338,1.0,128,128,STU_0287,nsga3,1,18.438288667006418
11,15457.447575172124,,0.4341504051861235,1.0,128,128,STU_0287,nsga3,1,18.438288667006418
12,16208.723091062933,,0.4402503430062241,1.0,128,128,STU_0287,nsga3,1,18.438288667006418
13,16406.977042879473,,0.4166540954029052,1.0,128,128,STU_0287,nsga3,1,18.438288667006418
14,16421.792384268414,,0.5112230851598366,1.0,128,128,STU_0287,nsga3,1,18.438288667006418
15,16569.096136170516,,0.29204359531875934,1.0,128,128,STU_0287,nsga3,1,18.438288667006418
16,16652.179669461504,,0.28253646853434305,1.0,128,128,STU_0287,nsga3,1,18.438288667006418
17,16658.18942292942,,0.3124187259250343,1.0,128,128,STU_0287,nsga3,1,18.438288667006418
18,16610.956894342144,,0.2843271162346259,1.0,128,128,STU_0287,nsga3,1,18.438288667006418
19,16644.096047538587,,0.28149250292370487,1.0,128,128,STU_0287,nsga3,1,18.438288667006418
20,16650.845505972222,,0.3092962096006208,1.0,128,128,STU_0287,nsga3,1,18.438288667006418
21,16648.343720253077,,0.31864523744142764,1.0,128,128,STU_0287,nsga3,1,18.438288667006418
22,16655.892881469943,,0.2990465798391114,1.0,128,128,STU_0287,nsga3,1,18.438288667006418
23,16654.86737366135,,0.3159968093306667,1.0,128,128,STU_0287,nsga3,1,18.438288667006418
24,16726.827165505765,,0.3263831889229732,1.0,128,128,STU_0287,nsga3,1,18.438288667006418
25,16734.730609236423,,0.3179808967374776,1.0,128,128,STU_0287,nsga3,1,18.438288667006418
26,16744.291341218293,,0.29983489863061635,1.0,128,128,STU_0287,nsga3,1,18.438288667006418
27,16731.947513380375,,0.3109833631499015,1.0,128,128,STU_0287,nsga3,1,18.438288667006418
28,16733.25103505726,,0.2885182214484423,1.0,128,128,STU_0287,nsga3,1,18.438288667006418
29,16731.21437457823,,0.3335071784499449,1.0,128,128,STU_0287,nsga3,1,18.438288667006418
30,16734.742119968614,,0.3354770480553252,1.0,128,128,STU_0287,nsga3,1,18.438288667006418
31,16734.009588760764,,0.3100424741138584,1.0,128,128,STU_0287,nsga3,1,18.438288667006418
32,16746.330881065798,,0.3277801425973101,1.0,128,128,STU_0287,nsga3,1,18.438288667006418
