generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5598.549559176763,,32.408550130307916,1.0,125,125,STU_0436,moead,7,174.37234129197896
2,4227.566771737606,,0.07102389198316049,1.0,125,125,STU_0436,moead,7,174.37234129197896
3,3833.9918660553244,,0.050233918510603985,1.0,125,125,STU_0436,moead,7,174.37234129197896
4,3971.753231910164,,0.05980656540391149,1.0,125,125,STU_0436,moead,7,174.37234129197896
5,4093.7188746476013,,0.03152141568922812,1.0,125,125,STU_0436,moead,7,174.37234129197896
6,4146.031570519583,,0.01889856832097097,1.0,125,125,STU_0436,moead,7,174.37234129197896
7,4277.614606462092,,0.036479990903070116,1.0,125,125,STU_0436,moead,7,174.37234129197896
8,4446.6412910893805,,0.046103916908959576,1.0,125,125,STU_0436,moead,7,174.37234129197896
9,4458.682787265591,,0.02704316820835328,1.0,125,125,STU_0436,moead,7,174.37234129197896
10,4477.829419448186,,0.03183219497744439,1.0,125,125,STU_0436,moead,7,174.37234129197896
11,4511.288752945108,,0.024324394580299558,1.0,125,125,STU_0436,moead,7,174.37234129197896
12,4515.450926323636,,0.02308018717336916,1.0,125,125,STU_0436,moead,7,174.37234129197896
13,4515.850965123299,,0.02440842888917352,1.0,125,125,STU_0436,moead,7,174.37234129197896
14,4531.962494639301,,0.024100369246583524,1.0,125,125,STU_0436,moead,7,174.37234129197896
15,4536.688196338396,,0.024798522825576496,1.0,125,125,STU_0436,moead,7,174.37234129197896
16,4538.964764808917,,0.026846398555491962,1.0,125,125,STU_0436,moead,7,174.37234129197896
17,4538.978669134517,,0.02630238082900921,1.0,125,125,STU_0436,moead,7,174.37234129197896
18,4616.210724427371,,0.025958430480223903,1.0,125,125,STU_0436,moead,7,174.37234129197896
19,4616.21685971641,,0.024960234622433797,1.0,125,125,STU_0436,moead,7,174.37234129197896
20,4723.316765056731,,0.025477254572490757,1.0,125,125,STU_0436,moead,7,174.37234129197896
21,4723.363142735341,,0.02575921804228986,1.0,125,125,STU_0436,moead,7,174.37234129197896
22,4723.3621470885055,,0.025714004619918265,1.0,125,125,STU_0436,moead,7,174.37234129197896
23,4723.3544568113,,0.028565025307159164,1.0,125,125,STU_0436,moead,7,174.37234129197896
24,4723.355742213424,,0.02860925805253381,1.0,125,125,STU_0436,moead,7,174.37234129197896
25,4725.36698708492,,0.023740641477646235,1.0,125,125,STU_0436,moead,7,174.37234129197896
26,4725.365971121188,,0.021816730356515324,1.0,125,125,STU_0436,moead,7,174.37234129197896
27,4725.3661493856625,,0.021784155311309544,1.0,125,125,STU_0436,moead,7,174.37234129197896
28,4725.371820906955,,0.021792197390804416,1.0,125,125,STU_0436,moead,7,174.37234129197896
29,4725.370873276212,,0.021922970472471416,1.0,125,125,STU_0436,moead,7,174.37234129197896
30,4725.371317624322,,0.021905393988533715,1.0,125,125,STU_0436,moead,7,174.37234129197896
31,4724.579660000136,,0.022120122985950116,1.0,125,125,STU_0436,moead,7,174.37234129197896
32,4724.579778668551,,0.022243099186371504,1.0,125,125,STU_0436,moead,7,174.37234129197896
33,4724.579760911198,,0.02220791913780921,1.0,125,125,STU_0436,moead,7,174.37234129197896
34,4727.203251869106,,0.02236301548852139,1.0,125,125,STU_0436,moead,7,174.37234129197896
35,4727.203951925456,,0.020659739846614927,1.0,125,125,STU_0436,moead,7,174.37234129197896
36,4727.199017952229,,0.020666322968213295,1.0,125,125,STU_0436,moead,7,174.37234129197896
37,4727.200676728667,,0.023501905472997638,1.0,125,125,STU_0436,moead,7,174.37234129197896
38,4727.201898798121,,0.023445470246601704,1.0,125,125,STU_0436,moead,7,174.37234129197896
