generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4496.109394077574,,0.10777246383408802,1.0,128,128,STU_0244,nsga3,6,25.76029216707684
2,4543.124632995247,,0.10502920852763463,1.0,128,128,STU_0244,nsga3,6,25.76029216707684
3,5376.025567617221,,0.19248260752235044,1.0,128,128,STU_0244,nsga3,6,25.76029216707684
4,5442.237557388262,,0.10982177525371575,1.0,128,128,STU_0244,nsga3,6,25.76029216707684
5,5492.406358620895,,0.10719870689674225,1.0,128,128,STU_0244,nsga3,6,25.76029216707684
6,5502.77707665497,,0.08452614940711957,1.0,128,128,STU_0244,nsga3,6,25.76029216707684
7,5709.142728963034,,0.12377431380849303,1.0,128,128,STU_0244,nsga3,6,25.76029216707684
8,5990.612136118871,,0.10208603445368039,1.0,128,128,STU_0244,nsga3,6,25.76029216707684
9,6037.080551025882,,0.07767002579457465,1.0,128,128,STU_0244,nsga3,6,25.76029216707684
10,6047.625830727633,,0.06623604952796854,1.0,128,128,STU_0244,nsga3,6,25.76029216707684
11,6053.735330901172,,0.05976227542910703,1.0,128,128,STU_0244,nsga3,6,25.76029216707684
12,6054.074787385502,,0.06013894973539889,1.0,128,128,STU_0244,nsga3,6,25.76029216707684
13,6055.357876727512,,0.062438060847026286,1.0,128,128,STU_0244,nsga3,6,25.76029216707684
14,6067.057519703252,,0.12761641742101656,1.0,128,128,STU_0244,nsga3,6,25.76029216707684
15,6078.917275148274,,0.06727363517423862,1.0,128,128,STU_0244,nsga3,6,25.76029216707684
16,6083.153671543915,,0.06824526668833,1.0,128,128,STU_0244,nsga3,6,25.76029216707684
17,6088.481705504924,,0.0727955986126375,1.0,128,128,STU_0244,nsga3,6,25.76029216707684
18,6271.788951609455,,0.08555861701074939,1.0,128,128,STU_0244,nsga3,6,25.76029216707684
19,6276.717327283504,,0.06560825864910141,1.0,128,128,STU_0244,nsga3,6,25.76029216707684
20,6281.766544729223,,0.05685515071772649,1.0,128,128,STU_0244,nsga3,6,25.76029216707684
21,6017.24735806344,,0.06579802976868998,1.0,128,128,STU_0244,nsga3,6,25.76029216707684
22,6010.198553995873,,0.07299862912448381,1.0,128,128,STU_0244,nsga3,6,25.76029216707684
23,6008.753637023671,,0.05577680379561657,1.0,128,128,STU_0244,nsga3,6,25.76029216707684
24,6009.11059295365,,0.056762336433149985,1.0,128,128,STU_0244,nsga3,6,25.76029216707684
25,6005.937661958542,,0.06812691087960779,1.0,128,128,STU_0244,nsga3,6,25.76029216707684
26,6035.921518835788,,0.07719091778036102,1.0,128,128,STU_0244,nsga3,6,25.76029216707684
27,6040.5300133813735,,0.07725828230855862,1.0,128,128,STU_0244,nsga3,6,25.76029216707684
28,6038.634546731961,,0.0710766641684336,1.0,128,128,STU_0244,nsga3,6,25.76029216707684
29,6186.1310447166725,,0.06471641247200097,1.0,128,128,STU_0244,nsga3,6,25.76029216707684
30,6186.463740519138,,0.06616630524084538,1.0,128,128,STU_0244,nsga3,6,25.76029216707684
31,6186.877983938872,,0.05506246805446553,1.0,128,128,STU_0244,nsga3,6,25.76029216707684
32,6184.718689733623,,0.062377383412012634,1.0,128,128,STU_0244,nsga3,6,25.76029216707684
33,6186.144572333431,,0.060842074824981184,1.0,128,128,STU_0244,nsga3,6,25.76029216707684
34,6045.114319337976,,0.05392737421515527,1.0,128,128,STU_0244,nsga3,6,25.76029216707684
35,6044.032970037688,,0.05732209072996155,1.0,128,128,STU_0244,nsga3,6,25.76029216707684
36,6084.483447384322,,0.0640176395553588,1.0,128,128,STU_0244,nsga3,6,25.76029216707684
37,6252.729405138335,,0.067067970468991,1.0,128,128,STU_0244,nsga3,6,25.76029216707684
38,6249.655410822985,,0.1414004921191298,1.0,128,128,STU_0244,nsga3,6,25.76029216707684
39,6257.840747470886,,0.06901791286665271,1.0,128,128,STU_0244,nsga3,6,25.76029216707684
40,6182.846715019562,,0.06916680223960972,1.0,128,128,STU_0244,nsga3,6,25.76029216707684
41,6314.495715634157,,0.05325628459327884,1.0,128,128,STU_0244,nsga3,6,25.76029216707684
42,6158.449655183251,,0.06038776061560329,1.0,128,128,STU_0244,nsga3,6,25.76029216707684
43,6159.63476098363,,0.14006633662612164,1.0,128,128,STU_0244,nsga3,6,25.76029216707684
44,6165.266276063601,,0.14215289960717495,1.0,128,128,STU_0244,nsga3,6,25.76029216707684
45,6194.900441809962,,0.14236197329656117,1.0,128,128,STU_0244,nsga3,6,25.76029216707684
46,6189.4751266268395,,0.14897563238080824,1.0,128,128,STU_0244,nsga3,6,25.76029216707684
47,6275.559150974524,,0.15163745827612052,1.0,128,128,STU_0244,nsga3,6,25.76029216707684
48,6222.509334388331,,0.15475842204231882,1.0,128,128,STU_0244,nsga3,6,25.76029216707684
49,6222.18123145595,,0.15352449413139085,1.0,128,128,STU_0244,nsga3,6,25.76029216707684
50,6223.483860156406,,0.08077732995755263,1.0,128,128,STU_0244,nsga3,6,25.76029216707684
51,6229.708366507862,,0.07654766947249754,1.0,128,128,STU_0244,nsga3,6,25.76029216707684
52,6225.057957645506,,0.05918512486815358,1.0,128,128,STU_0244,nsga3,6,25.76029216707684
53,6226.1092291461755,,0.07447014817689693,1.0,128,128,STU_0244,nsga3,6,25.76029216707684
54,6226.883795408577,,0.06453882662950833,1.0,128,128,STU_0244,nsga3,6,25.76029216707684
55,6308.190968673154,,0.05445375494788117,1.0,128,128,STU_0244,nsga3,6,25.76029216707684
56,6307.536339845385,,0.05931175964532124,1.0,128,128,STU_0244,nsga3,6,25.76029216707684
