generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,7326.541963057739,,0.3005854375176396,0.484375,62,128,STU_0302,nsga3,5,19.734574042027816
2,7643.262449605469,,0.16423293948567522,1.0,128,128,STU_0302,nsga3,5,19.734574042027816
3,7656.8824768774,,0.16081217554724073,1.0,128,128,STU_0302,nsga3,5,19.734574042027816
4,7659.9893660991775,,0.22385526535617023,1.0,128,128,STU_0302,nsga3,5,19.734574042027816
5,7712.425549518645,,0.3548769151979853,1.0,128,128,STU_0302,nsga3,5,19.734574042027816
6,7785.862028274925,,0.3316155780173202,1.0,128,128,STU_0302,nsga3,5,19.734574042027816
7,7868.674687009096,,0.18298307674930592,1.0,128,128,STU_0302,nsga3,5,19.734574042027816
8,8228.41538069687,,0.18802863274938117,1.0,128,128,STU_0302,nsga3,5,19.734574042027816
9,8241.79628335363,,0.1787058610601505,1.0,128,128,STU_0302,nsga3,5,19.734574042027816
10,8367.1511889196,,0.19794229497949006,1.0,128,128,STU_0302,nsga3,5,19.734574042027816
11,8369.797306227092,,0.20996015691181305,1.0,128,128,STU_0302,nsga3,5,19.734574042027816
12,8372.048043444958,,0.22110361512847415,1.0,128,128,STU_0302,nsga3,5,19.734574042027816
13,8496.135235765569,,0.22041351163517164,1.0,128,128,STU_0302,nsga3,5,19.734574042027816
14,8496.495261976068,,0.0886625273105045,1.0,128,128,STU_0302,nsga3,5,19.734574042027816
15,8535.662744378766,,0.09773104076847529,1.0,128,128,STU_0302,nsga3,5,19.734574042027816
16,8545.445075423771,,0.12590102839069628,1.0,128,128,STU_0302,nsga3,5,19.734574042027816
17,8569.881975335,,0.15124140827646848,1.0,128,128,STU_0302,nsga3,5,19.734574042027816
18,8570.442967510282,,0.15607378874638222,1.0,128,128,STU_0302,nsga3,5,19.734574042027816
19,8603.68773554659,,0.17928019612259113,1.0,128,128,STU_0302,nsga3,5,19.734574042027816
20,8627.65842296212,,0.15986766796074425,1.0,128,128,STU_0302,nsga3,5,19.734574042027816
21,8638.581447543349,,0.08102679529188332,1.0,128,128,STU_0302,nsga3,5,19.734574042027816
22,8655.040220715959,,0.08731970622086513,1.0,128,128,STU_0302,nsga3,5,19.734574042027816
23,8656.146661142577,,0.13154827670229388,1.0,128,128,STU_0302,nsga3,5,19.734574042027816
24,8655.60563158622,,0.1934119290234248,1.0,128,128,STU_0302,nsga3,5,19.734574042027816
25,8681.936448168542,,0.2083282569807051,1.0,128,128,STU_0302,nsga3,5,19.734574042027816
26,8682.137976528667,,0.2147862953884069,1.0,128,128,STU_0302,nsga3,5,19.734574042027816
27,8684.86876137773,,0.21366520001549685,1.0,128,128,STU_0302,nsga3,5,19.734574042027816
28,8689.034697881672,,0.166287420225734,1.0,128,128,STU_0302,nsga3,5,19.734574042027816
29,8692.31060755104,,0.1506242515677008,1.0,128,128,STU_0302,nsga3,5,19.734574042027816
30,8692.9137335106,,0.15045126917075852,1.0,128,128,STU_0302,nsga3,5,19.734574042027816
31,8693.823597356679,,0.20891179493064246,1.0,128,128,STU_0302,nsga3,5,19.734574042027816
32,8693.457297166686,,0.20971852178266714,1.0,128,128,STU_0302,nsga3,5,19.734574042027816
33,8695.446891440468,,0.20335430412363226,1.0,128,128,STU_0302,nsga3,5,19.734574042027816
34,8694.554628700816,,0.19830453523404465,1.0,128,128,STU_0302,nsga3,5,19.734574042027816
35,8695.511573549027,,0.17657492578577627,1.0,128,128,STU_0302,nsga3,5,19.734574042027816
36,8703.917173188818,,0.23010422727686852,1.0,128,128,STU_0302,nsga3,5,19.734574042027816
37,8700.56483202916,,0.23147154143205229,1.0,128,128,STU_0302,nsga3,5,19.734574042027816
