generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5178.741027757485,,10.269952377776212,1.0,125,125,STU_0436,moead,9,175.4750074581243
2,4074.002086696074,,0.021671704693217518,1.0,125,125,STU_0436,moead,9,175.4750074581243
3,4292.157753367883,,0.012291089519849521,1.0,125,125,STU_0436,moead,9,175.4750074581243
4,4357.119175075469,,0.021354239600688007,1.0,125,125,STU_0436,moead,9,175.4750074581243
5,4395.9739722783415,,0.0179038336923182,1.0,125,125,STU_0436,moead,9,175.4750074581243
6,4439.258855616887,,0.01950556669101102,1.0,125,125,STU_0436,moead,9,175.4750074581243
7,4440.681590270761,,0.0165792221701437,1.0,125,125,STU_0436,moead,9,175.4750074581243
8,4441.589348699618,,0.01461700978728984,1.0,125,125,STU_0436,moead,9,175.4750074581243
9,4441.164816978659,,0.010223173021625672,1.0,125,125,STU_0436,moead,9,175.4750074581243
10,4423.061986795635,,0.008080212848570831,1.0,125,125,STU_0436,moead,9,175.4750074581243
11,4473.47985129061,,0.010516723274499701,1.0,125,125,STU_0436,moead,9,175.4750074581243
12,4466.589763438093,,0.022658192807973477,1.0,125,125,STU_0436,moead,9,175.4750074581243
13,4472.268786637105,,0.02298569976515258,1.0,125,125,STU_0436,moead,9,175.4750074581243
14,4470.772578292932,,0.023541767252254407,1.0,125,125,STU_0436,moead,9,175.4750074581243
15,4467.745207256065,,0.023641266180415725,1.0,125,125,STU_0436,moead,9,175.4750074581243
16,4467.746551280963,,0.023700713222264604,1.0,125,125,STU_0436,moead,9,175.4750074581243
17,4467.747081943908,,0.02404631946127674,1.0,125,125,STU_0436,moead,9,175.4750074581243
18,4467.149044723432,,0.02340955883110424,1.0,125,125,STU_0436,moead,9,175.4750074581243
19,4467.150152490593,,0.02338523074488969,1.0,125,125,STU_0436,moead,9,175.4750074581243
20,4468.091691390529,,0.02353432414836787,1.0,125,125,STU_0436,moead,9,175.4750074581243
