generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5232.011028904904,,0.14440262617245367,0.890625,114,128,STU_0175,nsga3,1,29.191911916946992
2,5525.080171502462,,0.1419367684797439,1.0,128,128,STU_0175,nsga3,1,29.191911916946992
3,5638.49618953295,,0.150765076991285,1.0,128,128,STU_0175,nsga3,1,29.191911916946992
4,5746.8168567868015,,0.11627409676435335,1.0,128,128,STU_0175,nsga3,1,29.191911916946992
5,5885.267873549663,,0.1037902881080941,1.0,128,128,STU_0175,nsga3,1,29.191911916946992
6,5946.845152431311,,0.11042931341945551,1.0,128,128,STU_0175,nsga3,1,29.191911916946992
7,5958.171704625462,,0.16812083991462395,1.0,128,128,STU_0175,nsga3,1,29.191911916946992
8,6027.932313143136,,0.19981846362791594,1.0,128,128,STU_0175,nsga3,1,29.191911916946992
9,6094.614306796635,,0.15507160298857714,1.0,128,128,STU_0175,nsga3,1,29.191911916946992
10,6163.845634908001,,0.13121724677617075,1.0,128,128,STU_0175,nsga3,1,29.191911916946992
11,6177.086617940145,,0.07499611953402782,1.0,128,128,STU_0175,nsga3,1,29.191911916946992
12,6180.647435198627,,0.057721412953206916,1.0,128,128,STU_0175,nsga3,1,29.191911916946992
13,6243.571540942542,,0.07651496517958832,1.0,128,128,STU_0175,nsga3,1,29.191911916946992
14,6248.150774070457,,0.06984580478099656,1.0,128,128,STU_0175,nsga3,1,29.191911916946992
15,6213.131517825224,,0.05286468112862417,1.0,128,128,STU_0175,nsga3,1,29.191911916946992
16,6237.506084409443,,0.0645888480395186,1.0,128,128,STU_0175,nsga3,1,29.191911916946992
17,6239.503074330758,,0.06272745381214796,1.0,128,128,STU_0175,nsga3,1,29.191911916946992
18,6252.371548971449,,0.06735798188872985,1.0,128,128,STU_0175,nsga3,1,29.191911916946992
19,6262.000356947687,,0.05638010773487567,1.0,128,128,STU_0175,nsga3,1,29.191911916946992
20,6264.165939358147,,0.07126680980350271,1.0,128,128,STU_0175,nsga3,1,29.191911916946992
21,6265.802999165312,,0.08203557732240493,1.0,128,128,STU_0175,nsga3,1,29.191911916946992
22,6276.160026167834,,0.08801354448747814,1.0,128,128,STU_0175,nsga3,1,29.191911916946992
23,6328.71861033226,,0.2299753740637031,1.0,128,128,STU_0175,nsga3,1,29.191911916946992
24,6322.252011079257,,0.22324830232389192,1.0,128,128,STU_0175,nsga3,1,29.191911916946992
25,6314.51526152048,,0.06159243017486034,1.0,128,128,STU_0175,nsga3,1,29.191911916946992
26,6322.3671475931005,,0.05785596780367708,1.0,128,128,STU_0175,nsga3,1,29.191911916946992
27,6320.494960030959,,0.060934356841196066,1.0,128,128,STU_0175,nsga3,1,29.191911916946992
28,6325.646613462843,,0.06855705866099786,1.0,128,128,STU_0175,nsga3,1,29.191911916946992
29,6327.080173615797,,0.06762790746392375,1.0,128,128,STU_0175,nsga3,1,29.191911916946992
30,6334.555777641057,,0.1311950547751728,1.0,128,128,STU_0175,nsga3,1,29.191911916946992
31,6331.526874770917,,0.09228410428626173,1.0,128,128,STU_0175,nsga3,1,29.191911916946992
32,6345.22010714629,,0.1002009078721545,1.0,128,128,STU_0175,nsga3,1,29.191911916946992
