generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3923.702184715476,,13.168980809395809,1.0,125,125,STU_0132,moead,6,173.80508858314715
2,3224.8531004339343,,0.06694186587949812,1.0,125,125,STU_0132,moead,6,173.80508858314715
3,3451.7930148520277,,0.0328937320844095,1.0,125,125,STU_0132,moead,6,173.80508858314715
4,3130.059120016763,,0.028927109246853287,1.0,125,125,STU_0132,moead,6,173.80508858314715
5,3088.938679268606,,0.02406536688878348,1.0,125,125,STU_0132,moead,6,173.80508858314715
6,3084.8630639008124,,0.01910853506636238,1.0,125,125,STU_0132,moead,6,173.80508858314715
7,3123.6461614271907,,0.019012238614811227,1.0,125,125,STU_0132,moead,6,173.80508858314715
8,3124.352750558552,,0.019562665835257696,1.0,125,125,STU_0132,moead,6,173.80508858314715
9,3124.6456055080757,,0.02069104033103368,1.0,125,125,STU_0132,moead,6,173.80508858314715
10,3124.647762786674,,0.017886197972548253,1.0,125,125,STU_0132,moead,6,173.80508858314715
11,3124.651179821619,,0.017877753835018176,1.0,125,125,STU_0132,moead,6,173.80508858314715
12,3124.779252625837,,0.01556840151811672,1.0,125,125,STU_0132,moead,6,173.80508858314715
13,3124.318771952946,,0.015049153031961847,1.0,125,125,STU_0132,moead,6,173.80508858314715
14,3121.1945580969336,,0.01467453647418698,1.0,125,125,STU_0132,moead,6,173.80508858314715
15,3121.1980069249043,,0.01624758812294762,1.0,125,125,STU_0132,moead,6,173.80508858314715
16,3121.2160587394183,,0.017788015455586257,1.0,125,125,STU_0132,moead,6,173.80508858314715
17,3121.215923571313,,0.017751419926513582,1.0,125,125,STU_0132,moead,6,173.80508858314715
18,3100.8272553579804,,0.016675225241061475,1.0,125,125,STU_0132,moead,6,173.80508858314715
19,3100.8418018052553,,0.01653915677331396,1.0,125,125,STU_0132,moead,6,173.80508858314715
20,3100.835138585262,,0.015577551879644777,1.0,125,125,STU_0132,moead,6,173.80508858314715
21,3104.1743954305744,,0.015391420419373126,1.0,125,125,STU_0132,moead,6,173.80508858314715
22,3104.1745673351015,,0.015317361633240163,1.0,125,125,STU_0132,moead,6,173.80508858314715
23,3104.1844049634533,,0.013987972947413864,1.0,125,125,STU_0132,moead,6,173.80508858314715
24,3104.191168234373,,0.013806466377764923,1.0,125,125,STU_0132,moead,6,173.80508858314715
25,3104.1825411368427,,0.01492614267381771,1.0,125,125,STU_0132,moead,6,173.80508858314715
26,3104.2600299028977,,0.015554728133276295,1.0,125,125,STU_0132,moead,6,173.80508858314715
27,3104.271015268158,,0.01552832464992532,1.0,125,125,STU_0132,moead,6,173.80508858314715
28,3104.2768676766323,,0.014617478421670433,1.0,125,125,STU_0132,moead,6,173.80508858314715
29,3103.779521082436,,0.014456002964859074,1.0,125,125,STU_0132,moead,6,173.80508858314715
30,3098.271586957233,,0.015498784847889373,1.0,125,125,STU_0132,moead,6,173.80508858314715
31,3098.279512731199,,0.0172323002137913,1.0,125,125,STU_0132,moead,6,173.80508858314715
32,3098.276687286628,,0.017511410406340265,1.0,125,125,STU_0132,moead,6,173.80508858314715
33,3083.782374228339,,0.016016250881697305,1.0,125,125,STU_0132,moead,6,173.80508858314715
34,3083.782554355059,,0.01591494639397342,1.0,125,125,STU_0132,moead,6,173.80508858314715
35,3083.7724934706794,,0.013468145229053678,1.0,125,125,STU_0132,moead,6,173.80508858314715
36,3083.77245958252,,0.01257947826566719,1.0,125,125,STU_0132,moead,6,173.80508858314715
37,3083.7747528147333,,0.012632118313391148,1.0,125,125,STU_0132,moead,6,173.80508858314715
38,3083.7789368459535,,0.011864189129140827,1.0,125,125,STU_0132,moead,6,173.80508858314715
39,3083.778921798519,,0.014520040712553696,1.0,125,125,STU_0132,moead,6,173.80508858314715
40,3083.7792619146185,,0.014864352831006471,1.0,125,125,STU_0132,moead,6,173.80508858314715
41,3083.781135881398,,0.014928607521591336,1.0,125,125,STU_0132,moead,6,173.80508858314715
42,3083.7806860055975,,0.015618207008066678,1.0,125,125,STU_0132,moead,6,173.80508858314715
43,3083.7870988613186,,0.0159327751790712,1.0,125,125,STU_0132,moead,6,173.80508858314715
44,3083.7941949339856,,0.015972585638955504,1.0,125,125,STU_0132,moead,6,173.80508858314715
45,3083.3373119021862,,0.015931972593527827,1.0,125,125,STU_0132,moead,6,173.80508858314715
46,3083.3411477117174,,0.01383833654326603,1.0,125,125,STU_0132,moead,6,173.80508858314715
47,3083.3411594417785,,0.013746712276698589,1.0,125,125,STU_0132,moead,6,173.80508858314715
