generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6563.850482486388,,0.32933137740532686,0.234375,30,128,STU_0036,nsga2,2,22.350204874994233
2,6711.587597682659,,0.257813010169982,0.625,80,128,STU_0036,nsga2,2,22.350204874994233
3,6876.937658071794,,0.23391638709320686,1.0,128,128,STU_0036,nsga2,2,22.350204874994233
4,7047.401074317706,,0.2803115334977254,1.0,128,128,STU_0036,nsga2,2,22.350204874994233
5,7213.683255244202,,0.2339312689882805,1.0,128,128,STU_0036,nsga2,2,22.350204874994233
6,7220.781816691405,,0.15033725524958277,1.0,128,128,STU_0036,nsga2,2,22.350204874994233
7,7318.956552985781,,0.1915080538452736,1.0,128,128,STU_0036,nsga2,2,22.350204874994233
8,7327.903166766705,,0.2018517984428158,1.0,128,128,STU_0036,nsga2,2,22.350204874994233
9,7458.8419809655325,,0.15956984686006698,1.0,128,128,STU_0036,nsga2,2,22.350204874994233
10,7627.8935609586715,,0.18423340001408672,1.0,128,128,STU_0036,nsga2,2,22.350204874994233
11,7630.172689288782,,0.17383988599222744,1.0,128,128,STU_0036,nsga2,2,22.350204874994233
12,7642.942846198389,,0.1655645054604252,1.0,128,128,STU_0036,nsga2,2,22.350204874994233
13,7821.329631020261,,0.17361877363411868,1.0,128,128,STU_0036,nsga2,2,22.350204874994233
14,7823.726477527505,,0.17385704338341385,1.0,128,128,STU_0036,nsga2,2,22.350204874994233
15,7824.649450050619,,0.16894419565643065,1.0,128,128,STU_0036,nsga2,2,22.350204874994233
16,7907.512672067194,,0.22638323096036106,1.0,128,128,STU_0036,nsga2,2,22.350204874994233
17,7909.085118187755,,0.19365563841827388,1.0,128,128,STU_0036,nsga2,2,22.350204874994233
18,7908.208852016822,,0.2247722191914219,1.0,128,128,STU_0036,nsga2,2,22.350204874994233
19,7914.256713838678,,0.2136939461019629,1.0,128,128,STU_0036,nsga2,2,22.350204874994233
20,7911.755542978217,,0.1777111687066658,1.0,128,128,STU_0036,nsga2,2,22.350204874994233
