generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5400.264705868813,,0.06543737256688681,1.0,128,128,STU_0368,smsemoa,2,712.1306283748709
2,5462.4993347762065,,0.09091756726953114,1.0,128,128,STU_0368,smsemoa,2,712.1306283748709
3,5674.335891042783,,0.0695457547970789,1.0,128,128,STU_0368,smsemoa,2,712.1306283748709
4,5746.543473579294,,0.08281190413553922,1.0,128,128,STU_0368,smsemoa,2,712.1306283748709
5,5771.186672127227,,0.07886759400459259,1.0,128,128,STU_0368,smsemoa,2,712.1306283748709
6,5900.613862227852,,0.08748643721792848,1.0,128,128,STU_0368,smsemoa,2,712.1306283748709
7,6084.820344383435,,0.19079069360135678,1.0,128,128,STU_0368,smsemoa,2,712.1306283748709
8,6100.026077620497,,0.10231270205866153,1.0,128,128,STU_0368,smsemoa,2,712.1306283748709
9,6104.3015028194495,,0.12180079527104111,1.0,128,128,STU_0368,smsemoa,2,712.1306283748709
10,6371.961259446407,,0.15545773048514375,1.0,128,128,STU_0368,smsemoa,2,712.1306283748709
11,6437.761009240681,,0.12709650503381026,1.0,128,128,STU_0368,smsemoa,2,712.1306283748709
12,6437.550520218383,,0.15833620918471147,1.0,128,128,STU_0368,smsemoa,2,712.1306283748709
13,6437.573966073169,,0.1528313600866084,1.0,128,128,STU_0368,smsemoa,2,712.1306283748709
14,6435.53474455742,,0.13153858347964673,1.0,128,128,STU_0368,smsemoa,2,712.1306283748709
15,6437.237738980158,,0.10737939561405797,1.0,128,128,STU_0368,smsemoa,2,712.1306283748709
16,6440.853951743881,,0.0941530990520442,1.0,128,128,STU_0368,smsemoa,2,712.1306283748709
17,6503.427988741978,,0.11518080295664512,1.0,128,128,STU_0368,smsemoa,2,712.1306283748709
18,6496.5592362635,,0.13639122125586153,1.0,128,128,STU_0368,smsemoa,2,712.1306283748709
19,6500.722889291194,,0.12230382040913418,1.0,128,128,STU_0368,smsemoa,2,712.1306283748709
20,6577.29774858712,,0.06616265036473212,1.0,128,128,STU_0368,smsemoa,2,712.1306283748709
21,6577.5201542542545,,0.07572953161579826,1.0,128,128,STU_0368,smsemoa,2,712.1306283748709
22,6579.262162772367,,0.10457713332859793,1.0,128,128,STU_0368,smsemoa,2,712.1306283748709
23,6583.5976535835325,,0.08637204994699721,1.0,128,128,STU_0368,smsemoa,2,712.1306283748709
24,6583.968931338944,,0.09984569844313891,1.0,128,128,STU_0368,smsemoa,2,712.1306283748709
25,6585.105947134307,,0.05041380779842797,1.0,128,128,STU_0368,smsemoa,2,712.1306283748709
26,6694.257639347588,,0.09609768466968005,1.0,128,128,STU_0368,smsemoa,2,712.1306283748709
27,6694.842133387883,,0.08428742683908073,1.0,128,128,STU_0368,smsemoa,2,712.1306283748709
28,6695.396440621589,,0.0803251353992855,1.0,128,128,STU_0368,smsemoa,2,712.1306283748709
29,6694.690636395524,,0.0675144193760638,1.0,128,128,STU_0368,smsemoa,2,712.1306283748709
30,6729.383962274014,,0.07877755226452615,1.0,128,128,STU_0368,smsemoa,2,712.1306283748709
31,6736.507893219058,,0.06424736477586934,1.0,128,128,STU_0368,smsemoa,2,712.1306283748709
32,6734.7173653605705,,0.07866213666115532,1.0,128,128,STU_0368,smsemoa,2,712.1306283748709
33,6730.346054789526,,0.08507297141857827,1.0,128,128,STU_0368,smsemoa,2,712.1306283748709
34,6730.682166328341,,0.07447650656909173,1.0,128,128,STU_0368,smsemoa,2,712.1306283748709
35,6734.482211828863,,0.09207054132608182,1.0,128,128,STU_0368,smsemoa,2,712.1306283748709
36,6736.447555776984,,0.07509584374602037,1.0,128,128,STU_0368,smsemoa,2,712.1306283748709
37,6733.829348639572,,0.08389064955836419,1.0,128,128,STU_0368,smsemoa,2,712.1306283748709
38,6736.367244978965,,0.08365704033350757,1.0,128,128,STU_0368,smsemoa,2,712.1306283748709
39,6738.610766889771,,0.08687440244695198,1.0,128,128,STU_0368,smsemoa,2,712.1306283748709
40,6739.630818634392,,0.1043871996087942,1.0,128,128,STU_0368,smsemoa,2,712.1306283748709
