generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6050.45414069724,,0.3608131138836281,0.46875,60,128,STU_0076,smsemoa,1,563.2931842501275
2,6297.47730295132,,0.30221014127349105,1.0,128,128,STU_0076,smsemoa,1,563.2931842501275
3,6310.888959980344,,0.2605913958460333,1.0,128,128,STU_0076,smsemoa,1,563.2931842501275
4,6422.99768973284,,0.2614691996308107,1.0,128,128,STU_0076,smsemoa,1,563.2931842501275
5,6451.149011186907,,0.26682596718353463,1.0,128,128,STU_0076,smsemoa,1,563.2931842501275
6,6600.137956361663,,0.34979463475193084,1.0,128,128,STU_0076,smsemoa,1,563.2931842501275
7,6636.077820511353,,0.24971363331901397,1.0,128,128,STU_0076,smsemoa,1,563.2931842501275
8,6787.995437149594,,0.21076347686234229,1.0,128,128,STU_0076,smsemoa,1,563.2931842501275
9,6793.98247872272,,0.2312301927608233,1.0,128,128,STU_0076,smsemoa,1,563.2931842501275
10,6816.6497034591,,0.24341896241737684,1.0,128,128,STU_0076,smsemoa,1,563.2931842501275
11,6817.946923041583,,0.3282881954515753,1.0,128,128,STU_0076,smsemoa,1,563.2931842501275
12,6831.049719763445,,0.29542240518714974,1.0,128,128,STU_0076,smsemoa,1,563.2931842501275
13,6985.5765252504025,,0.3271591799096317,1.0,128,128,STU_0076,smsemoa,1,563.2931842501275
14,6984.767375830705,,0.3355085792794819,1.0,128,128,STU_0076,smsemoa,1,563.2931842501275
15,6986.657979775138,,0.3366876878492149,1.0,128,128,STU_0076,smsemoa,1,563.2931842501275
16,6986.901541472883,,0.2882800057173312,1.0,128,128,STU_0076,smsemoa,1,563.2931842501275
17,6987.616390056533,,0.193144979376242,1.0,128,128,STU_0076,smsemoa,1,563.2931842501275
18,7008.802377427384,,0.3378570987358645,1.0,128,128,STU_0076,smsemoa,1,563.2931842501275
19,7005.127100194113,,0.34212671167224257,1.0,128,128,STU_0076,smsemoa,1,563.2931842501275
20,7005.492288327577,,0.38042219452342935,1.0,128,128,STU_0076,smsemoa,1,563.2931842501275
21,7000.85245480292,,0.4712893118382918,1.0,128,128,STU_0076,smsemoa,1,563.2931842501275
22,7003.2951142900565,,0.43234434154104234,1.0,128,128,STU_0076,smsemoa,1,563.2931842501275
23,7058.891432066664,,0.48772374681802333,1.0,128,128,STU_0076,smsemoa,1,563.2931842501275
24,7062.847195048998,,0.42484723502615873,1.0,128,128,STU_0076,smsemoa,1,563.2931842501275
25,7066.5240457026175,,0.1853355570315574,1.0,128,128,STU_0076,smsemoa,1,563.2931842501275
26,7068.421774316682,,0.1944895424586322,1.0,128,128,STU_0076,smsemoa,1,563.2931842501275
27,7066.260807742436,,0.20281051578763645,1.0,128,128,STU_0076,smsemoa,1,563.2931842501275
28,7066.078242488407,,0.3341054918485638,1.0,128,128,STU_0076,smsemoa,1,563.2931842501275
29,7077.820200606878,,0.34423528275837023,1.0,128,128,STU_0076,smsemoa,1,563.2931842501275
30,7100.56042484242,,0.31471886601823335,1.0,128,128,STU_0076,smsemoa,1,563.2931842501275
31,7098.464142220227,,0.31538576547287744,1.0,128,128,STU_0076,smsemoa,1,563.2931842501275
32,7097.525393661352,,0.31896369941858593,1.0,128,128,STU_0076,smsemoa,1,563.2931842501275
33,7099.738132802457,,0.3117279918608717,1.0,128,128,STU_0076,smsemoa,1,563.2931842501275
34,7103.836803773768,,0.24549371242797435,1.0,128,128,STU_0076,smsemoa,1,563.2931842501275
35,7101.046408023933,,0.24001382493047266,1.0,128,128,STU_0076,smsemoa,1,563.2931842501275
36,7103.087950283374,,0.26762491848913744,1.0,128,128,STU_0076,smsemoa,1,563.2931842501275
37,7110.440001434203,,0.19264391254753094,1.0,128,128,STU_0076,smsemoa,1,563.2931842501275
38,7127.659018991779,,0.24276061821193576,1.0,128,128,STU_0076,smsemoa,1,563.2931842501275
39,7130.15863055782,,0.253286643171847,1.0,128,128,STU_0076,smsemoa,1,563.2931842501275
40,7129.60967984288,,0.24479608161418584,1.0,128,128,STU_0076,smsemoa,1,563.2931842501275
41,7150.645980171577,,0.20773094781246615,1.0,128,128,STU_0076,smsemoa,1,563.2931842501275
42,7157.942864309478,,0.19456405247122255,1.0,128,128,STU_0076,smsemoa,1,563.2931842501275
43,7159.43775586071,,0.1978987045817367,1.0,128,128,STU_0076,smsemoa,1,563.2931842501275
44,7156.246529782236,,0.2483352819903845,1.0,128,128,STU_0076,smsemoa,1,563.2931842501275
45,7156.955973594589,,0.22724388953982066,1.0,128,128,STU_0076,smsemoa,1,563.2931842501275
46,7173.83521783715,,0.18427609523561933,1.0,128,128,STU_0076,smsemoa,1,563.2931842501275
47,7171.46153976369,,0.17421370158725225,1.0,128,128,STU_0076,smsemoa,1,563.2931842501275
