generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5422.586938339608,,0.1617678671685011,0.7890625,101,128,STU_0390,nsga2,5,24.35987020889297
2,5520.4917981187955,,0.14388210715046482,1.0,128,128,STU_0390,nsga2,5,24.35987020889297
3,5612.395272845924,,0.1411731212646321,1.0,128,128,STU_0390,nsga2,5,24.35987020889297
4,5767.455622305181,,0.23969221051353998,1.0,128,128,STU_0390,nsga2,5,24.35987020889297
5,5948.636892846441,,0.224913697207364,1.0,128,128,STU_0390,nsga2,5,24.35987020889297
6,5973.523106571221,,0.207286752504959,1.0,128,128,STU_0390,nsga2,5,24.35987020889297
7,5986.6465947317065,,0.10185096193340654,1.0,128,128,STU_0390,nsga2,5,24.35987020889297
8,6052.025644139323,,0.1807516864424188,1.0,128,128,STU_0390,nsga2,5,24.35987020889297
9,6077.053154990503,,0.12446135133443499,1.0,128,128,STU_0390,nsga2,5,24.35987020889297
10,6089.731246050706,,0.10420244220292892,1.0,128,128,STU_0390,nsga2,5,24.35987020889297
11,6087.206963126635,,0.10329199401225231,1.0,128,128,STU_0390,nsga2,5,24.35987020889297
12,6127.175554847363,,0.09645811055244327,1.0,128,128,STU_0390,nsga2,5,24.35987020889297
13,6135.205405561036,,0.12262008543372832,1.0,128,128,STU_0390,nsga2,5,24.35987020889297
14,6149.212212884531,,0.19233951390806184,1.0,128,128,STU_0390,nsga2,5,24.35987020889297
15,6135.364119511978,,0.10501676063664098,1.0,128,128,STU_0390,nsga2,5,24.35987020889297
16,6176.856770500952,,0.09122273323202346,1.0,128,128,STU_0390,nsga2,5,24.35987020889297
17,6175.175845288066,,0.08520277411060488,1.0,128,128,STU_0390,nsga2,5,24.35987020889297
18,6233.695743533274,,0.09735634093644337,1.0,128,128,STU_0390,nsga2,5,24.35987020889297
19,6234.308796590876,,0.08351110715102807,1.0,128,128,STU_0390,nsga2,5,24.35987020889297
20,6233.400938727025,,0.09106577114166824,1.0,128,128,STU_0390,nsga2,5,24.35987020889297
21,6244.626138179938,,0.09603239034730214,1.0,128,128,STU_0390,nsga2,5,24.35987020889297
22,6247.3616855253185,,0.14866449886854216,1.0,128,128,STU_0390,nsga2,5,24.35987020889297
23,6263.22377798214,,0.09763646623285586,1.0,128,128,STU_0390,nsga2,5,24.35987020889297
24,6260.798666884346,,0.10869796669837363,1.0,128,128,STU_0390,nsga2,5,24.35987020889297
25,6261.829242325226,,0.0988088635887628,1.0,128,128,STU_0390,nsga2,5,24.35987020889297
26,6283.540723641467,,0.09224978087351636,1.0,128,128,STU_0390,nsga2,5,24.35987020889297
27,6287.162071971367,,0.09582160040839305,1.0,128,128,STU_0390,nsga2,5,24.35987020889297
28,6287.896069054445,,0.10129488276706428,1.0,128,128,STU_0390,nsga2,5,24.35987020889297
29,6296.795226278082,,0.08975057498759209,1.0,128,128,STU_0390,nsga2,5,24.35987020889297
30,6290.45039374969,,0.08849587465908854,1.0,128,128,STU_0390,nsga2,5,24.35987020889297
31,6291.924844169489,,0.09585346290192234,1.0,128,128,STU_0390,nsga2,5,24.35987020889297
32,6305.5927654300285,,0.09441157636216604,1.0,128,128,STU_0390,nsga2,5,24.35987020889297
33,6286.888386458704,,0.15760343588207165,1.0,128,128,STU_0390,nsga2,5,24.35987020889297
34,6304.589546678582,,0.08947590472845343,1.0,128,128,STU_0390,nsga2,5,24.35987020889297
35,6294.889086653149,,0.09890137648375408,1.0,128,128,STU_0390,nsga2,5,24.35987020889297
36,6289.468984985053,,0.11761156112297158,1.0,128,128,STU_0390,nsga2,5,24.35987020889297
37,6293.987075337336,,0.10665308620059322,1.0,128,128,STU_0390,nsga2,5,24.35987020889297
38,6294.226952163268,,0.09884332941044736,1.0,128,128,STU_0390,nsga2,5,24.35987020889297
39,6296.73046849096,,0.14055957790429907,1.0,128,128,STU_0390,nsga2,5,24.35987020889297
40,6292.336105898453,,0.10736092887436138,1.0,128,128,STU_0390,nsga2,5,24.35987020889297
41,6305.409814518807,,0.09708842076964176,1.0,128,128,STU_0390,nsga2,5,24.35987020889297
42,6306.967475042431,,0.14276874352970995,1.0,128,128,STU_0390,nsga2,5,24.35987020889297
43,6306.265761535736,,0.14345716999748787,1.0,128,128,STU_0390,nsga2,5,24.35987020889297
44,6318.834626277525,,0.14772824512412688,1.0,128,128,STU_0390,nsga2,5,24.35987020889297
45,6321.450901420608,,0.14423182228307602,1.0,128,128,STU_0390,nsga2,5,24.35987020889297
46,6323.734868240942,,0.12126305726519133,1.0,128,128,STU_0390,nsga2,5,24.35987020889297
47,6329.996397771742,,0.13595618724379555,1.0,128,128,STU_0390,nsga2,5,24.35987020889297
