generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,11513.239094713708,,0.5610723955358343,0.21875,28,128,STU_0287,nsga2,9,17.237165542086586
2,12114.420158920288,,0.3541072823350064,0.546875,70,128,STU_0287,nsga2,9,17.237165542086586
3,13336.62592821633,,0.5105422448755778,1.0,128,128,STU_0287,nsga2,9,17.237165542086586
4,13790.319729516663,,0.384502389045521,1.0,128,128,STU_0287,nsga2,9,17.237165542086586
5,14111.688950870854,,0.4989650128293426,1.0,128,128,STU_0287,nsga2,9,17.237165542086586
6,14272.9872786775,,0.3774735526241571,1.0,128,128,STU_0287,nsga2,9,17.237165542086586
7,14669.966052461024,,0.33090261259071335,1.0,128,128,STU_0287,nsga2,9,17.237165542086586
8,15279.273290784658,,0.38688852142464436,1.0,128,128,STU_0287,nsga2,9,17.237165542086586
9,15597.767099629029,,0.3702659324466982,1.0,128,128,STU_0287,nsga2,9,17.237165542086586
10,15810.884452469356,,0.2760808995494836,1.0,128,128,STU_0287,nsga2,9,17.237165542086586
11,16000.050170191858,,0.29165145866938114,1.0,128,128,STU_0287,nsga2,9,17.237165542086586
12,16005.358260959889,,0.3071446065527809,1.0,128,128,STU_0287,nsga2,9,17.237165542086586
13,16248.9878197868,,0.2983068995031059,1.0,128,128,STU_0287,nsga2,9,17.237165542086586
14,16523.96467531436,,0.33086695977712627,1.0,128,128,STU_0287,nsga2,9,17.237165542086586
15,16527.24225618365,,0.2827180936919345,1.0,128,128,STU_0287,nsga2,9,17.237165542086586
16,16577.086230529134,,0.29418411284775675,1.0,128,128,STU_0287,nsga2,9,17.237165542086586
17,16634.191999895775,,0.31680902201858946,1.0,128,128,STU_0287,nsga2,9,17.237165542086586
18,16640.019301193228,,0.34960206488682305,1.0,128,128,STU_0287,nsga2,9,17.237165542086586
19,16639.297589854647,,0.37705859748124504,1.0,128,128,STU_0287,nsga2,9,17.237165542086586
20,16660.23458525711,,0.32573634570701127,1.0,128,128,STU_0287,nsga2,9,17.237165542086586
21,16670.061352658508,,0.3711285118419878,1.0,128,128,STU_0287,nsga2,9,17.237165542086586
22,16683.05240090749,,0.35785026599132497,1.0,128,128,STU_0287,nsga2,9,17.237165542086586
23,16760.479232164518,,0.2528498708478446,1.0,128,128,STU_0287,nsga2,9,17.237165542086586
24,16761.172617400578,,0.3280133343418367,1.0,128,128,STU_0287,nsga2,9,17.237165542086586
25,16785.029403507127,,0.2726645374065068,1.0,128,128,STU_0287,nsga2,9,17.237165542086586
26,16788.873130269436,,0.29106936289471624,1.0,128,128,STU_0287,nsga2,9,17.237165542086586
27,16800.729005245303,,0.31079329327941657,1.0,128,128,STU_0287,nsga2,9,17.237165542086586
28,16817.254903677855,,0.37188351726271396,1.0,128,128,STU_0287,nsga2,9,17.237165542086586
29,16819.809796842615,,0.3663384233653731,1.0,128,128,STU_0287,nsga2,9,17.237165542086586
30,16820.20885333541,,0.32034684969137667,1.0,128,128,STU_0287,nsga2,9,17.237165542086586
31,16850.170002358354,,0.3303681154197672,1.0,128,128,STU_0287,nsga2,9,17.237165542086586
32,16849.953950759533,,0.31169074977881117,1.0,128,128,STU_0287,nsga2,9,17.237165542086586
33,16844.430419420034,,0.3154852393819288,1.0,128,128,STU_0287,nsga2,9,17.237165542086586
34,16845.081812606608,,0.3092693282260467,1.0,128,128,STU_0287,nsga2,9,17.237165542086586
35,16848.667712439463,,0.3304910471892412,1.0,128,128,STU_0287,nsga2,9,17.237165542086586
36,16850.900533419455,,0.2991841132703809,1.0,128,128,STU_0287,nsga2,9,17.237165542086586
37,16857.634785914175,,0.3040845534687881,1.0,128,128,STU_0287,nsga2,9,17.237165542086586
38,16860.887270009753,,0.3118434172241117,1.0,128,128,STU_0287,nsga2,9,17.237165542086586
39,16861.0229241356,,0.28704761362532255,1.0,128,128,STU_0287,nsga2,9,17.237165542086586
40,16862.64647142482,,0.27958017409664304,1.0,128,128,STU_0287,nsga2,9,17.237165542086586
41,16857.98200762715,,0.3579189000221681,1.0,128,128,STU_0287,nsga2,9,17.237165542086586
42,16851.239433652467,,0.3023614908287339,1.0,128,128,STU_0287,nsga2,9,17.237165542086586
43,16845.70933488703,,0.2747805671516859,1.0,128,128,STU_0287,nsga2,9,17.237165542086586
44,16848.120347307107,,0.2912123592024518,1.0,128,128,STU_0287,nsga2,9,17.237165542086586
45,16856.56538790369,,0.2949360733691639,1.0,128,128,STU_0287,nsga2,9,17.237165542086586
46,16863.210118755927,,0.2720093859347363,1.0,128,128,STU_0287,nsga2,9,17.237165542086586
47,16867.742021805283,,0.34931594173320524,1.0,128,128,STU_0287,nsga2,9,17.237165542086586
48,16870.820891581898,,0.39065481928496837,1.0,128,128,STU_0287,nsga2,9,17.237165542086586
49,16871.22125151451,,0.34637158642050253,1.0,128,128,STU_0287,nsga2,9,17.237165542086586
50,16884.98001273505,,0.3707501897632631,1.0,128,128,STU_0287,nsga2,9,17.237165542086586
51,16885.424452250692,,0.3319460039471598,1.0,128,128,STU_0287,nsga2,9,17.237165542086586
