generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3235.5292158272305,,0.09163690140563126,0.984375,126,128,STU_0182,nsga3,3,33.333080457989126
2,3992.548575355854,,0.07912757913063019,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
3,4080.9524533750287,,0.17973922617163954,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
4,4225.231175260203,,0.1784382043614744,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
5,4361.120600749892,,0.2074981390705582,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
6,4429.417271388642,,0.18512718997155606,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
7,4616.858517143426,,0.2316554195491844,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
8,4620.574933083085,,0.06009658184344517,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
9,4873.86842843127,,0.052782705087764156,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
10,5542.2983773219985,,0.058337584314367724,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
11,5553.103168652539,,0.05437220157099158,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
12,5562.57705750782,,0.05232158947706619,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
13,5702.373365785917,,0.062823164356951,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
14,5775.697807093142,,0.07777705425886919,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
15,5978.057707162082,,0.08947433021218404,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
16,5992.5782713041335,,0.056303730187268655,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
17,5993.166019705167,,0.06894662127830796,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
18,5994.959809400601,,0.05071763657931576,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
19,5998.017415189879,,0.06285275010423802,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
20,5999.437398139059,,0.05938004727596232,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
21,6018.948885263684,,0.06745908078807197,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
22,6002.527054824493,,0.06383320671638021,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
23,6019.213604983832,,0.0561139705033698,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
24,6018.351536713364,,0.0581752470635768,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
25,6022.023592534146,,0.07556995265289998,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
26,6024.072494398573,,0.05401614804596829,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
27,6028.003564245229,,0.07349317173294109,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
28,6027.638770390951,,0.06743359022936851,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
29,6027.253852369804,,0.07249803358304271,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
30,6029.482306235586,,0.062416897178914826,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
31,6027.155743210272,,0.06611632601668906,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
32,6023.240502650757,,0.06694380416979157,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
33,6018.244458700936,,0.059419225150962166,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
34,6024.6163829297075,,0.05021300014422097,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
35,6041.207726952445,,0.07173213423096937,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
36,6039.985717443641,,0.06455129023337408,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
37,6040.06484356447,,0.06198746549604537,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
38,6040.342197168371,,0.07071983269520132,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
39,6042.8937812732875,,0.06535698933127039,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
40,6041.773638283908,,0.05343774139304745,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
41,6012.512864146181,,0.05650294020810525,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
42,6015.728942494734,,0.059452169469323746,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
43,6015.666170088936,,0.07262266970437976,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
44,6030.947521180183,,0.0718214237681962,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
45,6032.007941411514,,0.06075754700706321,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
46,6020.813041313985,,0.06026213554757906,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
47,6019.673505488111,,0.08035245348756956,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
48,6045.4681354568675,,0.07300880877307046,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
49,6042.287599778621,,0.0698802296854891,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
50,6043.878681025231,,0.06829452843793563,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
51,6040.178597466593,,0.06802215577600271,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
52,6041.519614206849,,0.06826293759317009,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
53,6028.712631220111,,0.09879007987646171,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
54,6033.291944181416,,0.08895237692721708,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
55,6015.474244726013,,0.07102979192532217,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
56,6018.4106280727065,,0.07016463592410935,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
57,6017.2738105946,,0.0751695184680135,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
58,6022.352848080973,,0.06953949357065883,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
59,6022.278027858585,,0.07154182373795322,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
60,6037.66171681886,,0.06107748306676078,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
61,6039.049393287714,,0.0772120643340837,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
62,6018.815764207793,,0.05271247448899101,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
63,6004.111028384801,,0.05986417313001127,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
64,6043.114946889627,,0.0520770639843848,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
65,6037.835529727442,,0.05611489820847643,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
66,6040.112141296474,,0.06656072951557084,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
67,6026.490779264243,,0.07960550010280909,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
68,6025.825870743167,,0.06602118116168765,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
69,6040.499202466618,,0.07011449655164574,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
70,6046.450692426693,,0.06873633959399258,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
71,6048.6550515759745,,0.07053471495019434,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
72,6048.289484940404,,0.0615069101457164,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
73,6048.435586393602,,0.05874639830561334,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
74,6042.823818030871,,0.05924396867198469,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
75,6044.9244065043085,,0.06588885178478647,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
76,6025.886264981789,,0.06200331084555775,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
77,6026.484862529955,,0.053569426538028694,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
78,6027.242982183455,,0.07052701315397523,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
79,6026.813395281768,,0.07202303986435403,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
80,6025.994153119429,,0.07560011218706453,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
81,6021.725555098103,,0.06790833087796844,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
82,6021.41983553665,,0.06911302811517096,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
83,6033.2696172832,,0.0624266569369349,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
84,6045.136614377943,,0.06511870372919383,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
85,6026.493236331413,,0.07367771069122461,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
86,6050.774442704432,,0.048802560567826204,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
87,6050.742788404688,,0.060772334418042424,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
88,6047.015584637011,,0.06401341555631465,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
89,6035.045246717515,,0.05421403671605811,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
90,6040.405730565523,,0.059606398526303256,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
91,6048.266847928303,,0.07084504020145747,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
92,6047.483452844435,,0.07633974204992579,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
93,6041.340051000122,,0.06991114531645803,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
94,6041.398396937275,,0.07596851545920065,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
95,6040.79998974114,,0.07959059723568912,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
96,6040.434479351145,,0.08068903908736663,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
97,6041.559567661558,,0.05689899161295169,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
98,6040.7694702046265,,0.06403871244861299,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
99,6043.184913853316,,0.06975599782428843,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
100,6036.301823686301,,0.05989950492069694,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
101,6035.347238923185,,0.06657020111255302,1.0,128,128,STU_0182,nsga3,3,33.333080457989126
