generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5189.213320173734,,28.58789464220389,1.0,125,125,STU_0365,moead,9,175.4649083330296
2,2929.2064955606174,,0.08720961226074406,1.0,125,125,STU_0365,moead,9,175.4649083330296
3,2244.8677583178114,,0.05647058215502005,1.0,125,125,STU_0365,moead,9,175.4649083330296
4,2251.3351535965376,,0.06329719493863692,1.0,125,125,STU_0365,moead,9,175.4649083330296
5,3360.6879820347576,,0.08922851976577614,1.0,125,125,STU_0365,moead,9,175.4649083330296
6,3305.07503888043,,0.07477279734819335,1.0,125,125,STU_0365,moead,9,175.4649083330296
7,3315.178624335863,,0.08005097610442746,1.0,125,125,STU_0365,moead,9,175.4649083330296
8,3318.594780202449,,0.06031398805537882,1.0,125,125,STU_0365,moead,9,175.4649083330296
9,3313.416787982893,,0.06283071174311958,1.0,125,125,STU_0365,moead,9,175.4649083330296
10,3302.8801985416903,,0.06559483328741902,1.0,125,125,STU_0365,moead,9,175.4649083330296
11,3331.1163726781983,,0.07906232863557854,1.0,125,125,STU_0365,moead,9,175.4649083330296
12,3331.148299179501,,0.07955935152391827,1.0,125,125,STU_0365,moead,9,175.4649083330296
13,3332.31841630924,,0.07787453117954611,1.0,125,125,STU_0365,moead,9,175.4649083330296
14,3336.6984230809667,,0.06453187668926448,1.0,125,125,STU_0365,moead,9,175.4649083330296
15,3340.3541096661556,,0.06544878518670502,1.0,125,125,STU_0365,moead,9,175.4649083330296
16,3348.1594915922988,,0.07255570317445705,1.0,125,125,STU_0365,moead,9,175.4649083330296
17,3348.124115795173,,0.07105595262691033,1.0,125,125,STU_0365,moead,9,175.4649083330296
18,3343.0543006788016,,0.07234639669334399,1.0,125,125,STU_0365,moead,9,175.4649083330296
19,3343.4422788879283,,0.07839012560015307,1.0,125,125,STU_0365,moead,9,175.4649083330296
20,3260.5527724494814,,0.0743090414553388,1.0,125,125,STU_0365,moead,9,175.4649083330296
21,3260.6646136315244,,0.07169752988928593,1.0,125,125,STU_0365,moead,9,175.4649083330296
22,3260.957632133227,,0.07218601885162541,1.0,125,125,STU_0365,moead,9,175.4649083330296
23,3267.5434570115403,,0.06986623206796591,1.0,125,125,STU_0365,moead,9,175.4649083330296
24,3267.3692332684486,,0.06984948016058712,1.0,125,125,STU_0365,moead,9,175.4649083330296
25,3267.414152978121,,0.07124064803292583,1.0,125,125,STU_0365,moead,9,175.4649083330296
26,3291.0777626146632,,0.08472588457144832,1.0,125,125,STU_0365,moead,9,175.4649083330296
27,3289.906779285093,,0.09008818699913469,1.0,125,125,STU_0365,moead,9,175.4649083330296
28,3248.960861909809,,0.08699149778130515,1.0,125,125,STU_0365,moead,9,175.4649083330296
29,3254.385805405433,,0.09504193459098002,1.0,125,125,STU_0365,moead,9,175.4649083330296
30,3252.1726855522697,,0.09209468111122081,1.0,125,125,STU_0365,moead,9,175.4649083330296
31,3258.7620272448803,,0.09093528491773219,1.0,125,125,STU_0365,moead,9,175.4649083330296
32,3445.711655854784,,0.09438923711880015,1.0,125,125,STU_0365,moead,9,175.4649083330296
33,3446.050350482331,,0.09340978052658128,1.0,125,125,STU_0365,moead,9,175.4649083330296
34,3446.073962625751,,0.09265728430596334,1.0,125,125,STU_0365,moead,9,175.4649083330296
35,3457.40821746002,,0.0989177376499483,1.0,125,125,STU_0365,moead,9,175.4649083330296
36,3457.467584851102,,0.10072523393903371,1.0,125,125,STU_0365,moead,9,175.4649083330296
37,3460.1808938850772,,0.10214684210197439,1.0,125,125,STU_0365,moead,9,175.4649083330296
38,3460.121846225485,,0.10233941925279029,1.0,125,125,STU_0365,moead,9,175.4649083330296
39,3460.0994073473316,,0.1024954673107223,1.0,125,125,STU_0365,moead,9,175.4649083330296
40,3460.014940122115,,0.10273555018426407,1.0,125,125,STU_0365,moead,9,175.4649083330296
41,3460.518388679256,,0.10181987881041163,1.0,125,125,STU_0365,moead,9,175.4649083330296
42,3478.753827041378,,0.1048308711241625,1.0,125,125,STU_0365,moead,9,175.4649083330296
43,3478.8886111580196,,0.10499796462414407,1.0,125,125,STU_0365,moead,9,175.4649083330296
44,3479.596685604385,,0.10554646029689631,1.0,125,125,STU_0365,moead,9,175.4649083330296
45,3479.1817779374037,,0.10337574790280274,1.0,125,125,STU_0365,moead,9,175.4649083330296
46,3479.659692290592,,0.10431444206644469,1.0,125,125,STU_0365,moead,9,175.4649083330296
