generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6506.291715734864,,0.1123961228206499,1.0,128,128,STU_0030,smsemoa,3,548.2652000410017
2,6598.723363059681,,0.11720702530257267,1.0,128,128,STU_0030,smsemoa,3,548.2652000410017
3,6651.182092893974,,0.0992822263408745,1.0,128,128,STU_0030,smsemoa,3,548.2652000410017
4,6652.074048285826,,0.08500506073408245,1.0,128,128,STU_0030,smsemoa,3,548.2652000410017
5,6673.313554569713,,0.09002541116405281,1.0,128,128,STU_0030,smsemoa,3,548.2652000410017
6,6728.345722009513,,0.09468937812706439,1.0,128,128,STU_0030,smsemoa,3,548.2652000410017
7,6735.208670855059,,0.09172943900780126,1.0,128,128,STU_0030,smsemoa,3,548.2652000410017
8,6777.902258738432,,0.14648567479443042,1.0,128,128,STU_0030,smsemoa,3,548.2652000410017
9,6784.919498934541,,0.14480662484958223,1.0,128,128,STU_0030,smsemoa,3,548.2652000410017
10,6789.357436614005,,0.05139346269707137,1.0,128,128,STU_0030,smsemoa,3,548.2652000410017
11,6793.111934663262,,0.04269038301310983,1.0,128,128,STU_0030,smsemoa,3,548.2652000410017
12,6797.8644764119845,,0.03202989513592192,1.0,128,128,STU_0030,smsemoa,3,548.2652000410017
13,6808.122534939302,,0.03538050681554548,1.0,128,128,STU_0030,smsemoa,3,548.2652000410017
14,6809.323977478644,,0.03178984776962738,1.0,128,128,STU_0030,smsemoa,3,548.2652000410017
15,6814.95998328534,,0.0710050081374006,1.0,128,128,STU_0030,smsemoa,3,548.2652000410017
16,6820.140294497299,,0.05909851319958728,1.0,128,128,STU_0030,smsemoa,3,548.2652000410017
17,6830.990640641392,,0.06671661484318428,1.0,128,128,STU_0030,smsemoa,3,548.2652000410017
18,6836.014505963612,,0.09004543976450917,1.0,128,128,STU_0030,smsemoa,3,548.2652000410017
19,6836.0344260910315,,0.08894895726231032,1.0,128,128,STU_0030,smsemoa,3,548.2652000410017
20,6837.493283687359,,0.09943013586785415,1.0,128,128,STU_0030,smsemoa,3,548.2652000410017
21,6837.46129310181,,0.05442526138556481,1.0,128,128,STU_0030,smsemoa,3,548.2652000410017
22,6837.597613312893,,0.07044289638765694,1.0,128,128,STU_0030,smsemoa,3,548.2652000410017
23,6837.564109711669,,0.15435179894239434,1.0,128,128,STU_0030,smsemoa,3,548.2652000410017
24,6837.5107720587,,0.1960374870519098,1.0,128,128,STU_0030,smsemoa,3,548.2652000410017
25,6837.75626682159,,0.03501557668854689,1.0,128,128,STU_0030,smsemoa,3,548.2652000410017
26,6838.438125423787,,0.09355607041316838,1.0,128,128,STU_0030,smsemoa,3,548.2652000410017
27,6838.320510768027,,0.19078430387458475,1.0,128,128,STU_0030,smsemoa,3,548.2652000410017
28,6838.267167004133,,0.18852092352234762,1.0,128,128,STU_0030,smsemoa,3,548.2652000410017
29,6837.96056683117,,0.2214292394554541,1.0,128,128,STU_0030,smsemoa,3,548.2652000410017
30,6837.971451044751,,0.20654976865218894,1.0,128,128,STU_0030,smsemoa,3,548.2652000410017
31,6838.020699399467,,0.1935019987557424,1.0,128,128,STU_0030,smsemoa,3,548.2652000410017
32,6837.850102734009,,0.16715843409576234,1.0,128,128,STU_0030,smsemoa,3,548.2652000410017
33,6837.7894911768435,,0.1480305676007484,1.0,128,128,STU_0030,smsemoa,3,548.2652000410017
34,6837.9504004694645,,0.19603898300839742,1.0,128,128,STU_0030,smsemoa,3,548.2652000410017
35,6838.199592221357,,0.14371237476911405,1.0,128,128,STU_0030,smsemoa,3,548.2652000410017
36,6838.2907777661285,,0.13640951227728926,1.0,128,128,STU_0030,smsemoa,3,548.2652000410017
37,6840.530244002913,,0.0720598207625499,1.0,128,128,STU_0030,smsemoa,3,548.2652000410017
38,6842.113012348927,,0.058428862566121294,1.0,128,128,STU_0030,smsemoa,3,548.2652000410017
39,6842.154228628111,,0.0670472612940122,1.0,128,128,STU_0030,smsemoa,3,548.2652000410017
40,6842.158843997391,,0.08463957767911623,1.0,128,128,STU_0030,smsemoa,3,548.2652000410017
41,6842.023982933917,,0.08119183250688465,1.0,128,128,STU_0030,smsemoa,3,548.2652000410017
42,6841.973783174273,,0.054360233182788084,1.0,128,128,STU_0030,smsemoa,3,548.2652000410017
43,6842.048951480743,,0.0714105154062963,1.0,128,128,STU_0030,smsemoa,3,548.2652000410017
44,6841.940297529915,,0.09846528792005631,1.0,128,128,STU_0030,smsemoa,3,548.2652000410017
45,6843.325395014757,,0.06094819031790807,1.0,128,128,STU_0030,smsemoa,3,548.2652000410017
46,6843.387128129316,,0.10532309306545276,1.0,128,128,STU_0030,smsemoa,3,548.2652000410017
47,6843.388107103706,,0.09628394170978521,1.0,128,128,STU_0030,smsemoa,3,548.2652000410017
48,6843.323333938611,,0.09170171823644914,1.0,128,128,STU_0030,smsemoa,3,548.2652000410017
49,6843.120606275711,,0.12683253470661637,1.0,128,128,STU_0030,smsemoa,3,548.2652000410017
50,6843.092251150663,,0.1048601481336895,1.0,128,128,STU_0030,smsemoa,3,548.2652000410017
51,6842.967549154482,,0.17913100874178395,1.0,128,128,STU_0030,smsemoa,3,548.2652000410017
