generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6372.9401943880885,,0.2797966096633332,0.5,64,128,STU_0076,nsga3,8,26.554945249808952
2,6403.918108807323,,0.14296743880254062,1.0,128,128,STU_0076,nsga3,8,26.554945249808952
3,6462.359132286043,,0.16727527312456708,1.0,128,128,STU_0076,nsga3,8,26.554945249808952
4,6533.863870292182,,0.17693717487903737,1.0,128,128,STU_0076,nsga3,8,26.554945249808952
5,6694.056765259708,,0.1670555897945643,1.0,128,128,STU_0076,nsga3,8,26.554945249808952
6,6882.925265612625,,0.2027249163211616,1.0,128,128,STU_0076,nsga3,8,26.554945249808952
7,6909.2054043281205,,0.14536730152342264,1.0,128,128,STU_0076,nsga3,8,26.554945249808952
8,6979.067514295704,,0.14563074471548085,1.0,128,128,STU_0076,nsga3,8,26.554945249808952
9,6987.311902380169,,0.12806635151506193,1.0,128,128,STU_0076,nsga3,8,26.554945249808952
10,6998.098950838611,,0.1455707753229645,1.0,128,128,STU_0076,nsga3,8,26.554945249808952
11,7115.241520337587,,0.18271105620478342,1.0,128,128,STU_0076,nsga3,8,26.554945249808952
12,7160.478028123445,,0.19272378241651753,1.0,128,128,STU_0076,nsga3,8,26.554945249808952
13,7162.102719700204,,0.13770892522159925,1.0,128,128,STU_0076,nsga3,8,26.554945249808952
14,7157.348351592188,,0.14547389449629644,1.0,128,128,STU_0076,nsga3,8,26.554945249808952
15,7157.760592304326,,0.15335769433317123,1.0,128,128,STU_0076,nsga3,8,26.554945249808952
16,7157.3815436211535,,0.14780016053782577,1.0,128,128,STU_0076,nsga3,8,26.554945249808952
17,7196.177540556731,,0.1715316950351999,1.0,128,128,STU_0076,nsga3,8,26.554945249808952
18,7196.298069413028,,0.15778407175350714,1.0,128,128,STU_0076,nsga3,8,26.554945249808952
19,7202.653979293347,,0.22142962336417038,1.0,128,128,STU_0076,nsga3,8,26.554945249808952
20,7203.203157308117,,0.22788650802061042,1.0,128,128,STU_0076,nsga3,8,26.554945249808952
21,7216.485317827464,,0.18376451260038368,1.0,128,128,STU_0076,nsga3,8,26.554945249808952
22,7223.783432871096,,0.16359711541431687,1.0,128,128,STU_0076,nsga3,8,26.554945249808952
23,7251.784932318918,,0.2128227271406129,1.0,128,128,STU_0076,nsga3,8,26.554945249808952
24,7251.991280686438,,0.2062443144643485,1.0,128,128,STU_0076,nsga3,8,26.554945249808952
25,7245.530835708718,,0.15413515625734736,1.0,128,128,STU_0076,nsga3,8,26.554945249808952
26,7245.994141737241,,0.1719016266025149,1.0,128,128,STU_0076,nsga3,8,26.554945249808952
27,7246.01853833484,,0.15550867536878415,1.0,128,128,STU_0076,nsga3,8,26.554945249808952
28,7246.386194180162,,0.1703711062979816,1.0,128,128,STU_0076,nsga3,8,26.554945249808952
29,7245.853212291636,,0.169058803153,1.0,128,128,STU_0076,nsga3,8,26.554945249808952
30,7255.061749766087,,0.22689617598321224,1.0,128,128,STU_0076,nsga3,8,26.554945249808952
31,7253.650729720951,,0.2861056850228046,1.0,128,128,STU_0076,nsga3,8,26.554945249808952
32,7253.47651024116,,0.2864604899428911,1.0,128,128,STU_0076,nsga3,8,26.554945249808952
33,7254.465958625804,,0.23226629790757616,1.0,128,128,STU_0076,nsga3,8,26.554945249808952
34,7255.197418349212,,0.2290751672001176,1.0,128,128,STU_0076,nsga3,8,26.554945249808952
35,7257.9318796054085,,0.23072365727050467,1.0,128,128,STU_0076,nsga3,8,26.554945249808952
36,7258.312708167971,,0.2583329278318456,1.0,128,128,STU_0076,nsga3,8,26.554945249808952
37,7257.624717955326,,0.15827693256833084,1.0,128,128,STU_0076,nsga3,8,26.554945249808952
38,7258.372326832867,,0.2406263992006502,1.0,128,128,STU_0076,nsga3,8,26.554945249808952
39,7262.346764725989,,0.24056888792857903,1.0,128,128,STU_0076,nsga3,8,26.554945249808952
40,7262.232350301586,,0.22326564423801018,1.0,128,128,STU_0076,nsga3,8,26.554945249808952
41,7262.203346523609,,0.18421424427776006,1.0,128,128,STU_0076,nsga3,8,26.554945249808952
42,7261.67270892352,,0.15899258351386275,1.0,128,128,STU_0076,nsga3,8,26.554945249808952
43,7265.231898390739,,0.1635028415683774,1.0,128,128,STU_0076,nsga3,8,26.554945249808952
44,7264.784939059962,,0.17011420566703753,1.0,128,128,STU_0076,nsga3,8,26.554945249808952
45,7264.35936675804,,0.1458904614328798,1.0,128,128,STU_0076,nsga3,8,26.554945249808952
46,7261.292413939909,,0.14492781330932955,1.0,128,128,STU_0076,nsga3,8,26.554945249808952
47,7261.154808317127,,0.16754368430022676,1.0,128,128,STU_0076,nsga3,8,26.554945249808952
48,7261.172396379927,,0.17881328762411375,1.0,128,128,STU_0076,nsga3,8,26.554945249808952
49,7268.87139502088,,0.14550568385062596,1.0,128,128,STU_0076,nsga3,8,26.554945249808952
50,7266.493106800823,,0.18785210399562718,1.0,128,128,STU_0076,nsga3,8,26.554945249808952
51,7266.689902950595,,0.15241587511837315,1.0,128,128,STU_0076,nsga3,8,26.554945249808952
52,7276.681162028085,,0.17826097163601326,1.0,128,128,STU_0076,nsga3,8,26.554945249808952
53,7270.766797099633,,0.17797518904375054,1.0,128,128,STU_0076,nsga3,8,26.554945249808952
54,7273.139748838643,,0.17334377319007033,1.0,128,128,STU_0076,nsga3,8,26.554945249808952
55,7274.200712235414,,0.15892747171200858,1.0,128,128,STU_0076,nsga3,8,26.554945249808952
