generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4669.842608373979,,77.42429325832926,1.0,125,125,STU_0618,moead,6,189.06456637498923
2,5003.116259222198,,0.10879515622360049,1.0,125,125,STU_0618,moead,6,189.06456637498923
3,5029.5260077255125,,0.02682146936101139,1.0,125,125,STU_0618,moead,6,189.06456637498923
4,4919.966121039299,,0.10214302814127874,1.0,125,125,STU_0618,moead,6,189.06456637498923
5,4803.744670780284,,0.03778928569282781,1.0,125,125,STU_0618,moead,6,189.06456637498923
6,4827.604242381454,,0.03343170124409183,1.0,125,125,STU_0618,moead,6,189.06456637498923
7,4864.2075306796105,,0.027295101349540433,1.0,125,125,STU_0618,moead,6,189.06456637498923
8,4864.209846463565,,0.02677592081728914,1.0,125,125,STU_0618,moead,6,189.06456637498923
9,4864.5312165258865,,0.02671236193505174,1.0,125,125,STU_0618,moead,6,189.06456637498923
10,4864.53260636447,,0.026262228440962574,1.0,125,125,STU_0618,moead,6,189.06456637498923
11,4864.538185149183,,0.025748546081203395,1.0,125,125,STU_0618,moead,6,189.06456637498923
12,4864.540587886434,,0.02149408974692825,1.0,125,125,STU_0618,moead,6,189.06456637498923
13,4892.623677000764,,0.044278530297804645,1.0,125,125,STU_0618,moead,6,189.06456637498923
14,4892.632022791479,,0.044621181708530966,1.0,125,125,STU_0618,moead,6,189.06456637498923
15,4892.634290503367,,0.04367571321892884,1.0,125,125,STU_0618,moead,6,189.06456637498923
16,4892.687635914559,,0.04078836753516352,1.0,125,125,STU_0618,moead,6,189.06456637498923
17,4892.700547588223,,0.04169088002202595,1.0,125,125,STU_0618,moead,6,189.06456637498923
18,4892.720328808599,,0.04175782365069704,1.0,125,125,STU_0618,moead,6,189.06456637498923
19,4892.723791135678,,0.04164284784608623,1.0,125,125,STU_0618,moead,6,189.06456637498923
20,4892.7144459155825,,0.043097833951054175,1.0,125,125,STU_0618,moead,6,189.06456637498923
21,4892.716436031495,,0.04301294034737128,1.0,125,125,STU_0618,moead,6,189.06456637498923
22,4892.713032830242,,0.04302056009296291,1.0,125,125,STU_0618,moead,6,189.06456637498923
23,4892.853541672147,,0.03388128987997315,1.0,125,125,STU_0618,moead,6,189.06456637498923
24,4854.315330022511,,0.031871669017624296,1.0,125,125,STU_0618,moead,6,189.06456637498923
25,4854.3156838716,,0.03187369963283842,1.0,125,125,STU_0618,moead,6,189.06456637498923
26,4854.312504136965,,0.031657188637099015,1.0,125,125,STU_0618,moead,6,189.06456637498923
27,4854.285294188519,,0.03184624131840697,1.0,125,125,STU_0618,moead,6,189.06456637498923
28,4854.425524334108,,0.031882583397955626,1.0,125,125,STU_0618,moead,6,189.06456637498923
29,4854.426220599389,,0.03194062007267251,1.0,125,125,STU_0618,moead,6,189.06456637498923
30,4854.426491928692,,0.031904915492552144,1.0,125,125,STU_0618,moead,6,189.06456637498923
31,4854.426510939839,,0.031932440864172455,1.0,125,125,STU_0618,moead,6,189.06456637498923
32,4854.423860880225,,0.03170503091653262,1.0,125,125,STU_0618,moead,6,189.06456637498923
33,4854.423915648079,,0.03168758356839345,1.0,125,125,STU_0618,moead,6,189.06456637498923
34,4854.4239203361585,,0.031718893642519314,1.0,125,125,STU_0618,moead,6,189.06456637498923
35,4854.423808653477,,0.03172454536417549,1.0,125,125,STU_0618,moead,6,189.06456637498923
36,4854.465305937546,,0.0318535037601053,1.0,125,125,STU_0618,moead,6,189.06456637498923
37,4854.465811378543,,0.031979186605938716,1.0,125,125,STU_0618,moead,6,189.06456637498923
38,4854.465751548354,,0.03197600132966217,1.0,125,125,STU_0618,moead,6,189.06456637498923
39,4854.466338741211,,0.032762451464744,1.0,125,125,STU_0618,moead,6,189.06456637498923
40,4854.469298734581,,0.033550675568347864,1.0,125,125,STU_0618,moead,6,189.06456637498923
41,4854.469324292146,,0.033517668992426655,1.0,125,125,STU_0618,moead,6,189.06456637498923
42,4850.749049473179,,0.03690369473691254,1.0,125,125,STU_0618,moead,6,189.06456637498923
43,4850.749067149487,,0.03687731219688418,1.0,125,125,STU_0618,moead,6,189.06456637498923
