generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5422.586938339608,,0.1617678671685011,0.7890625,101,128,STU_0390,nsga3,5,27.22099308320321
2,5479.40019247604,,0.13833614530387423,1.0,128,128,STU_0390,nsga3,5,27.22099308320321
3,5576.6757088263785,,0.138407489262689,1.0,128,128,STU_0390,nsga3,5,27.22099308320321
4,5656.179832861002,,0.14180276580540094,1.0,128,128,STU_0390,nsga3,5,27.22099308320321
5,5804.345198965586,,0.2306072789348206,1.0,128,128,STU_0390,nsga3,5,27.22099308320321
6,5824.850245044359,,0.19057964544244796,1.0,128,128,STU_0390,nsga3,5,27.22099308320321
7,5894.0270197727405,,0.12492267796131115,1.0,128,128,STU_0390,nsga3,5,27.22099308320321
8,5904.1857767446745,,0.17317453064272903,1.0,128,128,STU_0390,nsga3,5,27.22099308320321
9,5998.603246526431,,0.13341415123683598,1.0,128,128,STU_0390,nsga3,5,27.22099308320321
10,6039.9417242816835,,0.12125249703035343,1.0,128,128,STU_0390,nsga3,5,27.22099308320321
11,6046.632198170933,,0.11586486897842613,1.0,128,128,STU_0390,nsga3,5,27.22099308320321
12,6103.432553995668,,0.10440502183820881,1.0,128,128,STU_0390,nsga3,5,27.22099308320321
13,6103.5597349693135,,0.10233299223702572,1.0,128,128,STU_0390,nsga3,5,27.22099308320321
14,6133.6293611018045,,0.14323488460472455,1.0,128,128,STU_0390,nsga3,5,27.22099308320321
15,6135.5320829160355,,0.11768939642909754,1.0,128,128,STU_0390,nsga3,5,27.22099308320321
16,6148.5175649462835,,0.09876017848202259,1.0,128,128,STU_0390,nsga3,5,27.22099308320321
17,6170.753989479611,,0.10244859569001845,1.0,128,128,STU_0390,nsga3,5,27.22099308320321
18,6170.1430775361305,,0.08936021405091144,1.0,128,128,STU_0390,nsga3,5,27.22099308320321
19,6176.162732680625,,0.10139457060118713,1.0,128,128,STU_0390,nsga3,5,27.22099308320321
20,6203.431295338909,,0.19814880879287167,1.0,128,128,STU_0390,nsga3,5,27.22099308320321
21,6215.473004502908,,0.21656560789402074,1.0,128,128,STU_0390,nsga3,5,27.22099308320321
22,6264.343630711789,,0.18635323888910377,1.0,128,128,STU_0390,nsga3,5,27.22099308320321
23,6263.112616395189,,0.18695478043394553,1.0,128,128,STU_0390,nsga3,5,27.22099308320321
24,6259.32646048087,,0.1967629504092748,1.0,128,128,STU_0390,nsga3,5,27.22099308320321
25,6270.13435054806,,0.17166223434148403,1.0,128,128,STU_0390,nsga3,5,27.22099308320321
26,6275.798658662821,,0.16972049010263804,1.0,128,128,STU_0390,nsga3,5,27.22099308320321
27,6286.228368745125,,0.15860256632983327,1.0,128,128,STU_0390,nsga3,5,27.22099308320321
28,6286.378291568784,,0.07832471675227792,1.0,128,128,STU_0390,nsga3,5,27.22099308320321
29,6294.193940882205,,0.15148909169039995,1.0,128,128,STU_0390,nsga3,5,27.22099308320321
30,6292.777314682142,,0.20160101507496145,1.0,128,128,STU_0390,nsga3,5,27.22099308320321
31,6303.47532179842,,0.13096216422572832,1.0,128,128,STU_0390,nsga3,5,27.22099308320321
32,6313.0853462932855,,0.137849022799101,1.0,128,128,STU_0390,nsga3,5,27.22099308320321
33,6323.965854894645,,0.13231778419231954,1.0,128,128,STU_0390,nsga3,5,27.22099308320321
34,6322.986753309764,,0.10275131902618118,1.0,128,128,STU_0390,nsga3,5,27.22099308320321
35,6326.667067611634,,0.15485859901316792,1.0,128,128,STU_0390,nsga3,5,27.22099308320321
36,6324.888076162495,,0.14673734080473164,1.0,128,128,STU_0390,nsga3,5,27.22099308320321
37,6327.7248433868535,,0.1099040253685234,1.0,128,128,STU_0390,nsga3,5,27.22099308320321
38,6324.518095501786,,0.1011097695260529,1.0,128,128,STU_0390,nsga3,5,27.22099308320321
39,6333.7314732213945,,0.10027188934994082,1.0,128,128,STU_0390,nsga3,5,27.22099308320321
40,6325.725395929014,,0.10307488119123025,1.0,128,128,STU_0390,nsga3,5,27.22099308320321
41,6323.464361869251,,0.12966050112416308,1.0,128,128,STU_0390,nsga3,5,27.22099308320321
42,6333.165811329221,,0.12311471475729467,1.0,128,128,STU_0390,nsga3,5,27.22099308320321
43,6330.043766171115,,0.11791830595578114,1.0,128,128,STU_0390,nsga3,5,27.22099308320321
44,6330.427321590152,,0.10226782458752603,1.0,128,128,STU_0390,nsga3,5,27.22099308320321
45,6333.85871009479,,0.09159327204612107,1.0,128,128,STU_0390,nsga3,5,27.22099308320321
46,6337.0762587921345,,0.11718969692018932,1.0,128,128,STU_0390,nsga3,5,27.22099308320321
47,6331.9790378196785,,0.08777284960991388,1.0,128,128,STU_0390,nsga3,5,27.22099308320321
48,6327.4003624054885,,0.10492763862149113,1.0,128,128,STU_0390,nsga3,5,27.22099308320321
49,6328.138837894363,,0.09804094353872242,1.0,128,128,STU_0390,nsga3,5,27.22099308320321
50,6336.707074065342,,0.11605531242835763,1.0,128,128,STU_0390,nsga3,5,27.22099308320321
51,6349.832658714446,,0.14492947697680716,1.0,128,128,STU_0390,nsga3,5,27.22099308320321
52,6346.893777387306,,0.151799321013803,1.0,128,128,STU_0390,nsga3,5,27.22099308320321
53,6345.782619239521,,0.0934863778762137,1.0,128,128,STU_0390,nsga3,5,27.22099308320321
54,6342.526424865375,,0.10102176776911996,1.0,128,128,STU_0390,nsga3,5,27.22099308320321
55,6350.200856972435,,0.10996668527555646,1.0,128,128,STU_0390,nsga3,5,27.22099308320321
56,6347.295893577189,,0.14666375034094176,1.0,128,128,STU_0390,nsga3,5,27.22099308320321
57,6349.419630350589,,0.14328495618589837,1.0,128,128,STU_0390,nsga3,5,27.22099308320321
58,6335.181427649637,,0.16605240943473087,1.0,128,128,STU_0390,nsga3,5,27.22099308320321
59,6337.0931296448325,,0.16637315047479156,1.0,128,128,STU_0390,nsga3,5,27.22099308320321
60,6325.484167634481,,0.10609200107030589,1.0,128,128,STU_0390,nsga3,5,27.22099308320321
61,6324.456901559846,,0.12927655473736,1.0,128,128,STU_0390,nsga3,5,27.22099308320321
62,6327.366174991059,,0.12546407143745147,1.0,128,128,STU_0390,nsga3,5,27.22099308320321
63,6327.276356252101,,0.13004850750369656,1.0,128,128,STU_0390,nsga3,5,27.22099308320321
64,6321.585273141991,,0.12279247907178052,1.0,128,128,STU_0390,nsga3,5,27.22099308320321
65,6329.332804438745,,0.11617734988024697,1.0,128,128,STU_0390,nsga3,5,27.22099308320321
