generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4872.033041417042,,36.035667241863834,1.0,125,125,STU_0618,moead,2,186.17800554214045
2,4894.19189182205,,0.12603052664670764,1.0,125,125,STU_0618,moead,2,186.17800554214045
3,5072.186591641978,,0.08759858616619534,1.0,125,125,STU_0618,moead,2,186.17800554214045
4,4860.7139531696885,,0.024193326717208873,1.0,125,125,STU_0618,moead,2,186.17800554214045
5,4811.61645298794,,0.021970891277649708,1.0,125,125,STU_0618,moead,2,186.17800554214045
6,4850.79382278702,,0.03535061059625333,1.0,125,125,STU_0618,moead,2,186.17800554214045
7,4851.011615782905,,0.032981419802070984,1.0,125,125,STU_0618,moead,2,186.17800554214045
8,4851.016808469139,,0.03079748346763251,1.0,125,125,STU_0618,moead,2,186.17800554214045
9,4851.1242924749495,,0.03312192689174916,1.0,125,125,STU_0618,moead,2,186.17800554214045
10,4851.382425448729,,0.03357288040778464,1.0,125,125,STU_0618,moead,2,186.17800554214045
11,4838.936398933751,,0.030965094542687702,1.0,125,125,STU_0618,moead,2,186.17800554214045
12,4838.9415219152015,,0.03131305938141238,1.0,125,125,STU_0618,moead,2,186.17800554214045
13,4839.589976887167,,0.031384771009849946,1.0,125,125,STU_0618,moead,2,186.17800554214045
14,4839.590049497251,,0.03131522986188206,1.0,125,125,STU_0618,moead,2,186.17800554214045
15,4839.5871141480875,,0.030989437300317946,1.0,125,125,STU_0618,moead,2,186.17800554214045
16,4839.588303376756,,0.03106487716307082,1.0,125,125,STU_0618,moead,2,186.17800554214045
17,4839.588713928746,,0.031061687637689767,1.0,125,125,STU_0618,moead,2,186.17800554214045
18,4842.908952617783,,0.0317222582668852,1.0,125,125,STU_0618,moead,2,186.17800554214045
19,4842.909699473119,,0.031691572708111015,1.0,125,125,STU_0618,moead,2,186.17800554214045
20,4842.905798036443,,0.03165325085021651,1.0,125,125,STU_0618,moead,2,186.17800554214045
21,4842.9057420473255,,0.03166776331091132,1.0,125,125,STU_0618,moead,2,186.17800554214045
22,4842.905931179478,,0.03163862499824093,1.0,125,125,STU_0618,moead,2,186.17800554214045
23,4842.905977431004,,0.03165985930088791,1.0,125,125,STU_0618,moead,2,186.17800554214045
24,4844.950772441641,,0.03441305051101462,1.0,125,125,STU_0618,moead,2,186.17800554214045
25,4844.950984279475,,0.03427954050591016,1.0,125,125,STU_0618,moead,2,186.17800554214045
26,4844.954114826277,,0.034429637415897725,1.0,125,125,STU_0618,moead,2,186.17800554214045
27,4844.954171234429,,0.034432993686328024,1.0,125,125,STU_0618,moead,2,186.17800554214045
28,4844.95626471009,,0.03447487823027896,1.0,125,125,STU_0618,moead,2,186.17800554214045
29,4844.956288612027,,0.03446671289151059,1.0,125,125,STU_0618,moead,2,186.17800554214045
30,4844.95644896591,,0.03459010683450316,1.0,125,125,STU_0618,moead,2,186.17800554214045
31,4844.957012325057,,0.034615504623791975,1.0,125,125,STU_0618,moead,2,186.17800554214045
32,4845.008933255618,,0.03458111375641271,1.0,125,125,STU_0618,moead,2,186.17800554214045
