generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4635.065627908456,,0.11644915313719005,0.9765625,125,128,STU_0243,smsemoa,1,724.1351782081183
2,4777.562085324611,,0.12314847174165013,1.0,128,128,STU_0243,smsemoa,1,724.1351782081183
3,4846.6011170404645,,0.11835444942793795,1.0,128,128,STU_0243,smsemoa,1,724.1351782081183
4,5299.626930378344,,0.16147955627547014,1.0,128,128,STU_0243,smsemoa,1,724.1351782081183
5,5359.412601537709,,0.1570203725590291,1.0,128,128,STU_0243,smsemoa,1,724.1351782081183
6,5421.933481867938,,0.10708647398900518,1.0,128,128,STU_0243,smsemoa,1,724.1351782081183
7,5642.753507610756,,0.09115506729332688,1.0,128,128,STU_0243,smsemoa,1,724.1351782081183
8,5671.870591346906,,0.09129954083156684,1.0,128,128,STU_0243,smsemoa,1,724.1351782081183
9,5702.372648607401,,0.08408371597024616,1.0,128,128,STU_0243,smsemoa,1,724.1351782081183
10,5713.703552721718,,0.0853447969101391,1.0,128,128,STU_0243,smsemoa,1,724.1351782081183
11,5758.968234328543,,0.1008152850008726,1.0,128,128,STU_0243,smsemoa,1,724.1351782081183
12,5760.355753938077,,0.11167862569109233,1.0,128,128,STU_0243,smsemoa,1,724.1351782081183
13,5786.590769428627,,0.09255445783636208,1.0,128,128,STU_0243,smsemoa,1,724.1351782081183
14,5803.848584554728,,0.2608241298505291,1.0,128,128,STU_0243,smsemoa,1,724.1351782081183
15,5828.4391835758815,,0.16567315776602148,1.0,128,128,STU_0243,smsemoa,1,724.1351782081183
16,5919.25386508673,,0.2772276697713509,1.0,128,128,STU_0243,smsemoa,1,724.1351782081183
17,5922.428728149671,,0.2826439506058327,1.0,128,128,STU_0243,smsemoa,1,724.1351782081183
18,5915.610109298326,,0.2940479911328528,1.0,128,128,STU_0243,smsemoa,1,724.1351782081183
19,5921.384794514845,,0.285421645120146,1.0,128,128,STU_0243,smsemoa,1,724.1351782081183
20,5918.251316981917,,0.27839840310918246,1.0,128,128,STU_0243,smsemoa,1,724.1351782081183
21,5916.055009624508,,0.2713285016458772,1.0,128,128,STU_0243,smsemoa,1,724.1351782081183
22,5970.610155639795,,0.29307596626236915,1.0,128,128,STU_0243,smsemoa,1,724.1351782081183
23,5986.904478808429,,0.2953770557762224,1.0,128,128,STU_0243,smsemoa,1,724.1351782081183
24,5986.0258283896255,,0.293257679532345,1.0,128,128,STU_0243,smsemoa,1,724.1351782081183
25,6003.79943959614,,0.11584993570493342,1.0,128,128,STU_0243,smsemoa,1,724.1351782081183
