generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5443.949260566347,,59.331174728194206,1.0,125,125,STU_0436,moead,5,175.03746674978174
2,4491.747343972816,,0.06035788825768043,1.0,125,125,STU_0436,moead,5,175.03746674978174
3,4706.847582780281,,0.03053034042704329,1.0,125,125,STU_0436,moead,5,175.03746674978174
4,4842.125830888643,,0.04398556760478136,1.0,125,125,STU_0436,moead,5,175.03746674978174
5,4796.877151185609,,0.04016135052483344,1.0,125,125,STU_0436,moead,5,175.03746674978174
6,4647.354259057347,,0.022090030262299366,1.0,125,125,STU_0436,moead,5,175.03746674978174
7,4589.110683505445,,0.011615241168834146,1.0,125,125,STU_0436,moead,5,175.03746674978174
8,4589.301854675615,,0.012436560265728577,1.0,125,125,STU_0436,moead,5,175.03746674978174
9,4589.827205623243,,0.023540095579198932,1.0,125,125,STU_0436,moead,5,175.03746674978174
10,4590.047388043353,,0.023678496973187933,1.0,125,125,STU_0436,moead,5,175.03746674978174
11,4689.130227096023,,0.020360830246008776,1.0,125,125,STU_0436,moead,5,175.03746674978174
12,4689.1535676043195,,0.02214109160157065,1.0,125,125,STU_0436,moead,5,175.03746674978174
13,4689.1868876909375,,0.022336404259107896,1.0,125,125,STU_0436,moead,5,175.03746674978174
14,4689.193904085249,,0.02212561476370584,1.0,125,125,STU_0436,moead,5,175.03746674978174
15,4689.200465213526,,0.02195286329355635,1.0,125,125,STU_0436,moead,5,175.03746674978174
16,4690.024081697967,,0.02304471865972938,1.0,125,125,STU_0436,moead,5,175.03746674978174
17,4690.030567700771,,0.021942090356581113,1.0,125,125,STU_0436,moead,5,175.03746674978174
18,4690.040352913587,,0.023367146077480087,1.0,125,125,STU_0436,moead,5,175.03746674978174
19,4690.041625580982,,0.02335331697838595,1.0,125,125,STU_0436,moead,5,175.03746674978174
20,4690.04104098607,,0.02347988936109988,1.0,125,125,STU_0436,moead,5,175.03746674978174
21,4585.195071120405,,0.020100510824114133,1.0,125,125,STU_0436,moead,5,175.03746674978174
22,4585.154187698374,,0.029243567771045562,1.0,125,125,STU_0436,moead,5,175.03746674978174
23,4585.155530045677,,0.02866234933554268,1.0,125,125,STU_0436,moead,5,175.03746674978174
24,4585.155493894154,,0.028690150006972278,1.0,125,125,STU_0436,moead,5,175.03746674978174
25,4585.159855380397,,0.028258945909743143,1.0,125,125,STU_0436,moead,5,175.03746674978174
26,4593.650637749064,,0.02835751641903361,1.0,125,125,STU_0436,moead,5,175.03746674978174
27,4593.654426342429,,0.027757161060601183,1.0,125,125,STU_0436,moead,5,175.03746674978174
28,4593.654409192535,,0.027723699794389326,1.0,125,125,STU_0436,moead,5,175.03746674978174
29,4613.1251631993555,,0.02895325441012093,1.0,125,125,STU_0436,moead,5,175.03746674978174
30,4613.125732388608,,0.028313773347037403,1.0,125,125,STU_0436,moead,5,175.03746674978174
31,4613.125630154143,,0.02782633874661567,1.0,125,125,STU_0436,moead,5,175.03746674978174
32,4613.126421190634,,0.027653481816344017,1.0,125,125,STU_0436,moead,5,175.03746674978174
33,4613.129195582579,,0.027705398825135622,1.0,125,125,STU_0436,moead,5,175.03746674978174
34,4613.127809536085,,0.02830536945202041,1.0,125,125,STU_0436,moead,5,175.03746674978174
35,4613.126558072896,,0.028604859098674166,1.0,125,125,STU_0436,moead,5,175.03746674978174
36,4613.127300641636,,0.028027128094343202,1.0,125,125,STU_0436,moead,5,175.03746674978174
37,4613.127000389725,,0.0280562331582788,1.0,125,125,STU_0436,moead,5,175.03746674978174
38,4613.12712136684,,0.028037463445966925,1.0,125,125,STU_0436,moead,5,175.03746674978174
39,4613.127429125277,,0.028448864004003573,1.0,125,125,STU_0436,moead,5,175.03746674978174
40,4613.127423708422,,0.02852945822002138,1.0,125,125,STU_0436,moead,5,175.03746674978174
41,4613.150714671498,,0.028451678877596323,1.0,125,125,STU_0436,moead,5,175.03746674978174
42,4613.157942374922,,0.028479612294997767,1.0,125,125,STU_0436,moead,5,175.03746674978174
43,4620.558394715137,,0.02872236431858621,1.0,125,125,STU_0436,moead,5,175.03746674978174
44,4620.558093159871,,0.02859694092034516,1.0,125,125,STU_0436,moead,5,175.03746674978174
45,4620.558205036377,,0.02855276360024229,1.0,125,125,STU_0436,moead,5,175.03746674978174
46,4620.558346197913,,0.028129788388406053,1.0,125,125,STU_0436,moead,5,175.03746674978174
47,4620.5623067705155,,0.02811356403261248,1.0,125,125,STU_0436,moead,5,175.03746674978174
48,4620.562446007454,,0.02812263180499356,1.0,125,125,STU_0436,moead,5,175.03746674978174
49,4620.562457688367,,0.028139812199958432,1.0,125,125,STU_0436,moead,5,175.03746674978174
