generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,7601.099654715655,,0.1093604663809878,0.9765625,125,128,STU_0716,smsemoa,0,534.5896710001398
2,7694.098737387921,,0.103118703103822,1.0,128,128,STU_0716,smsemoa,0,534.5896710001398
3,7802.317624310762,,0.2167973986909739,1.0,128,128,STU_0716,smsemoa,0,534.5896710001398
4,7845.8928654486335,,0.1611105830042898,1.0,128,128,STU_0716,smsemoa,0,534.5896710001398
5,7902.885824749748,,0.1535733596156216,1.0,128,128,STU_0716,smsemoa,0,534.5896710001398
6,7955.488700898751,,0.13112019131341515,1.0,128,128,STU_0716,smsemoa,0,534.5896710001398
7,7994.166055430576,,0.12680658326110372,1.0,128,128,STU_0716,smsemoa,0,534.5896710001398
8,8023.921323952239,,0.07398149291476215,1.0,128,128,STU_0716,smsemoa,0,534.5896710001398
9,8049.012068070789,,0.08522170825512587,1.0,128,128,STU_0716,smsemoa,0,534.5896710001398
10,8066.63454443348,,0.1251392752048028,1.0,128,128,STU_0716,smsemoa,0,534.5896710001398
11,8081.70788513238,,0.09618453079340557,1.0,128,128,STU_0716,smsemoa,0,534.5896710001398
12,8087.019303026711,,0.04190294488783279,1.0,128,128,STU_0716,smsemoa,0,534.5896710001398
13,8100.6318931038895,,0.12873627519229028,1.0,128,128,STU_0716,smsemoa,0,534.5896710001398
14,8106.537083098258,,0.042141501076714605,1.0,128,128,STU_0716,smsemoa,0,534.5896710001398
15,8109.8114099842505,,0.0985517420606984,1.0,128,128,STU_0716,smsemoa,0,534.5896710001398
16,8114.167492534962,,0.06124896501645285,1.0,128,128,STU_0716,smsemoa,0,534.5896710001398
17,8114.748258509979,,0.05833715368777285,1.0,128,128,STU_0716,smsemoa,0,534.5896710001398
18,8114.870153933965,,0.07501454347320817,1.0,128,128,STU_0716,smsemoa,0,534.5896710001398
19,8124.205674312316,,0.09007845734121694,1.0,128,128,STU_0716,smsemoa,0,534.5896710001398
20,8128.649176652164,,0.09213821027681456,1.0,128,128,STU_0716,smsemoa,0,534.5896710001398
21,8128.718971018946,,0.09693386698765656,1.0,128,128,STU_0716,smsemoa,0,534.5896710001398
22,8132.049426901744,,0.14514088711610582,1.0,128,128,STU_0716,smsemoa,0,534.5896710001398
23,8132.964484966865,,0.17213320551142638,1.0,128,128,STU_0716,smsemoa,0,534.5896710001398
24,8133.178901542704,,0.1711646017461079,1.0,128,128,STU_0716,smsemoa,0,534.5896710001398
25,8139.09455618287,,0.18357189622332976,1.0,128,128,STU_0716,smsemoa,0,534.5896710001398
26,8138.841273532806,,0.1079712534198574,1.0,128,128,STU_0716,smsemoa,0,534.5896710001398
27,8138.8693029917395,,0.1308568733074898,1.0,128,128,STU_0716,smsemoa,0,534.5896710001398
28,8138.840168088074,,0.10867995382186792,1.0,128,128,STU_0716,smsemoa,0,534.5896710001398
29,8138.870488349711,,0.1118031684050441,1.0,128,128,STU_0716,smsemoa,0,534.5896710001398
30,8139.154514339634,,0.10569955187533549,1.0,128,128,STU_0716,smsemoa,0,534.5896710001398
31,8139.208136589284,,0.0951506613657315,1.0,128,128,STU_0716,smsemoa,0,534.5896710001398
32,8143.928563926842,,0.08113975001010383,1.0,128,128,STU_0716,smsemoa,0,534.5896710001398
33,8145.603786133863,,0.16010765022798337,1.0,128,128,STU_0716,smsemoa,0,534.5896710001398
34,8145.64080391136,,0.10197216800592264,1.0,128,128,STU_0716,smsemoa,0,534.5896710001398
35,8145.3602152473395,,0.10537529853173198,1.0,128,128,STU_0716,smsemoa,0,534.5896710001398
36,8145.423229260134,,0.1294386486804603,1.0,128,128,STU_0716,smsemoa,0,534.5896710001398
37,8145.387403718433,,0.07533453760648263,1.0,128,128,STU_0716,smsemoa,0,534.5896710001398
38,8144.9051265957705,,0.34145096556462,1.0,128,128,STU_0716,smsemoa,0,534.5896710001398
39,8145.410899411893,,0.07805397290946649,1.0,128,128,STU_0716,smsemoa,0,534.5896710001398
40,8145.481791868715,,0.07648760044994721,1.0,128,128,STU_0716,smsemoa,0,534.5896710001398
41,8146.604636795051,,0.10704384623897155,1.0,128,128,STU_0716,smsemoa,0,534.5896710001398
42,8146.675352690836,,0.08449986371602808,1.0,128,128,STU_0716,smsemoa,0,534.5896710001398
43,8146.533638655511,,0.1825420821994969,1.0,128,128,STU_0716,smsemoa,0,534.5896710001398
44,8146.629940057829,,0.07756008694939148,1.0,128,128,STU_0716,smsemoa,0,534.5896710001398
45,8146.580033056602,,0.12814710564304452,1.0,128,128,STU_0716,smsemoa,0,534.5896710001398
46,8146.621881175803,,0.14998637625685202,1.0,128,128,STU_0716,smsemoa,0,534.5896710001398
47,8146.610342682614,,0.16513892303445726,1.0,128,128,STU_0716,smsemoa,0,534.5896710001398
48,8147.2425317606885,,0.10979838288840656,1.0,128,128,STU_0716,smsemoa,0,534.5896710001398
49,8146.874903825684,,0.08388717473587523,1.0,128,128,STU_0716,smsemoa,0,534.5896710001398
50,8146.344050826683,,0.129627203635102,1.0,128,128,STU_0716,smsemoa,0,534.5896710001398
51,8148.985595305473,,0.36170201504817234,1.0,128,128,STU_0716,smsemoa,0,534.5896710001398
52,8149.495415847384,,0.056326048005021445,1.0,128,128,STU_0716,smsemoa,0,534.5896710001398
53,8149.568575851939,,0.35743625613965346,1.0,128,128,STU_0716,smsemoa,0,534.5896710001398
54,8149.259491145719,,0.361491442401395,1.0,128,128,STU_0716,smsemoa,0,534.5896710001398
55,8149.390544803936,,0.3616571784297393,1.0,128,128,STU_0716,smsemoa,0,534.5896710001398
56,8150.384870153694,,0.13074645488339784,1.0,128,128,STU_0716,smsemoa,0,534.5896710001398
57,8150.515363956052,,0.13338561846159294,1.0,128,128,STU_0716,smsemoa,0,534.5896710001398
58,8150.2698388119115,,0.132102629581401,1.0,128,128,STU_0716,smsemoa,0,534.5896710001398
59,8150.275370168473,,0.20466554539496484,1.0,128,128,STU_0716,smsemoa,0,534.5896710001398
60,8150.439624013847,,0.19055212595995205,1.0,128,128,STU_0716,smsemoa,0,534.5896710001398
61,8150.702640721703,,0.17041543835435888,1.0,128,128,STU_0716,smsemoa,0,534.5896710001398
62,8150.672879187635,,0.11671081330927582,1.0,128,128,STU_0716,smsemoa,0,534.5896710001398
63,8150.592180056574,,0.1544856411685471,1.0,128,128,STU_0716,smsemoa,0,534.5896710001398
64,8150.492780547164,,0.10352581426619734,1.0,128,128,STU_0716,smsemoa,0,534.5896710001398
65,8151.026775710972,,0.06676776785355511,1.0,128,128,STU_0716,smsemoa,0,534.5896710001398
66,8150.686279244644,,0.22821145504736626,1.0,128,128,STU_0716,smsemoa,0,534.5896710001398
67,8150.7658441871945,,0.0748114568943633,1.0,128,128,STU_0716,smsemoa,0,534.5896710001398
68,8150.747283043737,,0.10793938146454271,1.0,128,128,STU_0716,smsemoa,0,534.5896710001398
69,8151.141121082497,,0.10133938807272888,1.0,128,128,STU_0716,smsemoa,0,534.5896710001398
