generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5358.326197111642,,0.1029697081715164,0.9296875,119,128,STU_0175,nsga2,3,29.405691375024617
2,5379.501461400012,,0.09269042287944429,1.0,128,128,STU_0175,nsga2,3,29.405691375024617
3,5447.820611892991,,0.17528496110990746,1.0,128,128,STU_0175,nsga2,3,29.405691375024617
4,5515.972077720064,,0.1690563733556144,1.0,128,128,STU_0175,nsga2,3,29.405691375024617
5,5649.125972329414,,0.13438657886749023,1.0,128,128,STU_0175,nsga2,3,29.405691375024617
6,5659.72690062009,,0.1901514312443834,1.0,128,128,STU_0175,nsga2,3,29.405691375024617
7,5856.611067016871,,0.09385562073864519,1.0,128,128,STU_0175,nsga2,3,29.405691375024617
8,5984.89349404167,,0.12908305965440878,1.0,128,128,STU_0175,nsga2,3,29.405691375024617
9,6144.716150144768,,0.14638611407097937,1.0,128,128,STU_0175,nsga2,3,29.405691375024617
10,6193.464924629883,,0.09869350401026705,1.0,128,128,STU_0175,nsga2,3,29.405691375024617
11,6224.127866892409,,0.07857153462669841,1.0,128,128,STU_0175,nsga2,3,29.405691375024617
12,6279.416039160298,,0.09472803383942886,1.0,128,128,STU_0175,nsga2,3,29.405691375024617
13,6324.447346051098,,0.22865051066327105,1.0,128,128,STU_0175,nsga2,3,29.405691375024617
14,6335.880165091974,,0.13350404110949393,1.0,128,128,STU_0175,nsga2,3,29.405691375024617
15,6339.456465884994,,0.051224180070961904,1.0,128,128,STU_0175,nsga2,3,29.405691375024617
16,6364.44539768839,,0.12614160716891717,1.0,128,128,STU_0175,nsga2,3,29.405691375024617
17,6375.5032762089595,,0.05410789347970714,1.0,128,128,STU_0175,nsga2,3,29.405691375024617
18,6379.109228899186,,0.08137774323200406,1.0,128,128,STU_0175,nsga2,3,29.405691375024617
19,6380.989458217178,,0.06054203323233125,1.0,128,128,STU_0175,nsga2,3,29.405691375024617
20,6381.393755316867,,0.06333245067736497,1.0,128,128,STU_0175,nsga2,3,29.405691375024617
21,6388.373933472532,,0.05502346003634514,1.0,128,128,STU_0175,nsga2,3,29.405691375024617
22,6393.337670217856,,0.05105006236694547,1.0,128,128,STU_0175,nsga2,3,29.405691375024617
23,6385.091317787719,,0.05240755465596661,1.0,128,128,STU_0175,nsga2,3,29.405691375024617
24,6387.21389635191,,0.05973707676228905,1.0,128,128,STU_0175,nsga2,3,29.405691375024617
25,6387.70149353793,,0.06789648259755608,1.0,128,128,STU_0175,nsga2,3,29.405691375024617
26,6388.152830955684,,0.05972112963906237,1.0,128,128,STU_0175,nsga2,3,29.405691375024617
27,6388.385465002508,,0.060835236568705806,1.0,128,128,STU_0175,nsga2,3,29.405691375024617
28,6397.627486894162,,0.05871898199273131,1.0,128,128,STU_0175,nsga2,3,29.405691375024617
29,6398.215680630401,,0.056173658602807396,1.0,128,128,STU_0175,nsga2,3,29.405691375024617
30,6399.03660795855,,0.06080152030761818,1.0,128,128,STU_0175,nsga2,3,29.405691375024617
31,6398.788886437833,,0.05957363015607198,1.0,128,128,STU_0175,nsga2,3,29.405691375024617
32,6398.694928079702,,0.0613744261609821,1.0,128,128,STU_0175,nsga2,3,29.405691375024617
33,6391.900429635911,,0.06239668770413796,1.0,128,128,STU_0175,nsga2,3,29.405691375024617
34,6388.378931353304,,0.059956572052329626,1.0,128,128,STU_0175,nsga2,3,29.405691375024617
