generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5330.152286895884,,0.32297054094921296,0.5,64,128,STU_0242,smsemoa,1,549.146437959047
2,5367.594402478271,,0.17624912555399122,1.0,128,128,STU_0242,smsemoa,1,549.146437959047
3,5590.229064959347,,0.21312952506368105,1.0,128,128,STU_0242,smsemoa,1,549.146437959047
4,5617.609749670886,,0.27492266751067274,1.0,128,128,STU_0242,smsemoa,1,549.146437959047
5,5659.720261223512,,0.2150571736980618,1.0,128,128,STU_0242,smsemoa,1,549.146437959047
6,5736.916775497337,,0.20569558390400383,1.0,128,128,STU_0242,smsemoa,1,549.146437959047
7,5738.924750452965,,0.22089202591925117,1.0,128,128,STU_0242,smsemoa,1,549.146437959047
8,5758.958199251352,,0.19688471694099308,1.0,128,128,STU_0242,smsemoa,1,549.146437959047
9,5811.472028219811,,0.22921713091686205,1.0,128,128,STU_0242,smsemoa,1,549.146437959047
10,5845.541456453783,,0.18725915757181025,1.0,128,128,STU_0242,smsemoa,1,549.146437959047
11,5848.651460774343,,0.1477965549675796,1.0,128,128,STU_0242,smsemoa,1,549.146437959047
12,5944.683793003131,,0.17449814883188133,1.0,128,128,STU_0242,smsemoa,1,549.146437959047
13,5945.4182204402405,,0.19084478515115527,1.0,128,128,STU_0242,smsemoa,1,549.146437959047
14,5953.78159630537,,0.18162067861104622,1.0,128,128,STU_0242,smsemoa,1,549.146437959047
15,5991.843316367655,,0.18751988213115175,1.0,128,128,STU_0242,smsemoa,1,549.146437959047
16,6049.497070964328,,0.18613786655346465,1.0,128,128,STU_0242,smsemoa,1,549.146437959047
17,6064.445983874883,,0.20159296528462517,1.0,128,128,STU_0242,smsemoa,1,549.146437959047
18,6062.500640144046,,0.20777428512083018,1.0,128,128,STU_0242,smsemoa,1,549.146437959047
19,6070.267474646499,,0.1641214031261465,1.0,128,128,STU_0242,smsemoa,1,549.146437959047
20,6105.131303522224,,0.2511373768315362,1.0,128,128,STU_0242,smsemoa,1,549.146437959047
21,6131.876772384885,,0.2120102111271757,1.0,128,128,STU_0242,smsemoa,1,549.146437959047
22,6128.357031918234,,0.23907543510750345,1.0,128,128,STU_0242,smsemoa,1,549.146437959047
23,6130.684497648026,,0.2679095375020345,1.0,128,128,STU_0242,smsemoa,1,549.146437959047
24,6214.3644957574925,,0.2942460395235507,1.0,128,128,STU_0242,smsemoa,1,549.146437959047
25,6218.044496405319,,0.4095025067564796,1.0,128,128,STU_0242,smsemoa,1,549.146437959047
26,6217.398971209139,,0.36761260310347194,1.0,128,128,STU_0242,smsemoa,1,549.146437959047
27,6214.232766799732,,0.21626561596619528,1.0,128,128,STU_0242,smsemoa,1,549.146437959047
28,6219.144820636888,,0.34831466308597475,1.0,128,128,STU_0242,smsemoa,1,549.146437959047
29,6229.252302633796,,0.3240295213373029,1.0,128,128,STU_0242,smsemoa,1,549.146437959047
30,6231.347701767036,,0.15301025662060863,1.0,128,128,STU_0242,smsemoa,1,549.146437959047
31,6222.756883524954,,0.12199905029470555,1.0,128,128,STU_0242,smsemoa,1,549.146437959047
32,6241.212007449078,,0.26351493304303464,1.0,128,128,STU_0242,smsemoa,1,549.146437959047
33,6246.988412162498,,0.13717071973643427,1.0,128,128,STU_0242,smsemoa,1,549.146437959047
34,6246.112355566541,,0.192841768474038,1.0,128,128,STU_0242,smsemoa,1,549.146437959047
35,6250.556869520644,,0.16589178073883754,1.0,128,128,STU_0242,smsemoa,1,549.146437959047
36,6259.511986384046,,0.1855196816434047,1.0,128,128,STU_0242,smsemoa,1,549.146437959047
37,6257.703993852891,,0.19520291681682073,1.0,128,128,STU_0242,smsemoa,1,549.146437959047
38,6254.556052118978,,0.17922768237135725,1.0,128,128,STU_0242,smsemoa,1,549.146437959047
39,6258.710904252956,,0.1811702003754858,1.0,128,128,STU_0242,smsemoa,1,549.146437959047
40,6260.421226109862,,0.15688904286096658,1.0,128,128,STU_0242,smsemoa,1,549.146437959047
41,6259.321580948839,,0.18782949608101207,1.0,128,128,STU_0242,smsemoa,1,549.146437959047
42,6265.358801680417,,0.15284168368077422,1.0,128,128,STU_0242,smsemoa,1,549.146437959047
43,6245.942681345342,,0.18467641769772217,1.0,128,128,STU_0242,smsemoa,1,549.146437959047
44,6256.1990821122145,,0.25224483467371833,1.0,128,128,STU_0242,smsemoa,1,549.146437959047
45,6256.613401171562,,0.2652228169816169,1.0,128,128,STU_0242,smsemoa,1,549.146437959047
46,6253.565708983595,,0.15438970984930883,1.0,128,128,STU_0242,smsemoa,1,549.146437959047
47,6249.666081593806,,0.2614828597109949,1.0,128,128,STU_0242,smsemoa,1,549.146437959047
48,6262.869419954337,,0.273276203220602,1.0,128,128,STU_0242,smsemoa,1,549.146437959047
49,6267.024625039108,,0.288112783680776,1.0,128,128,STU_0242,smsemoa,1,549.146437959047
50,6267.357199457085,,0.276997756074453,1.0,128,128,STU_0242,smsemoa,1,549.146437959047
