generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,7889.709755753132,,0.33892073566596487,0.53125,68,128,STU_0302,nsga2,8,17.811249874997884
2,7911.644222114127,,0.1741098124505005,1.0,128,128,STU_0302,nsga2,8,17.811249874997884
3,7969.95954873942,,0.18551147113514843,1.0,128,128,STU_0302,nsga2,8,17.811249874997884
4,8185.576257537944,,0.19747489071471552,1.0,128,128,STU_0302,nsga2,8,17.811249874997884
5,8294.577552636621,,0.17726498104799412,1.0,128,128,STU_0302,nsga2,8,17.811249874997884
6,8314.622616487233,,0.241398043757591,1.0,128,128,STU_0302,nsga2,8,17.811249874997884
7,8498.594661824462,,0.18820720334650703,1.0,128,128,STU_0302,nsga2,8,17.811249874997884
8,8513.704564330092,,0.15466841617690238,1.0,128,128,STU_0302,nsga2,8,17.811249874997884
9,8531.977331195585,,0.26652744652222,1.0,128,128,STU_0302,nsga2,8,17.811249874997884
10,8546.07284985571,,0.09068827813233662,1.0,128,128,STU_0302,nsga2,8,17.811249874997884
11,8555.507418356785,,0.11351468553933694,1.0,128,128,STU_0302,nsga2,8,17.811249874997884
12,8624.661568550662,,0.10242329769369421,1.0,128,128,STU_0302,nsga2,8,17.811249874997884
13,8626.832019771551,,0.14175697085179811,1.0,128,128,STU_0302,nsga2,8,17.811249874997884
14,8635.002357137826,,0.13019786021353863,1.0,128,128,STU_0302,nsga2,8,17.811249874997884
15,8649.980023390048,,0.13061193748420294,1.0,128,128,STU_0302,nsga2,8,17.811249874997884
16,8650.14058720436,,0.1318579488826013,1.0,128,128,STU_0302,nsga2,8,17.811249874997884
17,8694.046481764737,,0.2786568660681945,1.0,128,128,STU_0302,nsga2,8,17.811249874997884
18,8704.235772506803,,0.09743839393997865,1.0,128,128,STU_0302,nsga2,8,17.811249874997884
19,8705.394736951293,,0.10709456143590465,1.0,128,128,STU_0302,nsga2,8,17.811249874997884
20,8706.52206859554,,0.09499502084722691,1.0,128,128,STU_0302,nsga2,8,17.811249874997884
21,8710.359018138588,,0.11688649711117649,1.0,128,128,STU_0302,nsga2,8,17.811249874997884
22,8710.611053104263,,0.12318327315779094,1.0,128,128,STU_0302,nsga2,8,17.811249874997884
23,8711.2631118671,,0.10979115870655826,1.0,128,128,STU_0302,nsga2,8,17.811249874997884
24,8723.985150683011,,0.11531890794212123,1.0,128,128,STU_0302,nsga2,8,17.811249874997884
25,8724.630852427854,,0.11306212150774807,1.0,128,128,STU_0302,nsga2,8,17.811249874997884
26,8725.613730781464,,0.0887089020281189,1.0,128,128,STU_0302,nsga2,8,17.811249874997884
27,8726.750851089235,,0.09410568886969205,1.0,128,128,STU_0302,nsga2,8,17.811249874997884
