generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4175.120695735912,,0.11932803347455877,0.9921875,127,128,STU_0182,smsemoa,1,603.8652812910732
2,4181.799522787397,,0.138043421316135,1.0,128,128,STU_0182,smsemoa,1,603.8652812910732
3,4251.557635562199,,0.21338295475311453,1.0,128,128,STU_0182,smsemoa,1,603.8652812910732
4,4389.922616154035,,0.19123904873136235,1.0,128,128,STU_0182,smsemoa,1,603.8652812910732
5,4429.3373559575,,0.22496847691614594,1.0,128,128,STU_0182,smsemoa,1,603.8652812910732
6,4596.2858423129155,,0.07656755727101713,1.0,128,128,STU_0182,smsemoa,1,603.8652812910732
7,5187.528264699253,,0.05828890190560981,1.0,128,128,STU_0182,smsemoa,1,603.8652812910732
8,5194.445062479271,,0.056962080172284886,1.0,128,128,STU_0182,smsemoa,1,603.8652812910732
9,5289.576660956515,,0.06104827943029911,1.0,128,128,STU_0182,smsemoa,1,603.8652812910732
10,5466.446601952999,,0.05973755954877738,1.0,128,128,STU_0182,smsemoa,1,603.8652812910732
11,5574.6510213919755,,0.0721457876115927,1.0,128,128,STU_0182,smsemoa,1,603.8652812910732
12,5680.547500983786,,0.055658318234860546,1.0,128,128,STU_0182,smsemoa,1,603.8652812910732
13,5752.194516800079,,0.05541088290606359,1.0,128,128,STU_0182,smsemoa,1,603.8652812910732
14,5868.0778004517415,,0.05462246364789513,1.0,128,128,STU_0182,smsemoa,1,603.8652812910732
15,5869.541950010962,,0.06384384641609238,1.0,128,128,STU_0182,smsemoa,1,603.8652812910732
16,5872.478067918053,,0.07267745784343949,1.0,128,128,STU_0182,smsemoa,1,603.8652812910732
17,5936.6500883148,,0.07695690286088323,1.0,128,128,STU_0182,smsemoa,1,603.8652812910732
18,5937.146805995292,,0.06867906009903495,1.0,128,128,STU_0182,smsemoa,1,603.8652812910732
19,5962.92993408963,,0.05576028224068279,1.0,128,128,STU_0182,smsemoa,1,603.8652812910732
20,5963.492886445991,,0.06270957150977334,1.0,128,128,STU_0182,smsemoa,1,603.8652812910732
21,5984.649712385297,,0.07421886969211582,1.0,128,128,STU_0182,smsemoa,1,603.8652812910732
22,5985.505615310697,,0.08305767585966327,1.0,128,128,STU_0182,smsemoa,1,603.8652812910732
23,5986.642552958267,,0.08629556536737676,1.0,128,128,STU_0182,smsemoa,1,603.8652812910732
24,5985.635500065568,,0.07537447940177983,1.0,128,128,STU_0182,smsemoa,1,603.8652812910732
25,5998.878627256498,,0.06754737324858162,1.0,128,128,STU_0182,smsemoa,1,603.8652812910732
26,6001.231707591827,,0.09094302443718573,1.0,128,128,STU_0182,smsemoa,1,603.8652812910732
27,6030.468600249142,,0.1081541901214255,1.0,128,128,STU_0182,smsemoa,1,603.8652812910732
28,6029.368003821601,,0.10188968294722725,1.0,128,128,STU_0182,smsemoa,1,603.8652812910732
29,6029.111422087799,,0.12989257429199952,1.0,128,128,STU_0182,smsemoa,1,603.8652812910732
30,6030.895145213196,,0.1330367143277852,1.0,128,128,STU_0182,smsemoa,1,603.8652812910732
31,6034.075217238144,,0.11101959165499023,1.0,128,128,STU_0182,smsemoa,1,603.8652812910732
32,6034.072436862946,,0.1552178794756455,1.0,128,128,STU_0182,smsemoa,1,603.8652812910732
33,6034.169535916186,,0.14889360969789636,1.0,128,128,STU_0182,smsemoa,1,603.8652812910732
34,6034.29544596713,,0.1407356180461896,1.0,128,128,STU_0182,smsemoa,1,603.8652812910732
35,6035.30192435862,,0.1366865192126016,1.0,128,128,STU_0182,smsemoa,1,603.8652812910732
36,6032.47296844481,,0.18218232755808547,1.0,128,128,STU_0182,smsemoa,1,603.8652812910732
37,6031.908393037516,,0.22682901005920592,1.0,128,128,STU_0182,smsemoa,1,603.8652812910732
38,6031.983743930549,,0.17109789419386498,1.0,128,128,STU_0182,smsemoa,1,603.8652812910732
39,6031.075835317928,,0.17390473859033015,1.0,128,128,STU_0182,smsemoa,1,603.8652812910732
40,6032.789034447074,,0.08480291489570002,1.0,128,128,STU_0182,smsemoa,1,603.8652812910732
41,6032.80834141284,,0.11483218081227445,1.0,128,128,STU_0182,smsemoa,1,603.8652812910732
42,6034.519529178662,,0.15896405849958664,1.0,128,128,STU_0182,smsemoa,1,603.8652812910732
43,6035.033723199078,,0.13642464168978416,1.0,128,128,STU_0182,smsemoa,1,603.8652812910732
44,6036.841525031392,,0.10666083797919869,1.0,128,128,STU_0182,smsemoa,1,603.8652812910732
45,6037.3392953090315,,0.07255737455425536,1.0,128,128,STU_0182,smsemoa,1,603.8652812910732
46,6036.736134680328,,0.10946246157932407,1.0,128,128,STU_0182,smsemoa,1,603.8652812910732
47,6035.703337773895,,0.17327012921391066,1.0,128,128,STU_0182,smsemoa,1,603.8652812910732
48,6037.199729121823,,0.12110308850970627,1.0,128,128,STU_0182,smsemoa,1,603.8652812910732
49,6037.4533748143385,,0.14661875482378187,1.0,128,128,STU_0182,smsemoa,1,603.8652812910732
50,6037.652701981773,,0.1458662782588449,1.0,128,128,STU_0182,smsemoa,1,603.8652812910732
51,6037.451970750813,,0.14472553116317552,1.0,128,128,STU_0182,smsemoa,1,603.8652812910732
52,6038.294632368061,,0.1991961251032328,1.0,128,128,STU_0182,smsemoa,1,603.8652812910732
53,6038.828085909603,,0.20183096986776627,1.0,128,128,STU_0182,smsemoa,1,603.8652812910732
54,6035.698709748493,,0.20699314571437724,1.0,128,128,STU_0182,smsemoa,1,603.8652812910732
55,6035.515361887452,,0.14708933979866548,1.0,128,128,STU_0182,smsemoa,1,603.8652812910732
56,6034.78166199782,,0.2321575615553606,1.0,128,128,STU_0182,smsemoa,1,603.8652812910732
