generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4299.6172087484465,,0.1718303085723961,0.6796875,87,128,STU_0597,smsemoa,1,571.1065960000269
2,4721.008714385794,,0.17905895152028903,1.0,128,128,STU_0597,smsemoa,1,571.1065960000269
3,4837.782745738252,,0.14287416892223237,1.0,128,128,STU_0597,smsemoa,1,571.1065960000269
4,4878.8250938847095,,0.1153895755740951,1.0,128,128,STU_0597,smsemoa,1,571.1065960000269
5,4921.843032148193,,0.12377063308303464,1.0,128,128,STU_0597,smsemoa,1,571.1065960000269
6,4949.936354129639,,0.13785235738510335,1.0,128,128,STU_0597,smsemoa,1,571.1065960000269
7,5456.208536450326,,0.13682921603395265,1.0,128,128,STU_0597,smsemoa,1,571.1065960000269
8,5480.8735745364465,,0.16045377964498564,1.0,128,128,STU_0597,smsemoa,1,571.1065960000269
9,5521.760206217915,,0.09147631742550945,1.0,128,128,STU_0597,smsemoa,1,571.1065960000269
10,5531.073949948621,,0.1254112379692022,1.0,128,128,STU_0597,smsemoa,1,571.1065960000269
11,5543.584075212824,,0.10671577729555061,1.0,128,128,STU_0597,smsemoa,1,571.1065960000269
12,5547.071158319726,,0.07006125710059019,1.0,128,128,STU_0597,smsemoa,1,571.1065960000269
13,5548.178225244346,,0.07220316433985478,1.0,128,128,STU_0597,smsemoa,1,571.1065960000269
14,5550.432535320541,,0.07723734945180656,1.0,128,128,STU_0597,smsemoa,1,571.1065960000269
15,5557.008226480622,,0.06701293667296875,1.0,128,128,STU_0597,smsemoa,1,571.1065960000269
16,5558.002683191535,,0.06651409745726132,1.0,128,128,STU_0597,smsemoa,1,571.1065960000269
17,5589.467284657179,,0.05911005277888241,1.0,128,128,STU_0597,smsemoa,1,571.1065960000269
18,5592.7112334321955,,0.055967547936693646,1.0,128,128,STU_0597,smsemoa,1,571.1065960000269
19,5615.580286846314,,0.1301675088990879,1.0,128,128,STU_0597,smsemoa,1,571.1065960000269
20,5622.530695732376,,0.138827654056148,1.0,128,128,STU_0597,smsemoa,1,571.1065960000269
21,5648.711350690181,,0.09313130557509902,1.0,128,128,STU_0597,smsemoa,1,571.1065960000269
22,5649.507724105934,,0.06206510118230303,1.0,128,128,STU_0597,smsemoa,1,571.1065960000269
23,5694.06518056002,,0.16128586793334426,1.0,128,128,STU_0597,smsemoa,1,571.1065960000269
24,5712.774605327137,,0.16031832978348853,1.0,128,128,STU_0597,smsemoa,1,571.1065960000269
25,5713.3737426227535,,0.17709335902584572,1.0,128,128,STU_0597,smsemoa,1,571.1065960000269
26,5713.430762174419,,0.18111544663488718,1.0,128,128,STU_0597,smsemoa,1,571.1065960000269
27,5713.4804100864585,,0.1805650915869396,1.0,128,128,STU_0597,smsemoa,1,571.1065960000269
28,5715.562965465671,,0.18052024024620303,1.0,128,128,STU_0597,smsemoa,1,571.1065960000269
