generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4644.805320359901,,0.054640461892216434,1.0,128,128,STU_0244,nsga3,8,23.278288583038375
2,4661.841173045281,,0.1365112049329869,1.0,128,128,STU_0244,nsga3,8,23.278288583038375
3,4834.885897716853,,0.08682083578707354,1.0,128,128,STU_0244,nsga3,8,23.278288583038375
4,4873.514511632571,,0.0731422697678352,1.0,128,128,STU_0244,nsga3,8,23.278288583038375
5,4915.094434845408,,0.09075204866593432,1.0,128,128,STU_0244,nsga3,8,23.278288583038375
6,5355.265659722731,,0.1350899181681144,1.0,128,128,STU_0244,nsga3,8,23.278288583038375
7,5631.07350868404,,0.13409243168633997,1.0,128,128,STU_0244,nsga3,8,23.278288583038375
8,5641.939528576698,,0.11177905385468606,1.0,128,128,STU_0244,nsga3,8,23.278288583038375
9,5644.273169486153,,0.052009806749794336,1.0,128,128,STU_0244,nsga3,8,23.278288583038375
10,5653.298005557591,,0.06770823928041378,1.0,128,128,STU_0244,nsga3,8,23.278288583038375
11,5982.101303847303,,0.06240560935479442,1.0,128,128,STU_0244,nsga3,8,23.278288583038375
12,6008.135619547112,,0.06068255175419196,1.0,128,128,STU_0244,nsga3,8,23.278288583038375
13,6020.370336041237,,0.06451656458547173,1.0,128,128,STU_0244,nsga3,8,23.278288583038375
14,6026.885700381196,,0.06939188702516065,1.0,128,128,STU_0244,nsga3,8,23.278288583038375
15,6025.947041978294,,0.08198581417305158,1.0,128,128,STU_0244,nsga3,8,23.278288583038375
16,6068.562770382948,,0.062496738696202266,1.0,128,128,STU_0244,nsga3,8,23.278288583038375
17,6044.2313003425525,,0.09030719018182888,1.0,128,128,STU_0244,nsga3,8,23.278288583038375
18,6022.255499779625,,0.08982228935227411,1.0,128,128,STU_0244,nsga3,8,23.278288583038375
19,6020.7895877605115,,0.07752090764642117,1.0,128,128,STU_0244,nsga3,8,23.278288583038375
20,6025.834863837998,,0.07672765021228578,1.0,128,128,STU_0244,nsga3,8,23.278288583038375
21,5928.0089769603765,,0.0801846090866469,1.0,128,128,STU_0244,nsga3,8,23.278288583038375
22,5928.421260943472,,0.07625134729084732,1.0,128,128,STU_0244,nsga3,8,23.278288583038375
23,5930.762564054978,,0.07075580655835743,1.0,128,128,STU_0244,nsga3,8,23.278288583038375
24,5924.733450431142,,0.0631400094863629,1.0,128,128,STU_0244,nsga3,8,23.278288583038375
25,6168.562848934624,,0.06745846793630689,1.0,128,128,STU_0244,nsga3,8,23.278288583038375
26,6127.494768509134,,0.07234535495994256,1.0,128,128,STU_0244,nsga3,8,23.278288583038375
27,6133.36424139367,,0.06958923113901716,1.0,128,128,STU_0244,nsga3,8,23.278288583038375
28,6134.007618720328,,0.05385763409597085,1.0,128,128,STU_0244,nsga3,8,23.278288583038375
29,6104.710988678218,,0.09875841710852694,1.0,128,128,STU_0244,nsga3,8,23.278288583038375
30,5850.584837073816,,0.08490825845526984,1.0,128,128,STU_0244,nsga3,8,23.278288583038375
31,5852.8482647890705,,0.08028267781363127,1.0,128,128,STU_0244,nsga3,8,23.278288583038375
32,5891.141425032827,,0.07233889151835092,1.0,128,128,STU_0244,nsga3,8,23.278288583038375
33,5894.613968717855,,0.08339418936273019,1.0,128,128,STU_0244,nsga3,8,23.278288583038375
34,5893.398335701086,,0.0827415218472286,1.0,128,128,STU_0244,nsga3,8,23.278288583038375
35,5938.0866001465565,,0.08283486072940685,1.0,128,128,STU_0244,nsga3,8,23.278288583038375
36,5945.807505814706,,0.08247909820071266,1.0,128,128,STU_0244,nsga3,8,23.278288583038375
37,5944.296057045871,,0.08102327163225521,1.0,128,128,STU_0244,nsga3,8,23.278288583038375
38,6072.178960319112,,0.06944824654214139,1.0,128,128,STU_0244,nsga3,8,23.278288583038375
39,6073.296556913218,,0.07328778079227004,1.0,128,128,STU_0244,nsga3,8,23.278288583038375
40,5943.2547036203905,,0.08297436586179431,1.0,128,128,STU_0244,nsga3,8,23.278288583038375
41,5940.620232766108,,0.06409309550157562,1.0,128,128,STU_0244,nsga3,8,23.278288583038375
42,5941.7818034446045,,0.07803861125971824,1.0,128,128,STU_0244,nsga3,8,23.278288583038375
43,5860.1067249011485,,0.08471304419313565,1.0,128,128,STU_0244,nsga3,8,23.278288583038375
44,5859.164485424129,,0.08182542261963402,1.0,128,128,STU_0244,nsga3,8,23.278288583038375
45,5884.13751391139,,0.0739288066406976,1.0,128,128,STU_0244,nsga3,8,23.278288583038375
46,6118.1285098394,,0.08033988755096137,1.0,128,128,STU_0244,nsga3,8,23.278288583038375
47,6158.508219033378,,0.05912552740036657,1.0,128,128,STU_0244,nsga3,8,23.278288583038375
48,6281.5714146449955,,0.06939964265499664,1.0,128,128,STU_0244,nsga3,8,23.278288583038375
49,6277.794505705804,,0.08077777977163532,1.0,128,128,STU_0244,nsga3,8,23.278288583038375
50,6283.267217426517,,0.07952949976712573,1.0,128,128,STU_0244,nsga3,8,23.278288583038375
51,6279.01978812611,,0.05768588557955006,1.0,128,128,STU_0244,nsga3,8,23.278288583038375
52,6280.276811082115,,0.06682483888001872,1.0,128,128,STU_0244,nsga3,8,23.278288583038375
53,6277.131724472797,,0.0668103889844895,1.0,128,128,STU_0244,nsga3,8,23.278288583038375
54,6275.600179505234,,0.05951924710146284,1.0,128,128,STU_0244,nsga3,8,23.278288583038375
55,6277.403006882648,,0.066370717601635,1.0,128,128,STU_0244,nsga3,8,23.278288583038375
56,6277.745519931534,,0.07149359441741515,1.0,128,128,STU_0244,nsga3,8,23.278288583038375
57,6280.759859687207,,0.07372172348226744,1.0,128,128,STU_0244,nsga3,8,23.278288583038375
