generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,7723.70701299504,,0.15730290685363668,0.9921875,127,128,STU_0716,nsga2,2,16.43585554207675
2,7825.912017101999,,0.1095692543711768,1.0,128,128,STU_0716,nsga2,2,16.43585554207675
3,7886.292797912527,,0.08819603489244247,1.0,128,128,STU_0716,nsga2,2,16.43585554207675
4,7939.189659511178,,0.11178568715055441,1.0,128,128,STU_0716,nsga2,2,16.43585554207675
5,7968.265905456081,,0.07632355011482324,1.0,128,128,STU_0716,nsga2,2,16.43585554207675
6,7988.121580573409,,0.0732118694486366,1.0,128,128,STU_0716,nsga2,2,16.43585554207675
7,8029.93067274883,,0.1406573385063231,1.0,128,128,STU_0716,nsga2,2,16.43585554207675
8,8054.932659162203,,0.1092767727856597,1.0,128,128,STU_0716,nsga2,2,16.43585554207675
9,8062.4474769398175,,0.07306280810585716,1.0,128,128,STU_0716,nsga2,2,16.43585554207675
10,8108.360139862832,,0.0623075763389868,1.0,128,128,STU_0716,nsga2,2,16.43585554207675
11,8110.9623435781705,,0.09475560663357004,1.0,128,128,STU_0716,nsga2,2,16.43585554207675
12,8111.314971440041,,0.06160643497227202,1.0,128,128,STU_0716,nsga2,2,16.43585554207675
13,8115.853778076908,,0.06940393593556732,1.0,128,128,STU_0716,nsga2,2,16.43585554207675
14,8116.1681585608885,,0.11583491334329571,1.0,128,128,STU_0716,nsga2,2,16.43585554207675
15,8116.444299956401,,0.0591453457182457,1.0,128,128,STU_0716,nsga2,2,16.43585554207675
16,8125.296559970037,,0.045348751655736375,1.0,128,128,STU_0716,nsga2,2,16.43585554207675
17,8128.1334653127815,,0.04162405003989863,1.0,128,128,STU_0716,nsga2,2,16.43585554207675
18,8128.246220510436,,0.04849897089946299,1.0,128,128,STU_0716,nsga2,2,16.43585554207675
19,8130.753742250027,,0.0384820084027013,1.0,128,128,STU_0716,nsga2,2,16.43585554207675
20,8130.761518123416,,0.04192291316661015,1.0,128,128,STU_0716,nsga2,2,16.43585554207675
21,8133.564798451818,,0.05238337813985028,1.0,128,128,STU_0716,nsga2,2,16.43585554207675
22,8133.799877283249,,0.04623790512069589,1.0,128,128,STU_0716,nsga2,2,16.43585554207675
23,8134.855538569545,,0.04601137463588645,1.0,128,128,STU_0716,nsga2,2,16.43585554207675
24,8136.219782928656,,0.041292193995578375,1.0,128,128,STU_0716,nsga2,2,16.43585554207675
25,8141.456218722908,,0.04520236156457851,1.0,128,128,STU_0716,nsga2,2,16.43585554207675
26,8141.829055831966,,0.045334137242187676,1.0,128,128,STU_0716,nsga2,2,16.43585554207675
27,8142.6256608053445,,0.046362116248015305,1.0,128,128,STU_0716,nsga2,2,16.43585554207675
28,8142.557949863409,,0.04350521490031645,1.0,128,128,STU_0716,nsga2,2,16.43585554207675
29,8151.554770651846,,0.050820320357226036,1.0,128,128,STU_0716,nsga2,2,16.43585554207675
30,8151.534578993882,,0.04981476317347381,1.0,128,128,STU_0716,nsga2,2,16.43585554207675
31,8151.5509183740005,,0.04857180476425013,1.0,128,128,STU_0716,nsga2,2,16.43585554207675
32,8151.540288717434,,0.04417033224358856,1.0,128,128,STU_0716,nsga2,2,16.43585554207675
33,8151.717338746455,,0.053479669860260204,1.0,128,128,STU_0716,nsga2,2,16.43585554207675
34,8151.929476980672,,0.05002703219050188,1.0,128,128,STU_0716,nsga2,2,16.43585554207675
35,8151.941452741089,,0.04368814308253451,1.0,128,128,STU_0716,nsga2,2,16.43585554207675
36,8151.950943934767,,0.04634185804701841,1.0,128,128,STU_0716,nsga2,2,16.43585554207675
37,8154.291823097602,,0.05235519877974997,1.0,128,128,STU_0716,nsga2,2,16.43585554207675
38,8154.2745358626835,,0.050624611150749475,1.0,128,128,STU_0716,nsga2,2,16.43585554207675
39,8154.3504723655715,,0.049132476885460304,1.0,128,128,STU_0716,nsga2,2,16.43585554207675
40,8154.385478586039,,0.051278644620640024,1.0,128,128,STU_0716,nsga2,2,16.43585554207675
41,8154.263293602024,,0.04402708541452459,1.0,128,128,STU_0716,nsga2,2,16.43585554207675
42,8154.393869914423,,0.04905569776190796,1.0,128,128,STU_0716,nsga2,2,16.43585554207675
43,8154.427191684991,,0.04298689181711248,1.0,128,128,STU_0716,nsga2,2,16.43585554207675
44,8154.517800196821,,0.04446415176463505,1.0,128,128,STU_0716,nsga2,2,16.43585554207675
45,8154.661794145381,,0.04963212927047457,1.0,128,128,STU_0716,nsga2,2,16.43585554207675
46,8154.633566476245,,0.04466061283145665,1.0,128,128,STU_0716,nsga2,2,16.43585554207675
47,8154.622006515852,,0.05137273948776517,1.0,128,128,STU_0716,nsga2,2,16.43585554207675
48,8154.684857054257,,0.04242272476239066,1.0,128,128,STU_0716,nsga2,2,16.43585554207675
49,8154.639490652204,,0.05307351701311318,1.0,128,128,STU_0716,nsga2,2,16.43585554207675
50,8154.634500158112,,0.052710755884760783,1.0,128,128,STU_0716,nsga2,2,16.43585554207675
51,8154.140531378501,,0.04992232858198999,1.0,128,128,STU_0716,nsga2,2,16.43585554207675
52,8154.4106598278195,,0.04853307164703168,1.0,128,128,STU_0716,nsga2,2,16.43585554207675
53,8154.632709491401,,0.05909668535829781,1.0,128,128,STU_0716,nsga2,2,16.43585554207675
54,8154.310665500698,,0.05019853445215167,1.0,128,128,STU_0716,nsga2,2,16.43585554207675
55,8154.787798673258,,0.048327370473572266,1.0,128,128,STU_0716,nsga2,2,16.43585554207675
56,8154.681515081173,,0.04691147074439632,1.0,128,128,STU_0716,nsga2,2,16.43585554207675
57,8154.28077618004,,0.048719048894566075,1.0,128,128,STU_0716,nsga2,2,16.43585554207675
58,8154.464764651358,,0.0466681959692877,1.0,128,128,STU_0716,nsga2,2,16.43585554207675
