generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4647.994205843987,,0.12155718776732229,0.765625,98,128,STU_0217,smsemoa,2,569.7070001249667
2,4725.552647763112,,0.07551354135391329,1.0,128,128,STU_0217,smsemoa,2,569.7070001249667
3,5011.767670296651,,0.07946534953686267,1.0,128,128,STU_0217,smsemoa,2,569.7070001249667
4,5100.084410892216,,0.09064239363163387,1.0,128,128,STU_0217,smsemoa,2,569.7070001249667
5,5453.151483200143,,0.09545209340454584,1.0,128,128,STU_0217,smsemoa,2,569.7070001249667
6,5725.717533546641,,0.0681472462638168,1.0,128,128,STU_0217,smsemoa,2,569.7070001249667
7,5757.3080856489905,,0.06999982764606405,1.0,128,128,STU_0217,smsemoa,2,569.7070001249667
8,5766.250750041749,,0.07286300695799534,1.0,128,128,STU_0217,smsemoa,2,569.7070001249667
9,5868.0670403076265,,0.06766529013590772,1.0,128,128,STU_0217,smsemoa,2,569.7070001249667
10,5888.8864392388,,0.043498874764650565,1.0,128,128,STU_0217,smsemoa,2,569.7070001249667
11,5892.372062803837,,0.06436364354912992,1.0,128,128,STU_0217,smsemoa,2,569.7070001249667
12,5893.385576688304,,0.062078806857785836,1.0,128,128,STU_0217,smsemoa,2,569.7070001249667
13,6056.341102005782,,0.060707791630591014,1.0,128,128,STU_0217,smsemoa,2,569.7070001249667
14,6057.739909932899,,0.06780874927507115,1.0,128,128,STU_0217,smsemoa,2,569.7070001249667
15,6090.5811614338745,,0.05864346340528419,1.0,128,128,STU_0217,smsemoa,2,569.7070001249667
16,6089.79766890795,,0.10936083785042,1.0,128,128,STU_0217,smsemoa,2,569.7070001249667
17,6089.940444303272,,0.03958048198121311,1.0,128,128,STU_0217,smsemoa,2,569.7070001249667
18,6116.756797976617,,0.051906346058397494,1.0,128,128,STU_0217,smsemoa,2,569.7070001249667
19,6120.474370982147,,0.04543961564011096,1.0,128,128,STU_0217,smsemoa,2,569.7070001249667
20,6131.224720469123,,0.061436852735833616,1.0,128,128,STU_0217,smsemoa,2,569.7070001249667
21,6134.166863070315,,0.06919366067850237,1.0,128,128,STU_0217,smsemoa,2,569.7070001249667
22,6164.417275929509,,0.0682349771870712,1.0,128,128,STU_0217,smsemoa,2,569.7070001249667
23,6167.881357296195,,0.06678304513888556,1.0,128,128,STU_0217,smsemoa,2,569.7070001249667
24,6167.585169907484,,0.09392072500935178,1.0,128,128,STU_0217,smsemoa,2,569.7070001249667
25,6167.398374967321,,0.09940229767585175,1.0,128,128,STU_0217,smsemoa,2,569.7070001249667
26,6169.397725014896,,0.060303944548439584,1.0,128,128,STU_0217,smsemoa,2,569.7070001249667
27,6171.068696227435,,0.11388096956055681,1.0,128,128,STU_0217,smsemoa,2,569.7070001249667
28,6170.590531900938,,0.10602990959751954,1.0,128,128,STU_0217,smsemoa,2,569.7070001249667
29,6177.089751011983,,0.07300527116051116,1.0,128,128,STU_0217,smsemoa,2,569.7070001249667
30,6177.556991974929,,0.07051742028337782,1.0,128,128,STU_0217,smsemoa,2,569.7070001249667
31,6177.905301606801,,0.08839182940962055,1.0,128,128,STU_0217,smsemoa,2,569.7070001249667
32,6177.495594798102,,0.09289621881770412,1.0,128,128,STU_0217,smsemoa,2,569.7070001249667
33,6176.831254105551,,0.07829474015887762,1.0,128,128,STU_0217,smsemoa,2,569.7070001249667
34,6176.3221756545345,,0.05614910132956697,1.0,128,128,STU_0217,smsemoa,2,569.7070001249667
35,6176.591107331765,,0.06640504284921586,1.0,128,128,STU_0217,smsemoa,2,569.7070001249667
36,6177.384834136587,,0.07920356841739892,1.0,128,128,STU_0217,smsemoa,2,569.7070001249667
37,6176.940115291529,,0.10321800236630234,1.0,128,128,STU_0217,smsemoa,2,569.7070001249667
38,6177.1706359776545,,0.0935189197715409,1.0,128,128,STU_0217,smsemoa,2,569.7070001249667
39,6178.259505732423,,0.09102256842173566,1.0,128,128,STU_0217,smsemoa,2,569.7070001249667
40,6179.701683445856,,0.0739358631580868,1.0,128,128,STU_0217,smsemoa,2,569.7070001249667
41,6179.212919929088,,0.0684216131913696,1.0,128,128,STU_0217,smsemoa,2,569.7070001249667
42,6179.348677179098,,0.10506506680506955,1.0,128,128,STU_0217,smsemoa,2,569.7070001249667
43,6179.312540277078,,0.11291385229256709,1.0,128,128,STU_0217,smsemoa,2,569.7070001249667
44,6180.386878259344,,0.09749093166076915,1.0,128,128,STU_0217,smsemoa,2,569.7070001249667
45,6180.399803169141,,0.1372969966011098,1.0,128,128,STU_0217,smsemoa,2,569.7070001249667
46,6179.549242926425,,0.17734714325690826,1.0,128,128,STU_0217,smsemoa,2,569.7070001249667
47,6177.009657010458,,0.13895730798062267,1.0,128,128,STU_0217,smsemoa,2,569.7070001249667
48,6180.345507537251,,0.06573709880878516,1.0,128,128,STU_0217,smsemoa,2,569.7070001249667
49,6181.617796550076,,0.0607730419576188,1.0,128,128,STU_0217,smsemoa,2,569.7070001249667
50,6179.030302561185,,0.1257426220798551,1.0,128,128,STU_0217,smsemoa,2,569.7070001249667
51,6179.905405522921,,0.03872408399401219,1.0,128,128,STU_0217,smsemoa,2,569.7070001249667
52,6192.014144891362,,0.07398033182029042,1.0,128,128,STU_0217,smsemoa,2,569.7070001249667
53,6195.407934442152,,0.05144231673729597,1.0,128,128,STU_0217,smsemoa,2,569.7070001249667
54,6195.510507356343,,0.0518778970287159,1.0,128,128,STU_0217,smsemoa,2,569.7070001249667
55,6196.565244701944,,0.09106928881911713,1.0,128,128,STU_0217,smsemoa,2,569.7070001249667
