generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,15928.435067146416,,0.9463612918696918,0.203125,26,128,STU_0081,nsga2,5,16.42172604193911
2,17575.714715718834,,0.47723665921462805,0.5546875,71,128,STU_0081,nsga2,5,16.42172604193911
3,18837.877663994204,,0.32732650467679375,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
4,19190.34192017366,,0.31288799911319654,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
5,19433.808403851315,,0.28720852995453267,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
6,20080.27722293629,,0.2894624437864124,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
7,20419.61104699457,,0.40531579411053914,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
8,20989.89113897635,,0.33790954786004995,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
9,21301.826235722347,,0.389903925190385,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
10,21339.126997397885,,0.33610066961547835,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
11,21923.057001353216,,0.34609756772327027,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
12,22372.543695779317,,0.29455603861188656,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
13,22535.92860059459,,0.3167945189198517,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
14,22625.197901204596,,0.3249336428367076,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
15,22651.237863359092,,0.32178907490812597,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
16,22656.474878110977,,0.33075923245943156,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
17,22660.626314856803,,0.3412704072493727,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
18,22802.430351770327,,0.3305708448162086,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
19,22807.3497174153,,0.31022882815928915,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
20,22903.992651978657,,0.3140954510699841,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
21,22915.02361694314,,0.30009232355564125,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
22,22901.698391222606,,0.3754656966709299,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
23,22928.3062057266,,0.3395422090701611,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
24,22941.571930101014,,0.3392367569824875,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
25,22945.55148953684,,0.3025775123790558,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
26,22964.10094035418,,0.363012128764315,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
27,22972.33027146205,,0.35756550289475003,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
28,22994.467909596497,,0.3688519774149605,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
29,22987.356243451464,,0.32727595659745873,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
30,22991.931003891947,,0.3328865886351911,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
31,22994.362544270694,,0.33686676431167983,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
32,22987.608133734364,,0.2932364490691298,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
33,22986.883546333807,,0.3051314714620395,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
34,22980.198705651273,,0.34132055080435536,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
35,23024.674138498005,,0.3339817032540359,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
36,23023.50871552921,,0.357391425328806,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
37,23028.972438535267,,0.3455038197001844,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
38,23028.23747318319,,0.3269267950805009,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
39,23028.350877553698,,0.35849538523621716,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
40,23034.863700903676,,0.38638695656156463,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
41,23035.426281637894,,0.3512457392456054,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
42,23036.586979573145,,0.32870346479728235,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
43,23032.05989043911,,0.3463909184694287,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
44,23034.56706374955,,0.31327463443661807,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
45,23037.900083917797,,0.31838160776690483,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
46,23039.737423391216,,0.30505851963990593,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
47,23038.77247034298,,0.28806257782389694,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
48,23043.285426576844,,0.3018178790801791,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
49,23036.567404066063,,0.3382404059119457,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
50,23042.691904283645,,0.29442297317716065,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
51,23049.03213370101,,0.32034293331635466,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
52,23053.174616072498,,0.35912196612139935,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
53,23038.712562587774,,0.28944432853039676,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
54,23033.847878764278,,0.285452620937671,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
55,23024.534810461268,,0.32471626934900827,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
56,23032.80658239363,,0.41960655100800737,1.0,128,128,STU_0081,nsga2,5,16.42172604193911
