generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4528.285173604519,,0.09209661506870469,0.9921875,127,128,STU_0243,nsga2,6,28.82028237497434
2,4647.223907499118,,0.13869570320028646,1.0,128,128,STU_0243,nsga2,6,28.82028237497434
3,5004.381474572183,,0.12489812096117019,1.0,128,128,STU_0243,nsga2,6,28.82028237497434
4,5120.249016791865,,0.1363480625920165,1.0,128,128,STU_0243,nsga2,6,28.82028237497434
5,5455.234026968089,,0.1516004886463045,1.0,128,128,STU_0243,nsga2,6,28.82028237497434
6,5532.853152345797,,0.08761058131844994,1.0,128,128,STU_0243,nsga2,6,28.82028237497434
7,5671.308954478801,,0.08403358983382361,1.0,128,128,STU_0243,nsga2,6,28.82028237497434
8,5697.606173467141,,0.08603820591087732,1.0,128,128,STU_0243,nsga2,6,28.82028237497434
9,5780.083060303723,,0.09114224059927728,1.0,128,128,STU_0243,nsga2,6,28.82028237497434
10,5922.293218529245,,0.07386013844959684,1.0,128,128,STU_0243,nsga2,6,28.82028237497434
11,5955.362116393056,,0.0707494722178853,1.0,128,128,STU_0243,nsga2,6,28.82028237497434
12,6007.65353041124,,0.061569532909635453,1.0,128,128,STU_0243,nsga2,6,28.82028237497434
13,6049.096139976533,,0.05922567894165421,1.0,128,128,STU_0243,nsga2,6,28.82028237497434
14,6054.450518712698,,0.08350061544933181,1.0,128,128,STU_0243,nsga2,6,28.82028237497434
15,6062.367327870717,,0.08626065965352439,1.0,128,128,STU_0243,nsga2,6,28.82028237497434
16,6078.259030797353,,0.12947792564429914,1.0,128,128,STU_0243,nsga2,6,28.82028237497434
17,6079.006135735894,,0.130481992889212,1.0,128,128,STU_0243,nsga2,6,28.82028237497434
18,6081.428152198517,,0.13223920141620535,1.0,128,128,STU_0243,nsga2,6,28.82028237497434
19,6082.5407566762815,,0.13194752965052975,1.0,128,128,STU_0243,nsga2,6,28.82028237497434
20,6084.425004839331,,0.12534775136729218,1.0,128,128,STU_0243,nsga2,6,28.82028237497434
21,6085.20557150971,,0.1270679373792467,1.0,128,128,STU_0243,nsga2,6,28.82028237497434
22,6084.662054071634,,0.1291842124479288,1.0,128,128,STU_0243,nsga2,6,28.82028237497434
23,6118.516281919138,,0.0936121182618501,1.0,128,128,STU_0243,nsga2,6,28.82028237497434
24,6117.075321137727,,0.10351261970482462,1.0,128,128,STU_0243,nsga2,6,28.82028237497434
