generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6089.919687882764,,214.9708055801116,1.0,125,125,STU_0036,moead,9,221.76194320898503
2,5055.127089457241,,0.14547899981485268,1.0,125,125,STU_0036,moead,9,221.76194320898503
3,4807.180324995183,,0.15553990512431773,1.0,125,125,STU_0036,moead,9,221.76194320898503
4,4828.51114676155,,0.07899869428954626,1.0,125,125,STU_0036,moead,9,221.76194320898503
5,4835.14364731183,,0.10628601887450807,1.0,125,125,STU_0036,moead,9,221.76194320898503
6,4836.356288232016,,0.11458273620074354,1.0,125,125,STU_0036,moead,9,221.76194320898503
7,4834.113518645887,,0.11253539814536487,1.0,125,125,STU_0036,moead,9,221.76194320898503
8,4945.5308708695475,,0.11627680549228787,1.0,125,125,STU_0036,moead,9,221.76194320898503
9,4945.5313781865,,0.11801782344506094,1.0,125,125,STU_0036,moead,9,221.76194320898503
10,4948.065200500068,,0.13920575646541478,1.0,125,125,STU_0036,moead,9,221.76194320898503
11,4947.962282352174,,0.14710712321734826,1.0,125,125,STU_0036,moead,9,221.76194320898503
12,4947.971667627819,,0.16548430866792083,1.0,125,125,STU_0036,moead,9,221.76194320898503
13,4947.876562894404,,0.16890684693120925,1.0,125,125,STU_0036,moead,9,221.76194320898503
14,4948.142373251496,,0.16780935462509922,1.0,125,125,STU_0036,moead,9,221.76194320898503
15,4947.996265631596,,0.1676069418562696,1.0,125,125,STU_0036,moead,9,221.76194320898503
16,4945.38661620151,,0.17733025323277604,1.0,125,125,STU_0036,moead,9,221.76194320898503
17,4967.955881898277,,0.17209386325608708,1.0,125,125,STU_0036,moead,9,221.76194320898503
18,4968.001876112308,,0.1689027966137231,1.0,125,125,STU_0036,moead,9,221.76194320898503
19,4968.201609373231,,0.16640033662848475,1.0,125,125,STU_0036,moead,9,221.76194320898503
20,4968.166664319814,,0.16663615169443938,1.0,125,125,STU_0036,moead,9,221.76194320898503
21,4968.306571064397,,0.16782903956688508,1.0,125,125,STU_0036,moead,9,221.76194320898503
22,4845.666822968394,,0.15803365865403599,1.0,125,125,STU_0036,moead,9,221.76194320898503
23,4843.6805093564,,0.1618459760406739,1.0,125,125,STU_0036,moead,9,221.76194320898503
24,4843.980994265769,,0.16132514331117798,1.0,125,125,STU_0036,moead,9,221.76194320898503
25,4903.770973528359,,0.16817304263887245,1.0,125,125,STU_0036,moead,9,221.76194320898503
26,4903.636545228464,,0.17154791488944338,1.0,125,125,STU_0036,moead,9,221.76194320898503
27,4919.414479304745,,0.17447673664452235,1.0,125,125,STU_0036,moead,9,221.76194320898503
28,4919.419358262753,,0.17463625680089165,1.0,125,125,STU_0036,moead,9,221.76194320898503
29,4919.610852911029,,0.17636861727258665,1.0,125,125,STU_0036,moead,9,221.76194320898503
30,4919.678349684118,,0.17630370135966425,1.0,125,125,STU_0036,moead,9,221.76194320898503
31,4919.91199850739,,0.18343010408837515,1.0,125,125,STU_0036,moead,9,221.76194320898503
32,4919.98109633404,,0.1847917613890591,1.0,125,125,STU_0036,moead,9,221.76194320898503
33,4921.3695864142255,,0.18675983864333096,1.0,125,125,STU_0036,moead,9,221.76194320898503
34,4921.370065555597,,0.18670208458098486,1.0,125,125,STU_0036,moead,9,221.76194320898503
35,4921.372239260596,,0.1869310222298918,1.0,125,125,STU_0036,moead,9,221.76194320898503
36,4921.524486425748,,0.19093757610126721,1.0,125,125,STU_0036,moead,9,221.76194320898503
37,4921.5257799179235,,0.19073155075170273,1.0,125,125,STU_0036,moead,9,221.76194320898503
38,4921.5924972244065,,0.19252802541442807,1.0,125,125,STU_0036,moead,9,221.76194320898503
39,4921.593114794177,,0.19236245922776,1.0,125,125,STU_0036,moead,9,221.76194320898503
40,4921.594801257794,,0.19282401459057594,1.0,125,125,STU_0036,moead,9,221.76194320898503
41,4921.604436473735,,0.1930488350629753,1.0,125,125,STU_0036,moead,9,221.76194320898503
42,4921.621899495236,,0.19155794801696047,1.0,125,125,STU_0036,moead,9,221.76194320898503
43,4921.633642037097,,0.1921587235791246,1.0,125,125,STU_0036,moead,9,221.76194320898503
44,4921.6332557705355,,0.19209971538881296,1.0,125,125,STU_0036,moead,9,221.76194320898503
45,4921.6332146890345,,0.19228383777269242,1.0,125,125,STU_0036,moead,9,221.76194320898503
46,4921.633716918351,,0.19241561615205216,1.0,125,125,STU_0036,moead,9,221.76194320898503
47,4921.633341210482,,0.19245975472478336,1.0,125,125,STU_0036,moead,9,221.76194320898503
48,4921.717979345633,,0.19500262574444238,1.0,125,125,STU_0036,moead,9,221.76194320898503
49,4933.178902108096,,0.17829276328553148,1.0,125,125,STU_0036,moead,9,221.76194320898503
50,4933.322588286939,,0.17842044101366725,1.0,125,125,STU_0036,moead,9,221.76194320898503
51,4933.315952243754,,0.17857218032481867,1.0,125,125,STU_0036,moead,9,221.76194320898503
52,4933.3261018077155,,0.17974294899340107,1.0,125,125,STU_0036,moead,9,221.76194320898503
