generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3825.384126641606,,0.09833285494393368,0.9921875,127,128,STU_0260,nsga2,4,22.435313875088468
2,4008.677462589515,,0.0857185507943194,1.0,128,128,STU_0260,nsga2,4,22.435313875088468
3,4310.240881667183,,0.10799964717258007,1.0,128,128,STU_0260,nsga2,4,22.435313875088468
4,4386.7050332928675,,0.14604518223752994,1.0,128,128,STU_0260,nsga2,4,22.435313875088468
5,4399.419673793474,,0.135691027331115,1.0,128,128,STU_0260,nsga2,4,22.435313875088468
6,4464.591774859733,,0.10686717473671217,1.0,128,128,STU_0260,nsga2,4,22.435313875088468
7,4491.763249805117,,0.10843662257368045,1.0,128,128,STU_0260,nsga2,4,22.435313875088468
8,4521.883923767193,,0.07473693536783377,1.0,128,128,STU_0260,nsga2,4,22.435313875088468
9,4526.180511576455,,0.08154358697911918,1.0,128,128,STU_0260,nsga2,4,22.435313875088468
10,4551.08575260343,,0.05826586143834645,1.0,128,128,STU_0260,nsga2,4,22.435313875088468
11,4559.027135906408,,0.05026970830980103,1.0,128,128,STU_0260,nsga2,4,22.435313875088468
12,4573.040268170305,,0.046818215306788744,1.0,128,128,STU_0260,nsga2,4,22.435313875088468
13,4577.034041276979,,0.04694400182595118,1.0,128,128,STU_0260,nsga2,4,22.435313875088468
14,4594.614162670577,,0.04899387579057249,1.0,128,128,STU_0260,nsga2,4,22.435313875088468
15,4597.857724589758,,0.03792354366054766,1.0,128,128,STU_0260,nsga2,4,22.435313875088468
16,4600.971876564859,,0.038291157685224834,1.0,128,128,STU_0260,nsga2,4,22.435313875088468
17,4600.807202399488,,0.04449357065965188,1.0,128,128,STU_0260,nsga2,4,22.435313875088468
18,4601.114321708841,,0.06567919606639623,1.0,128,128,STU_0260,nsga2,4,22.435313875088468
19,4602.745235035341,,0.0452660663563425,1.0,128,128,STU_0260,nsga2,4,22.435313875088468
20,4604.557979504908,,0.052360590623007394,1.0,128,128,STU_0260,nsga2,4,22.435313875088468
21,4606.3351631663445,,0.0757862894368562,1.0,128,128,STU_0260,nsga2,4,22.435313875088468
22,4606.190308793262,,0.06089414001054921,1.0,128,128,STU_0260,nsga2,4,22.435313875088468
23,4606.765666394465,,0.05330920973733212,1.0,128,128,STU_0260,nsga2,4,22.435313875088468
24,4607.106835727785,,0.051572795208883825,1.0,128,128,STU_0260,nsga2,4,22.435313875088468
25,4607.0644425714745,,0.04339278661409654,1.0,128,128,STU_0260,nsga2,4,22.435313875088468
26,4609.291006422189,,0.05511585930928765,1.0,128,128,STU_0260,nsga2,4,22.435313875088468
27,4608.81755432281,,0.045731042722600486,1.0,128,128,STU_0260,nsga2,4,22.435313875088468
28,4609.385597746612,,0.05185111573710456,1.0,128,128,STU_0260,nsga2,4,22.435313875088468
29,4609.438896594973,,0.046812638503831834,1.0,128,128,STU_0260,nsga2,4,22.435313875088468
30,4610.708679239821,,0.06439508575761842,1.0,128,128,STU_0260,nsga2,4,22.435313875088468
31,4610.7297311037055,,0.07106318099740233,1.0,128,128,STU_0260,nsga2,4,22.435313875088468
32,4610.175389629418,,0.05727069162791222,1.0,128,128,STU_0260,nsga2,4,22.435313875088468
