generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4086.516831833335,,0.1372895092589495,0.578125,74,128,STU_0597,nsga2,0,27.57924950006418
2,4195.878371165861,,0.1464911215535076,1.0,128,128,STU_0597,nsga2,0,27.57924950006418
3,4426.722594487628,,0.10738622914675984,1.0,128,128,STU_0597,nsga2,0,27.57924950006418
4,4507.236176255132,,0.10027979260117678,1.0,128,128,STU_0597,nsga2,0,27.57924950006418
5,4605.3369532358065,,0.13422273979149119,1.0,128,128,STU_0597,nsga2,0,27.57924950006418
6,4656.105845942574,,0.12140759778330709,1.0,128,128,STU_0597,nsga2,0,27.57924950006418
7,4943.745052831431,,0.11540733044098211,1.0,128,128,STU_0597,nsga2,0,27.57924950006418
8,5023.899230842149,,0.12649169086989898,1.0,128,128,STU_0597,nsga2,0,27.57924950006418
9,5106.292450986264,,0.12302292455408452,1.0,128,128,STU_0597,nsga2,0,27.57924950006418
10,5392.60094867949,,0.12179375834262139,1.0,128,128,STU_0597,nsga2,0,27.57924950006418
11,5470.661685427465,,0.08660250257905021,1.0,128,128,STU_0597,nsga2,0,27.57924950006418
12,5550.444197064062,,0.07191234191251292,1.0,128,128,STU_0597,nsga2,0,27.57924950006418
13,5555.870362619276,,0.06677920760036457,1.0,128,128,STU_0597,nsga2,0,27.57924950006418
14,5685.295209822871,,0.06455000262694768,1.0,128,128,STU_0597,nsga2,0,27.57924950006418
15,5691.534592962605,,0.04626029474467829,1.0,128,128,STU_0597,nsga2,0,27.57924950006418
16,5702.75134030078,,0.07497276559950078,1.0,128,128,STU_0597,nsga2,0,27.57924950006418
17,5714.719072932068,,0.05347532637923208,1.0,128,128,STU_0597,nsga2,0,27.57924950006418
18,5716.944199762291,,0.060382661882247085,1.0,128,128,STU_0597,nsga2,0,27.57924950006418
19,5732.977600384354,,0.06375212383342752,1.0,128,128,STU_0597,nsga2,0,27.57924950006418
20,5734.1980581060825,,0.0563527031394642,1.0,128,128,STU_0597,nsga2,0,27.57924950006418
21,5741.117948027155,,0.05733228316462816,1.0,128,128,STU_0597,nsga2,0,27.57924950006418
22,5741.697318068034,,0.057832551354212565,1.0,128,128,STU_0597,nsga2,0,27.57924950006418
23,5742.261719195595,,0.0588188794215545,1.0,128,128,STU_0597,nsga2,0,27.57924950006418
24,5748.3942456651375,,0.06593471123209299,1.0,128,128,STU_0597,nsga2,0,27.57924950006418
25,5752.224824529877,,0.06462650769138668,1.0,128,128,STU_0597,nsga2,0,27.57924950006418
26,5751.832954458754,,0.06087480558666195,1.0,128,128,STU_0597,nsga2,0,27.57924950006418
27,5759.628066589808,,0.0697519166437558,1.0,128,128,STU_0597,nsga2,0,27.57924950006418
