generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5596.058646602652,,16.19480063575633,1.0,125,125,STU_0390,moead,2,179.40263962489553
2,4125.2584635631765,,0.05800039794584655,1.0,125,125,STU_0390,moead,2,179.40263962489553
3,3977.59990198829,,0.057422183775232755,1.0,125,125,STU_0390,moead,2,179.40263962489553
4,3969.6764616353453,,0.05449379985439948,1.0,125,125,STU_0390,moead,2,179.40263962489553
5,3983.357123569015,,0.05774583172768402,1.0,125,125,STU_0390,moead,2,179.40263962489553
6,3896.73526590046,,0.049121419286539444,1.0,125,125,STU_0390,moead,2,179.40263962489553
7,3907.418242982567,,0.0456229747162824,1.0,125,125,STU_0390,moead,2,179.40263962489553
8,3912.545959967913,,0.04156094508347656,1.0,125,125,STU_0390,moead,2,179.40263962489553
9,3912.544344673924,,0.03977321720389832,1.0,125,125,STU_0390,moead,2,179.40263962489553
10,3912.5095164206127,,0.037764420531266434,1.0,125,125,STU_0390,moead,2,179.40263962489553
11,3912.507811094514,,0.040692750126200466,1.0,125,125,STU_0390,moead,2,179.40263962489553
12,3911.191760821436,,0.036881361308609584,1.0,125,125,STU_0390,moead,2,179.40263962489553
13,3911.1925558727116,,0.03714558170296194,1.0,125,125,STU_0390,moead,2,179.40263962489553
14,3912.071043458975,,0.037743873721652124,1.0,125,125,STU_0390,moead,2,179.40263962489553
15,3912.0710905783953,,0.03831330079230878,1.0,125,125,STU_0390,moead,2,179.40263962489553
16,3911.6292171500836,,0.03746524184633235,1.0,125,125,STU_0390,moead,2,179.40263962489553
17,3911.3545317697613,,0.03769224645742562,1.0,125,125,STU_0390,moead,2,179.40263962489553
18,3911.353842337412,,0.03780577512845117,1.0,125,125,STU_0390,moead,2,179.40263962489553
19,3911.377033317832,,0.03760822286996038,1.0,125,125,STU_0390,moead,2,179.40263962489553
20,3911.557805828303,,0.037914728958665135,1.0,125,125,STU_0390,moead,2,179.40263962489553
21,3911.559178990801,,0.037732782869043816,1.0,125,125,STU_0390,moead,2,179.40263962489553
22,3911.5590477309543,,0.03794835906287871,1.0,125,125,STU_0390,moead,2,179.40263962489553
23,3911.5590511281457,,0.03786698083209547,1.0,125,125,STU_0390,moead,2,179.40263962489553
24,3912.9636716886575,,0.03778634247615176,1.0,125,125,STU_0390,moead,2,179.40263962489553
25,3912.9719402176083,,0.03841002038908487,1.0,125,125,STU_0390,moead,2,179.40263962489553
26,3912.9453720429847,,0.0403427303566696,1.0,125,125,STU_0390,moead,2,179.40263962489553
27,3932.0618352562697,,0.04631703170110301,1.0,125,125,STU_0390,moead,2,179.40263962489553
28,3932.1086607516836,,0.046073735651757916,1.0,125,125,STU_0390,moead,2,179.40263962489553
29,3932.108782377388,,0.04599354303104877,1.0,125,125,STU_0390,moead,2,179.40263962489553
