generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5823.3680522573495,,0.08330260263098103,1.0,125,125,STU_0368,moead,1,174.63916416699067
2,4370.359885000158,,0.021048626974007056,1.0,125,125,STU_0368,moead,1,174.63916416699067
3,4455.7880362163505,,0.02099113421363557,1.0,125,125,STU_0368,moead,1,174.63916416699067
4,4457.255107066239,,0.014539637835573034,1.0,125,125,STU_0368,moead,1,174.63916416699067
5,4477.044605311554,,0.014772462608021172,1.0,125,125,STU_0368,moead,1,174.63916416699067
6,4477.866325114144,,0.01211265993485142,1.0,125,125,STU_0368,moead,1,174.63916416699067
7,4477.923577831606,,0.017797234552044513,1.0,125,125,STU_0368,moead,1,174.63916416699067
8,4480.093560287967,,0.01756459245437854,1.0,125,125,STU_0368,moead,1,174.63916416699067
9,4512.569119902158,,0.019053676362564553,1.0,125,125,STU_0368,moead,1,174.63916416699067
10,4550.118761152898,,0.018721282858287988,1.0,125,125,STU_0368,moead,1,174.63916416699067
11,4550.18044944804,,0.0181273587442863,1.0,125,125,STU_0368,moead,1,174.63916416699067
12,4545.49511404136,,0.021936010667722102,1.0,125,125,STU_0368,moead,1,174.63916416699067
13,4547.158986211432,,0.03126248783557295,1.0,125,125,STU_0368,moead,1,174.63916416699067
14,4545.621423827845,,0.020676318137138206,1.0,125,125,STU_0368,moead,1,174.63916416699067
15,4547.665715338082,,0.01686074413733897,1.0,125,125,STU_0368,moead,1,174.63916416699067
16,4547.753336991158,,0.016082707489268874,1.0,125,125,STU_0368,moead,1,174.63916416699067
17,4550.900060168229,,0.02081733837892961,1.0,125,125,STU_0368,moead,1,174.63916416699067
18,4552.8258218705805,,0.0237792465830787,1.0,125,125,STU_0368,moead,1,174.63916416699067
19,4553.185180237637,,0.021024525728387908,1.0,125,125,STU_0368,moead,1,174.63916416699067
20,4554.033868348659,,0.01921167184446701,1.0,125,125,STU_0368,moead,1,174.63916416699067
21,4434.562795733941,,0.024840079896968428,1.0,125,125,STU_0368,moead,1,174.63916416699067
22,4434.795515595128,,0.02814876112958734,1.0,125,125,STU_0368,moead,1,174.63916416699067
23,4432.022814177693,,0.03496154142690375,1.0,125,125,STU_0368,moead,1,174.63916416699067
24,4426.637543477178,,0.07201465337302587,1.0,125,125,STU_0368,moead,1,174.63916416699067
25,4429.787294219079,,0.037266869481106156,1.0,125,125,STU_0368,moead,1,174.63916416699067
26,4326.138711751756,,0.01693016691890444,1.0,125,125,STU_0368,moead,1,174.63916416699067
27,4359.801668531123,,0.011969867010694583,1.0,125,125,STU_0368,moead,1,174.63916416699067
28,4449.004087723914,,0.013782827356506027,1.0,125,125,STU_0368,moead,1,174.63916416699067
29,4483.456788304153,,0.011925165898387513,1.0,125,125,STU_0368,moead,1,174.63916416699067
30,4485.441094027054,,0.01148637672815291,1.0,125,125,STU_0368,moead,1,174.63916416699067
31,4487.062581212632,,0.011485914332324338,1.0,125,125,STU_0368,moead,1,174.63916416699067
32,4501.54590501154,,0.01111152123174556,1.0,125,125,STU_0368,moead,1,174.63916416699067
33,4501.766082593998,,0.010870452066496861,1.0,125,125,STU_0368,moead,1,174.63916416699067
34,4506.286456949103,,0.011700252985289455,1.0,125,125,STU_0368,moead,1,174.63916416699067
35,4507.942915598373,,0.012242867286352441,1.0,125,125,STU_0368,moead,1,174.63916416699067
36,4508.310911235525,,0.0146819686999728,1.0,125,125,STU_0368,moead,1,174.63916416699067
37,4787.411853095282,,0.014379874910090464,1.0,125,125,STU_0368,moead,1,174.63916416699067
38,4906.2922616953365,,0.020506688687796343,1.0,125,125,STU_0368,moead,1,174.63916416699067
39,4906.284547091002,,0.020496699653413837,1.0,125,125,STU_0368,moead,1,174.63916416699067
40,4906.319450714939,,0.02158317107538806,1.0,125,125,STU_0368,moead,1,174.63916416699067
41,4908.656449477667,,0.022401216719267366,1.0,125,125,STU_0368,moead,1,174.63916416699067
