generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5026.377070891049,,128.50843060663837,1.0,125,125,STU_0197,moead,7,189.52213041693904
2,4370.182190532182,,0.23200197941243947,1.0,125,125,STU_0197,moead,7,189.52213041693904
3,4039.3680313495843,,0.07808217317069079,1.0,125,125,STU_0197,moead,7,189.52213041693904
4,3963.8071691848822,,0.1337478060982404,1.0,125,125,STU_0197,moead,7,189.52213041693904
5,4203.448381903659,,0.1458492720900949,1.0,125,125,STU_0197,moead,7,189.52213041693904
6,3983.3311111690264,,0.11340791657124298,1.0,125,125,STU_0197,moead,7,189.52213041693904
7,3993.416637982677,,0.10723333753337173,1.0,125,125,STU_0197,moead,7,189.52213041693904
8,4015.2156849915364,,0.09568632329665074,1.0,125,125,STU_0197,moead,7,189.52213041693904
9,4016.618634633006,,0.09624484329835775,1.0,125,125,STU_0197,moead,7,189.52213041693904
10,4016.4509093803217,,0.09430255927780909,1.0,125,125,STU_0197,moead,7,189.52213041693904
11,4020.098276153659,,0.09301075427970533,1.0,125,125,STU_0197,moead,7,189.52213041693904
12,4037.4357055337878,,0.09376819325367336,1.0,125,125,STU_0197,moead,7,189.52213041693904
13,4036.7845508993323,,0.11020592735996308,1.0,125,125,STU_0197,moead,7,189.52213041693904
14,4055.7215960352582,,0.11482769508656539,1.0,125,125,STU_0197,moead,7,189.52213041693904
15,4056.4988872883923,,0.11351436922112425,1.0,125,125,STU_0197,moead,7,189.52213041693904
16,4116.061165617051,,0.12696341947453793,1.0,125,125,STU_0197,moead,7,189.52213041693904
17,4116.113919823361,,0.12539148527754138,1.0,125,125,STU_0197,moead,7,189.52213041693904
18,4115.8098784207305,,0.12449973396230345,1.0,125,125,STU_0197,moead,7,189.52213041693904
19,4116.760123725682,,0.12799580661192902,1.0,125,125,STU_0197,moead,7,189.52213041693904
20,4116.825808636484,,0.12783645302096258,1.0,125,125,STU_0197,moead,7,189.52213041693904
