generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,7922.409427064649,,31.611520424616703,1.0,125,125,STU_0302,moead,2,171.32477620895952
2,6381.667440979878,,0.18341598510481744,1.0,125,125,STU_0302,moead,2,171.32477620895952
3,6116.994722115347,,0.1920084579071813,1.0,125,125,STU_0302,moead,2,171.32477620895952
4,6337.694077099682,,0.11071646564740747,1.0,125,125,STU_0302,moead,2,171.32477620895952
5,6336.503783987481,,0.11542914958879649,1.0,125,125,STU_0302,moead,2,171.32477620895952
6,6363.934088541683,,0.1830061766685566,1.0,125,125,STU_0302,moead,2,171.32477620895952
7,6363.96430409422,,0.1847512042549425,1.0,125,125,STU_0302,moead,2,171.32477620895952
8,6363.647331066348,,0.18078748299588793,1.0,125,125,STU_0302,moead,2,171.32477620895952
9,6364.600497168643,,0.18186075729379855,1.0,125,125,STU_0302,moead,2,171.32477620895952
10,6364.7864911966335,,0.18149730208498419,1.0,125,125,STU_0302,moead,2,171.32477620895952
11,6331.552363218497,,0.14764126241725745,1.0,125,125,STU_0302,moead,2,171.32477620895952
12,6563.751334611159,,0.17870071055089234,1.0,125,125,STU_0302,moead,2,171.32477620895952
13,6564.090276641685,,0.1785752628397643,1.0,125,125,STU_0302,moead,2,171.32477620895952
14,6564.095020686924,,0.17853772354307132,1.0,125,125,STU_0302,moead,2,171.32477620895952
15,6349.243917999346,,0.1511088891174987,1.0,125,125,STU_0302,moead,2,171.32477620895952
16,6349.258475488551,,0.15098230595574516,1.0,125,125,STU_0302,moead,2,171.32477620895952
17,6349.270581497945,,0.15044539126996218,1.0,125,125,STU_0302,moead,2,171.32477620895952
18,6349.278168380983,,0.1497916728653275,1.0,125,125,STU_0302,moead,2,171.32477620895952
19,6349.34838647922,,0.1498219130705987,1.0,125,125,STU_0302,moead,2,171.32477620895952
20,6349.350369207213,,0.15002324319149773,1.0,125,125,STU_0302,moead,2,171.32477620895952
21,6349.500649075666,,0.14526862733256718,1.0,125,125,STU_0302,moead,2,171.32477620895952
