generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4527.660220549857,,0.2659749806119896,0.4140625,53,128,STU_0027,nsga3,9,36.53168658283539
2,4531.6121739878445,,0.12645027349339577,1.0,128,128,STU_0027,nsga3,9,36.53168658283539
3,4809.730727569156,,0.057901817789736396,1.0,128,128,STU_0027,nsga3,9,36.53168658283539
4,4924.561773322332,,0.06855045593473302,1.0,128,128,STU_0027,nsga3,9,36.53168658283539
5,5080.3384668817525,,0.06377418515126235,1.0,128,128,STU_0027,nsga3,9,36.53168658283539
6,5255.046544099185,,0.07517171468444563,1.0,128,128,STU_0027,nsga3,9,36.53168658283539
7,5266.478513077619,,0.11564803565539847,1.0,128,128,STU_0027,nsga3,9,36.53168658283539
8,5447.400896062942,,0.1314793026538206,1.0,128,128,STU_0027,nsga3,9,36.53168658283539
9,5454.429404788961,,0.11499270817681069,1.0,128,128,STU_0027,nsga3,9,36.53168658283539
10,5455.132315317452,,0.07899153414613194,1.0,128,128,STU_0027,nsga3,9,36.53168658283539
11,5730.535011819659,,0.06515146884056885,1.0,128,128,STU_0027,nsga3,9,36.53168658283539
12,5733.63949870378,,0.09016098632242439,1.0,128,128,STU_0027,nsga3,9,36.53168658283539
13,5759.268720517296,,0.05979206849664304,1.0,128,128,STU_0027,nsga3,9,36.53168658283539
14,5769.080160053389,,0.05699767442208807,1.0,128,128,STU_0027,nsga3,9,36.53168658283539
15,5838.798350880465,,0.0657926450584234,1.0,128,128,STU_0027,nsga3,9,36.53168658283539
16,5839.575404670377,,0.05279387352007738,1.0,128,128,STU_0027,nsga3,9,36.53168658283539
17,5865.382836956575,,0.046081497662432434,1.0,128,128,STU_0027,nsga3,9,36.53168658283539
18,5876.207527596379,,0.07122427236602746,1.0,128,128,STU_0027,nsga3,9,36.53168658283539
19,5996.543813193837,,0.05590732451914848,1.0,128,128,STU_0027,nsga3,9,36.53168658283539
20,6040.282949179895,,0.053175986013592136,1.0,128,128,STU_0027,nsga3,9,36.53168658283539
21,6047.414514403812,,0.07822366484248618,1.0,128,128,STU_0027,nsga3,9,36.53168658283539
22,6048.79335453117,,0.04736624651683154,1.0,128,128,STU_0027,nsga3,9,36.53168658283539
23,6056.29912884652,,0.07938194845475657,1.0,128,128,STU_0027,nsga3,9,36.53168658283539
24,6198.285126389744,,0.07490030616911993,1.0,128,128,STU_0027,nsga3,9,36.53168658283539
25,6360.6213895528235,,0.07646335462137885,1.0,128,128,STU_0027,nsga3,9,36.53168658283539
26,6441.335148902572,,0.0846111812476743,1.0,128,128,STU_0027,nsga3,9,36.53168658283539
27,6578.626921108216,,0.10265453454996588,1.0,128,128,STU_0027,nsga3,9,36.53168658283539
28,6576.978886945,,0.09185813711255099,1.0,128,128,STU_0027,nsga3,9,36.53168658283539
29,6583.466808129915,,0.055368318881816696,1.0,128,128,STU_0027,nsga3,9,36.53168658283539
30,6590.289597543217,,0.0594134521056589,1.0,128,128,STU_0027,nsga3,9,36.53168658283539
31,6593.688100411131,,0.06232422667118704,1.0,128,128,STU_0027,nsga3,9,36.53168658283539
32,6653.545457441447,,0.06576460714075111,1.0,128,128,STU_0027,nsga3,9,36.53168658283539
33,6658.322502100855,,0.0961257412059708,1.0,128,128,STU_0027,nsga3,9,36.53168658283539
34,6658.026297398048,,0.15841769144915951,1.0,128,128,STU_0027,nsga3,9,36.53168658283539
35,6658.609640040157,,0.06278072556131874,1.0,128,128,STU_0027,nsga3,9,36.53168658283539
36,6657.273712756567,,0.06133828620253216,1.0,128,128,STU_0027,nsga3,9,36.53168658283539
37,6658.169553890832,,0.06537859714938786,1.0,128,128,STU_0027,nsga3,9,36.53168658283539
38,6691.344994451021,,0.05793589816465543,1.0,128,128,STU_0027,nsga3,9,36.53168658283539
39,6702.123156172547,,0.1167322746850407,1.0,128,128,STU_0027,nsga3,9,36.53168658283539
40,6703.269875338712,,0.07400360062066136,1.0,128,128,STU_0027,nsga3,9,36.53168658283539
41,6703.360290217015,,0.05746107417928083,1.0,128,128,STU_0027,nsga3,9,36.53168658283539
42,6706.283386139525,,0.10233641190626552,1.0,128,128,STU_0027,nsga3,9,36.53168658283539
43,6706.053866666586,,0.10391750524501518,1.0,128,128,STU_0027,nsga3,9,36.53168658283539
44,6706.088419546502,,0.07450056126295423,1.0,128,128,STU_0027,nsga3,9,36.53168658283539
45,6658.98242462905,,0.08487799926358126,1.0,128,128,STU_0027,nsga3,9,36.53168658283539
46,6692.339450214235,,0.061868977857219586,1.0,128,128,STU_0027,nsga3,9,36.53168658283539
47,6692.685416896971,,0.0639738888161825,1.0,128,128,STU_0027,nsga3,9,36.53168658283539
48,6683.209387783561,,0.0648722359471109,1.0,128,128,STU_0027,nsga3,9,36.53168658283539
49,6717.141425740093,,0.08037879541094725,1.0,128,128,STU_0027,nsga3,9,36.53168658283539
50,6717.187121893876,,0.0792306045126302,1.0,128,128,STU_0027,nsga3,9,36.53168658283539
51,6697.33952189215,,0.07414334726871781,1.0,128,128,STU_0027,nsga3,9,36.53168658283539
52,6705.87949007387,,0.07470301247766074,1.0,128,128,STU_0027,nsga3,9,36.53168658283539
53,6707.047521518794,,0.14673613819772188,1.0,128,128,STU_0027,nsga3,9,36.53168658283539
54,6717.319782069523,,0.15892324337514036,1.0,128,128,STU_0027,nsga3,9,36.53168658283539
55,6673.488831559215,,0.18426193602167307,1.0,128,128,STU_0027,nsga3,9,36.53168658283539
56,6673.689346323353,,0.22084178335945548,1.0,128,128,STU_0027,nsga3,9,36.53168658283539
57,6693.778435555427,,0.22194956085942744,1.0,128,128,STU_0027,nsga3,9,36.53168658283539
58,6646.946535435649,,0.09278264924231981,1.0,128,128,STU_0027,nsga3,9,36.53168658283539
59,6682.82332668299,,0.09604829050396878,1.0,128,128,STU_0027,nsga3,9,36.53168658283539
60,6692.486525839982,,0.050413283768609735,1.0,128,128,STU_0027,nsga3,9,36.53168658283539
61,6658.051292534042,,0.0625574583083755,1.0,128,128,STU_0027,nsga3,9,36.53168658283539
62,6639.888166700219,,0.0553124887248681,1.0,128,128,STU_0027,nsga3,9,36.53168658283539
63,6640.064685188,,0.04957327062549356,1.0,128,128,STU_0027,nsga3,9,36.53168658283539
64,6695.863550577938,,0.05606426013391371,1.0,128,128,STU_0027,nsga3,9,36.53168658283539
65,6648.0122213873365,,0.06280856273243295,1.0,128,128,STU_0027,nsga3,9,36.53168658283539
66,6658.690189181574,,0.04955242745323658,1.0,128,128,STU_0027,nsga3,9,36.53168658283539
67,6639.689846552634,,0.05242089072296665,1.0,128,128,STU_0027,nsga3,9,36.53168658283539
68,6709.516439964345,,0.18713449595251935,1.0,128,128,STU_0027,nsga3,9,36.53168658283539
69,6709.869509529799,,0.185515036649296,1.0,128,128,STU_0027,nsga3,9,36.53168658283539
70,6691.381522815484,,0.05246986641922748,1.0,128,128,STU_0027,nsga3,9,36.53168658283539
