generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4793.980370906813,,91.33901810635206,1.0,125,125,STU_0598,moead,2,175.16166425007395
2,3453.771048930781,,0.10336765878514204,1.0,125,125,STU_0598,moead,2,175.16166425007395
3,3175.793798263626,,0.10671117280135156,1.0,125,125,STU_0598,moead,2,175.16166425007395
4,2317.042056095742,,0.06411431263649023,1.0,125,125,STU_0598,moead,2,175.16166425007395
5,2910.817738316711,,0.09137947883989654,1.0,125,125,STU_0598,moead,2,175.16166425007395
6,2913.684735495245,,0.08058676070911078,1.0,125,125,STU_0598,moead,2,175.16166425007395
7,2927.611410598268,,0.07490939069586836,1.0,125,125,STU_0598,moead,2,175.16166425007395
8,2929.3139281999884,,0.07766933811868848,1.0,125,125,STU_0598,moead,2,175.16166425007395
9,2931.4424875391733,,0.07052909047647528,1.0,125,125,STU_0598,moead,2,175.16166425007395
10,2931.5666692881014,,0.07137741950910922,1.0,125,125,STU_0598,moead,2,175.16166425007395
11,3151.670453283885,,0.08151819855252142,1.0,125,125,STU_0598,moead,2,175.16166425007395
12,3151.9891543295116,,0.07794423880264754,1.0,125,125,STU_0598,moead,2,175.16166425007395
13,3152.084508802257,,0.07830257076541476,1.0,125,125,STU_0598,moead,2,175.16166425007395
14,3152.416508489861,,0.08063790364690625,1.0,125,125,STU_0598,moead,2,175.16166425007395
15,3049.6005947826725,,0.08524002285539009,1.0,125,125,STU_0598,moead,2,175.16166425007395
16,3049.4518035105602,,0.07635815698071029,1.0,125,125,STU_0598,moead,2,175.16166425007395
17,3049.363406016852,,0.07500039445095273,1.0,125,125,STU_0598,moead,2,175.16166425007395
18,3048.308647473743,,0.0779408559763141,1.0,125,125,STU_0598,moead,2,175.16166425007395
19,3064.4367389757085,,0.08182017808807308,1.0,125,125,STU_0598,moead,2,175.16166425007395
20,3064.4380146862386,,0.08154696969841833,1.0,125,125,STU_0598,moead,2,175.16166425007395
21,3068.474826141476,,0.08318800228336849,1.0,125,125,STU_0598,moead,2,175.16166425007395
22,3067.8490980211823,,0.08862113265945196,1.0,125,125,STU_0598,moead,2,175.16166425007395
23,3067.8656628140475,,0.08860668714324525,1.0,125,125,STU_0598,moead,2,175.16166425007395
24,3031.316155855053,,0.08629652406002433,1.0,125,125,STU_0598,moead,2,175.16166425007395
25,3035.1134199894723,,0.08853008187387373,1.0,125,125,STU_0598,moead,2,175.16166425007395
26,3036.078683305698,,0.09640827105696101,1.0,125,125,STU_0598,moead,2,175.16166425007395
27,3035.8719042220246,,0.09621575346351395,1.0,125,125,STU_0598,moead,2,175.16166425007395
28,3036.464246355026,,0.08868816388120752,1.0,125,125,STU_0598,moead,2,175.16166425007395
29,3036.48090281825,,0.08989582989327928,1.0,125,125,STU_0598,moead,2,175.16166425007395
30,3035.213703740373,,0.08397068110235553,1.0,125,125,STU_0598,moead,2,175.16166425007395
31,3035.150081641676,,0.08433416762042313,1.0,125,125,STU_0598,moead,2,175.16166425007395
32,3033.8556066369447,,0.08498715002211064,1.0,125,125,STU_0598,moead,2,175.16166425007395
33,3033.8662943040244,,0.08374295520487268,1.0,125,125,STU_0598,moead,2,175.16166425007395
34,3033.808616162292,,0.0866814025482685,1.0,125,125,STU_0598,moead,2,175.16166425007395
35,3036.061157467539,,0.09066152580979668,1.0,125,125,STU_0598,moead,2,175.16166425007395
36,3036.0276662740835,,0.08887868677268045,1.0,125,125,STU_0598,moead,2,175.16166425007395
37,3036.0281191248114,,0.08876033298785307,1.0,125,125,STU_0598,moead,2,175.16166425007395
38,3035.938628274726,,0.08922448666602693,1.0,125,125,STU_0598,moead,2,175.16166425007395
39,3035.9501482453948,,0.08987495999598591,1.0,125,125,STU_0598,moead,2,175.16166425007395
40,3036.307307701667,,0.08996481740117758,1.0,125,125,STU_0598,moead,2,175.16166425007395
41,3249.6767613358265,,0.09665929793575635,1.0,125,125,STU_0598,moead,2,175.16166425007395
42,3249.747306769679,,0.09683307236897554,1.0,125,125,STU_0598,moead,2,175.16166425007395
43,3202.0080611269173,,0.08980959371315744,1.0,125,125,STU_0598,moead,2,175.16166425007395
44,3200.0098983695448,,0.08762185671407217,1.0,125,125,STU_0598,moead,2,175.16166425007395
45,3198.564431033944,,0.08765443031324759,1.0,125,125,STU_0598,moead,2,175.16166425007395
46,3199.917494701165,,0.08670814247696931,1.0,125,125,STU_0598,moead,2,175.16166425007395
47,3199.9617831561727,,0.08675395142762672,1.0,125,125,STU_0598,moead,2,175.16166425007395
48,3068.3644443966805,,0.08349522550978399,1.0,125,125,STU_0598,moead,2,175.16166425007395
49,3068.3594151111774,,0.08298448146089568,1.0,125,125,STU_0598,moead,2,175.16166425007395
50,3120.692077309578,,0.0849237957331481,1.0,125,125,STU_0598,moead,2,175.16166425007395
51,3266.0544401386123,,0.08908540959009323,1.0,125,125,STU_0598,moead,2,175.16166425007395
52,3508.0077030035313,,0.0815491636276419,1.0,125,125,STU_0598,moead,2,175.16166425007395
53,3645.0381706059015,,0.01946911577034963,1.0,125,125,STU_0598,moead,2,175.16166425007395
54,3733.8793343731486,,0.017064895499989095,1.0,125,125,STU_0598,moead,2,175.16166425007395
55,3744.9296796543804,,0.014745968756238697,1.0,125,125,STU_0598,moead,2,175.16166425007395
56,3835.5958980110186,,0.032182624311006436,1.0,125,125,STU_0598,moead,2,175.16166425007395
57,3835.3840456020453,,0.025447887876466218,1.0,125,125,STU_0598,moead,2,175.16166425007395
58,3855.216461220426,,0.02583729835372259,1.0,125,125,STU_0598,moead,2,175.16166425007395
59,3855.2323367253234,,0.024086055355211314,1.0,125,125,STU_0598,moead,2,175.16166425007395
60,3855.236579378806,,0.02469825887104223,1.0,125,125,STU_0598,moead,2,175.16166425007395
61,3855.2440755469906,,0.025705166813396907,1.0,125,125,STU_0598,moead,2,175.16166425007395
62,3855.343312535796,,0.030079396381314103,1.0,125,125,STU_0598,moead,2,175.16166425007395
63,3855.3442350182986,,0.023514189789760522,1.0,125,125,STU_0598,moead,2,175.16166425007395
64,3855.3437105304756,,0.018399660007896116,1.0,125,125,STU_0598,moead,2,175.16166425007395
65,3855.3441931906677,,0.030448367548487995,1.0,125,125,STU_0598,moead,2,175.16166425007395
