generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5441.925586186495,,0.18260053922103772,0.875,112,128,STU_0365,smsemoa,2,701.659469458973
2,5477.3672535212645,,0.14174696949861465,1.0,128,128,STU_0365,smsemoa,2,701.659469458973
3,5533.456574423667,,0.15638939766611598,1.0,128,128,STU_0365,smsemoa,2,701.659469458973
4,5590.930417899223,,0.11575480699019457,1.0,128,128,STU_0365,smsemoa,2,701.659469458973
5,5774.402169332858,,0.16582798067706708,1.0,128,128,STU_0365,smsemoa,2,701.659469458973
6,5798.447005210421,,0.15138840430198006,1.0,128,128,STU_0365,smsemoa,2,701.659469458973
7,5840.621768230261,,0.16759967840801462,1.0,128,128,STU_0365,smsemoa,2,701.659469458973
8,5879.944189361471,,0.2386246583401454,1.0,128,128,STU_0365,smsemoa,2,701.659469458973
9,5891.053949377251,,0.17813491264765155,1.0,128,128,STU_0365,smsemoa,2,701.659469458973
10,5911.3380317826895,,0.15571389544927064,1.0,128,128,STU_0365,smsemoa,2,701.659469458973
11,5916.211779006939,,0.12557941088292826,1.0,128,128,STU_0365,smsemoa,2,701.659469458973
12,5926.345310425552,,0.15474208986053645,1.0,128,128,STU_0365,smsemoa,2,701.659469458973
13,5929.939163507815,,0.173816737654673,1.0,128,128,STU_0365,smsemoa,2,701.659469458973
14,5933.252100505051,,0.1537530430571016,1.0,128,128,STU_0365,smsemoa,2,701.659469458973
15,5949.538815655093,,0.14522520565046695,1.0,128,128,STU_0365,smsemoa,2,701.659469458973
16,5954.828873673777,,0.1105257735632243,1.0,128,128,STU_0365,smsemoa,2,701.659469458973
17,5974.422984780108,,0.09620262951384993,1.0,128,128,STU_0365,smsemoa,2,701.659469458973
18,5981.181234932875,,0.1427975011689724,1.0,128,128,STU_0365,smsemoa,2,701.659469458973
19,5982.094291087087,,0.14373446599685127,1.0,128,128,STU_0365,smsemoa,2,701.659469458973
20,5979.80640823929,,0.16092009770295987,1.0,128,128,STU_0365,smsemoa,2,701.659469458973
21,5981.826214357891,,0.16865894926670214,1.0,128,128,STU_0365,smsemoa,2,701.659469458973
22,5974.794394549778,,0.17801838258877356,1.0,128,128,STU_0365,smsemoa,2,701.659469458973
23,5976.20691255368,,0.17483237050442677,1.0,128,128,STU_0365,smsemoa,2,701.659469458973
24,6000.532204608972,,0.14951278149302935,1.0,128,128,STU_0365,smsemoa,2,701.659469458973
25,6003.528956382734,,0.1966843459406953,1.0,128,128,STU_0365,smsemoa,2,701.659469458973
26,6002.702769911691,,0.2413633851415466,1.0,128,128,STU_0365,smsemoa,2,701.659469458973
27,6047.974073810713,,0.24922503234703428,1.0,128,128,STU_0365,smsemoa,2,701.659469458973
28,6057.604066088215,,0.11997503467322053,1.0,128,128,STU_0365,smsemoa,2,701.659469458973
29,6061.214527963304,,0.09499075584533366,1.0,128,128,STU_0365,smsemoa,2,701.659469458973
30,6059.684615086027,,0.09100090813448805,1.0,128,128,STU_0365,smsemoa,2,701.659469458973
31,6060.056386234268,,0.08800238993524212,1.0,128,128,STU_0365,smsemoa,2,701.659469458973
32,6062.114245574122,,0.09182266993399672,1.0,128,128,STU_0365,smsemoa,2,701.659469458973
33,6082.623810907837,,0.0719483737008607,1.0,128,128,STU_0365,smsemoa,2,701.659469458973
34,6069.365140849943,,0.1059156111324438,1.0,128,128,STU_0365,smsemoa,2,701.659469458973
35,6079.01542963063,,0.11558139237349303,1.0,128,128,STU_0365,smsemoa,2,701.659469458973
36,6077.24748897487,,0.0797926459212401,1.0,128,128,STU_0365,smsemoa,2,701.659469458973
37,6088.327988121471,,0.09431082178391433,1.0,128,128,STU_0365,smsemoa,2,701.659469458973
38,6089.455061068886,,0.10206389829709793,1.0,128,128,STU_0365,smsemoa,2,701.659469458973
39,6093.098022426002,,0.10547833804421601,1.0,128,128,STU_0365,smsemoa,2,701.659469458973
40,6096.897346804388,,0.11171882732086703,1.0,128,128,STU_0365,smsemoa,2,701.659469458973
41,6090.9023801914755,,0.20455813170296197,1.0,128,128,STU_0365,smsemoa,2,701.659469458973
42,6099.726133265662,,0.19724217248658288,1.0,128,128,STU_0365,smsemoa,2,701.659469458973
43,6108.24886807293,,0.15058664081594195,1.0,128,128,STU_0365,smsemoa,2,701.659469458973
44,6110.248056786677,,0.1625048202278997,1.0,128,128,STU_0365,smsemoa,2,701.659469458973
45,6114.934946383826,,0.15296755439363716,1.0,128,128,STU_0365,smsemoa,2,701.659469458973
46,6107.627893915511,,0.11484657287869822,1.0,128,128,STU_0365,smsemoa,2,701.659469458973
47,6111.744127021416,,0.1326676789810342,1.0,128,128,STU_0365,smsemoa,2,701.659469458973
48,6111.300328739853,,0.14325464211435873,1.0,128,128,STU_0365,smsemoa,2,701.659469458973
49,6113.352430510422,,0.14461121074454253,1.0,128,128,STU_0365,smsemoa,2,701.659469458973
50,6105.860092226404,,0.14093191618858092,1.0,128,128,STU_0365,smsemoa,2,701.659469458973
