generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5869.909310331894,,0.30050098729068675,0.4609375,59,128,STU_0076,nsga2,7,22.28826624993235
2,6166.117360374182,,0.19418803040267393,1.0,128,128,STU_0076,nsga2,7,22.28826624993235
3,6183.395942872684,,0.1758725830917069,1.0,128,128,STU_0076,nsga2,7,22.28826624993235
4,6328.811091212882,,0.12798230361282367,1.0,128,128,STU_0076,nsga2,7,22.28826624993235
5,6422.088654160284,,0.16368319595053693,1.0,128,128,STU_0076,nsga2,7,22.28826624993235
6,6669.800537631269,,0.16194222090008176,1.0,128,128,STU_0076,nsga2,7,22.28826624993235
7,6706.395663799689,,0.14982123780873285,1.0,128,128,STU_0076,nsga2,7,22.28826624993235
8,6801.484140350037,,0.20453671324743933,1.0,128,128,STU_0076,nsga2,7,22.28826624993235
9,6804.520208504004,,0.16569559573906897,1.0,128,128,STU_0076,nsga2,7,22.28826624993235
10,6835.317886826742,,0.15439626775654078,1.0,128,128,STU_0076,nsga2,7,22.28826624993235
11,6872.513405184856,,0.15860060344220941,1.0,128,128,STU_0076,nsga2,7,22.28826624993235
12,6970.097232323382,,0.16123247727357223,1.0,128,128,STU_0076,nsga2,7,22.28826624993235
13,7006.636441275448,,0.17210340982873798,1.0,128,128,STU_0076,nsga2,7,22.28826624993235
14,7078.91286852899,,0.16756028307643617,1.0,128,128,STU_0076,nsga2,7,22.28826624993235
15,7099.152804502492,,0.19114043846713086,1.0,128,128,STU_0076,nsga2,7,22.28826624993235
16,7129.266999318241,,0.19166302680949404,1.0,128,128,STU_0076,nsga2,7,22.28826624993235
17,7153.010852756448,,0.12413163249500882,1.0,128,128,STU_0076,nsga2,7,22.28826624993235
18,7227.951499623487,,0.13783767282815262,1.0,128,128,STU_0076,nsga2,7,22.28826624993235
19,7233.092165890342,,0.19970716448258494,1.0,128,128,STU_0076,nsga2,7,22.28826624993235
20,7235.105679636576,,0.13582228944633742,1.0,128,128,STU_0076,nsga2,7,22.28826624993235
21,7236.116314886616,,0.1493378144825548,1.0,128,128,STU_0076,nsga2,7,22.28826624993235
22,7236.369165957043,,0.1604692093684398,1.0,128,128,STU_0076,nsga2,7,22.28826624993235
23,7236.694618142221,,0.1460051450706827,1.0,128,128,STU_0076,nsga2,7,22.28826624993235
24,7243.407756689516,,0.14818979639289215,1.0,128,128,STU_0076,nsga2,7,22.28826624993235
25,7255.811488834865,,0.1568632712831184,1.0,128,128,STU_0076,nsga2,7,22.28826624993235
26,7258.5680231770075,,0.14656819560156564,1.0,128,128,STU_0076,nsga2,7,22.28826624993235
27,7259.473680916426,,0.18012318901631555,1.0,128,128,STU_0076,nsga2,7,22.28826624993235
28,7260.296341015253,,0.1856201947012083,1.0,128,128,STU_0076,nsga2,7,22.28826624993235
29,7260.822308480476,,0.18062137132886688,1.0,128,128,STU_0076,nsga2,7,22.28826624993235
30,7261.280266116013,,0.19311923730315597,1.0,128,128,STU_0076,nsga2,7,22.28826624993235
31,7260.3067530153685,,0.15880673347161564,1.0,128,128,STU_0076,nsga2,7,22.28826624993235
32,7259.899152109278,,0.16188646494726186,1.0,128,128,STU_0076,nsga2,7,22.28826624993235
33,7265.64750679806,,0.16396992908507116,1.0,128,128,STU_0076,nsga2,7,22.28826624993235
34,7269.4164674627855,,0.16994662238098607,1.0,128,128,STU_0076,nsga2,7,22.28826624993235
35,7269.594606968627,,0.1767821009440427,1.0,128,128,STU_0076,nsga2,7,22.28826624993235
36,7268.24948797178,,0.1793481052779086,1.0,128,128,STU_0076,nsga2,7,22.28826624993235
37,7267.699898279677,,0.1781181755722384,1.0,128,128,STU_0076,nsga2,7,22.28826624993235
38,7271.501975752131,,0.18906467182501643,1.0,128,128,STU_0076,nsga2,7,22.28826624993235
39,7271.9256148106115,,0.18284929750511913,1.0,128,128,STU_0076,nsga2,7,22.28826624993235
