generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5051.005732719141,,0.11607326999678491,0.84375,108,128,STU_0175,nsga2,4,30.059515541885048
2,5118.558873537819,,0.10574295207801544,1.0,128,128,STU_0175,nsga2,4,30.059515541885048
3,5415.779431907689,,0.1373546296735332,1.0,128,128,STU_0175,nsga2,4,30.059515541885048
4,5728.260209792296,,0.20186845207926823,1.0,128,128,STU_0175,nsga2,4,30.059515541885048
5,5813.347920486309,,0.22172872435608834,1.0,128,128,STU_0175,nsga2,4,30.059515541885048
6,5918.937203736786,,0.21804912144483757,1.0,128,128,STU_0175,nsga2,4,30.059515541885048
7,5967.228659883128,,0.18021994615673226,1.0,128,128,STU_0175,nsga2,4,30.059515541885048
8,6080.284568207677,,0.09645999445857836,1.0,128,128,STU_0175,nsga2,4,30.059515541885048
9,6108.781620739366,,0.06746768225225204,1.0,128,128,STU_0175,nsga2,4,30.059515541885048
10,6155.643698060545,,0.09738736465008314,1.0,128,128,STU_0175,nsga2,4,30.059515541885048
11,6170.7049487633685,,0.07997897920893528,1.0,128,128,STU_0175,nsga2,4,30.059515541885048
12,6196.228919440824,,0.08464823152981955,1.0,128,128,STU_0175,nsga2,4,30.059515541885048
13,6220.096087145607,,0.07238545616524236,1.0,128,128,STU_0175,nsga2,4,30.059515541885048
14,6227.711676284241,,0.05992922357502186,1.0,128,128,STU_0175,nsga2,4,30.059515541885048
15,6236.140016730231,,0.06282916361942385,1.0,128,128,STU_0175,nsga2,4,30.059515541885048
16,6252.246233271849,,0.06435400965390622,1.0,128,128,STU_0175,nsga2,4,30.059515541885048
17,6255.0553693409365,,0.06607942839978077,1.0,128,128,STU_0175,nsga2,4,30.059515541885048
18,6272.3497001474825,,0.059423785315533266,1.0,128,128,STU_0175,nsga2,4,30.059515541885048
19,6275.8433339670055,,0.053515807690737875,1.0,128,128,STU_0175,nsga2,4,30.059515541885048
20,6311.794897973761,,0.057873455255667054,1.0,128,128,STU_0175,nsga2,4,30.059515541885048
21,6313.959021394902,,0.05982220843431215,1.0,128,128,STU_0175,nsga2,4,30.059515541885048
22,6313.836066222182,,0.0630137036039405,1.0,128,128,STU_0175,nsga2,4,30.059515541885048
23,6318.873891125407,,0.058032076468199544,1.0,128,128,STU_0175,nsga2,4,30.059515541885048
24,6320.285075960246,,0.06510178037247916,1.0,128,128,STU_0175,nsga2,4,30.059515541885048
25,6326.3086035852775,,0.07096866605432582,1.0,128,128,STU_0175,nsga2,4,30.059515541885048
