generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4831.856660229306,,0.1571766109819259,0.9921875,127,128,STU_0243,smsemoa,2,638.2969644588884
2,4873.478636608871,,0.1306319471109981,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
3,5037.7986068977125,,0.11248424250354098,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
4,5086.126684791188,,0.13343390757639173,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
5,5099.626700618912,,0.14760908530884254,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
6,5198.2225698921575,,0.07920166684939392,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
7,5373.138579938262,,0.07970781683499044,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
8,5535.315768994158,,0.08951940601705184,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
9,5584.636309733029,,0.09481452596385183,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
10,5612.634158633666,,0.07905314752114523,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
11,5664.424944397064,,0.08123455425534279,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
12,5738.276425429959,,0.07866787115351526,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
13,5858.988578882831,,0.09211179292031776,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
14,5864.3428132233275,,0.08372846083320198,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
15,5883.564841274016,,0.12536942833622486,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
16,5916.340693536391,,0.1594241366959073,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
17,5920.240651034987,,0.12771270779981353,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
18,5931.712343310743,,0.15145765716974843,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
19,5937.548970814241,,0.17240444755430617,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
20,5941.666135081091,,0.15980750567645252,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
21,5943.529024901373,,0.21800311355053634,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
22,5979.816750414999,,0.24206757648186567,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
23,5980.815285762746,,0.2049799466186614,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
24,5979.459557197266,,0.2582749951281014,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
25,5973.381506919474,,0.25819123955594714,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
26,5999.170658679042,,0.18026556520289824,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
27,6000.0694828350515,,0.18650044230479587,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
28,5999.874792859942,,0.26129250636157514,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
29,5994.774770046059,,0.36166928132278164,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
30,5992.342630088375,,0.36137474119457513,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
31,5989.139673962091,,0.407823438811054,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
32,5987.870231144989,,0.32852328143538656,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
33,5992.73414791211,,0.08588531072336814,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
34,5992.172184268834,,0.11180187984605772,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
35,5998.6050629777055,,0.09941276548926264,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
36,5998.964703300361,,0.12120129356902196,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
37,6002.073496488172,,0.10287590761819583,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
38,6002.066741597294,,0.11659263009960635,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
39,6001.067115850374,,0.276581113916136,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
40,6004.396559935164,,0.31443120436002875,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
41,6005.568190738602,,0.20884307200963842,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
42,5995.674548603444,,0.3898996344315972,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
43,5999.703127056745,,0.3517032341881146,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
44,6001.421625883199,,0.35808947310297473,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
45,6005.843348059035,,0.33212779575035994,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
46,6003.4259198205455,,0.32887264577771597,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
47,6000.343602713714,,0.3242422028447987,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
48,5999.6567355466195,,0.31948349934287756,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
49,6008.018159959802,,0.31329492515989454,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
50,6001.367031055183,,0.3129417044903452,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
51,6008.850982002959,,0.2925157326294761,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
52,6010.712082876078,,0.30093318784532175,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
53,6011.0801103857275,,0.3060148256564448,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
54,6013.890153841457,,0.2942723700547245,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
55,6010.270371641804,,0.28830591266342387,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
56,6010.5782778222165,,0.3086206776434024,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
57,6011.997420016556,,0.044150830861348335,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
58,6018.109674618832,,0.16045486306192056,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
59,6011.241850330185,,0.31497049533513194,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
60,6004.556405711972,,0.3189773942504541,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
61,6003.995806737637,,0.31832544851446326,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
62,6010.239572463676,,0.22313385677960523,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
63,6060.98486447008,,0.14193341326734382,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
64,6064.241898910909,,0.17756827165001082,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
65,6068.752533261391,,0.31056113864026524,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
66,6070.477668647609,,0.3097877944162956,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
67,6068.344357149053,,0.283662939117438,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
68,6065.010264612471,,0.3529101582929762,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
69,6058.701885826769,,0.35325461165071603,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
70,6060.189860437096,,0.35376265936779105,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
71,6084.858240848911,,0.33447809706195814,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
72,6086.593135175553,,0.10826000409799867,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
73,6086.0638280745015,,0.10172813162719342,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
74,6087.52847368025,,0.22112411995552955,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
75,6089.024828755282,,0.16841087542953148,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
76,6078.001823225017,,0.3301377277623607,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
77,6098.810610338283,,0.31454361134803827,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
78,6103.1463160977,,0.27841431409366124,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
79,6115.018954873653,,0.24884969355637523,1.0,128,128,STU_0243,smsemoa,2,638.2969644588884
