generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4715.771739311665,,0.14965755851236806,1.0,128,128,STU_0244,nsga3,4,26.234197542071342
2,4736.580691673382,,0.14273894476387258,1.0,128,128,STU_0244,nsga3,4,26.234197542071342
3,4799.341665619486,,0.1277149519332718,1.0,128,128,STU_0244,nsga3,4,26.234197542071342
4,4821.784063356998,,0.07183735082604059,1.0,128,128,STU_0244,nsga3,4,26.234197542071342
5,4988.697540490396,,0.07292577283497433,1.0,128,128,STU_0244,nsga3,4,26.234197542071342
6,5364.530994450364,,0.07698826350786286,1.0,128,128,STU_0244,nsga3,4,26.234197542071342
7,5392.33512796378,,0.09519315175008966,1.0,128,128,STU_0244,nsga3,4,26.234197542071342
8,5503.143252617018,,0.10408635851541269,1.0,128,128,STU_0244,nsga3,4,26.234197542071342
9,5821.002731112241,,0.07950962652021693,1.0,128,128,STU_0244,nsga3,4,26.234197542071342
10,5911.402995700344,,0.0658422103345033,1.0,128,128,STU_0244,nsga3,4,26.234197542071342
11,5849.175376348555,,0.06829238872471144,1.0,128,128,STU_0244,nsga3,4,26.234197542071342
12,6084.766740890403,,0.06361652762394651,1.0,128,128,STU_0244,nsga3,4,26.234197542071342
13,6088.730916989482,,0.0609150268665091,1.0,128,128,STU_0244,nsga3,4,26.234197542071342
14,6099.920191916261,,0.12371814967287298,1.0,128,128,STU_0244,nsga3,4,26.234197542071342
15,6102.742866947552,,0.07184032089459007,1.0,128,128,STU_0244,nsga3,4,26.234197542071342
16,6102.990816236473,,0.056283643152515515,1.0,128,128,STU_0244,nsga3,4,26.234197542071342
17,6103.663174458607,,0.06082489840029507,1.0,128,128,STU_0244,nsga3,4,26.234197542071342
18,6103.723300052054,,0.044494304843847754,1.0,128,128,STU_0244,nsga3,4,26.234197542071342
19,6099.24757207704,,0.04199796870394587,1.0,128,128,STU_0244,nsga3,4,26.234197542071342
20,6125.791989390621,,0.060028603044674625,1.0,128,128,STU_0244,nsga3,4,26.234197542071342
21,6132.109453678002,,0.0692961401345851,1.0,128,128,STU_0244,nsga3,4,26.234197542071342
22,6156.333166192987,,0.06498033141515873,1.0,128,128,STU_0244,nsga3,4,26.234197542071342
23,6164.863721295787,,0.058118078927316574,1.0,128,128,STU_0244,nsga3,4,26.234197542071342
24,6154.815774382157,,0.06966458590430413,1.0,128,128,STU_0244,nsga3,4,26.234197542071342
25,6158.379836272686,,0.06223033856641478,1.0,128,128,STU_0244,nsga3,4,26.234197542071342
26,6161.892984017113,,0.061190009538367555,1.0,128,128,STU_0244,nsga3,4,26.234197542071342
27,6275.2606606745785,,0.0618645396024637,1.0,128,128,STU_0244,nsga3,4,26.234197542071342
28,6279.973591884727,,0.052623751778336725,1.0,128,128,STU_0244,nsga3,4,26.234197542071342
29,6279.484098930241,,0.06912397221464302,1.0,128,128,STU_0244,nsga3,4,26.234197542071342
30,6276.306137080861,,0.063432710576599,1.0,128,128,STU_0244,nsga3,4,26.234197542071342
31,6304.963536155358,,0.06473049123848622,1.0,128,128,STU_0244,nsga3,4,26.234197542071342
32,6289.524263668,,0.07876618064241828,1.0,128,128,STU_0244,nsga3,4,26.234197542071342
33,6285.700032139885,,0.06971438196135991,1.0,128,128,STU_0244,nsga3,4,26.234197542071342
34,6285.302626575186,,0.07070315089261853,1.0,128,128,STU_0244,nsga3,4,26.234197542071342
35,6289.6326470212925,,0.06523653545906688,1.0,128,128,STU_0244,nsga3,4,26.234197542071342
36,6284.4885136876455,,0.11240567128892377,1.0,128,128,STU_0244,nsga3,4,26.234197542071342
37,6280.745028973322,,0.11931365463749363,1.0,128,128,STU_0244,nsga3,4,26.234197542071342
38,6297.086087591436,,0.09148840113036599,1.0,128,128,STU_0244,nsga3,4,26.234197542071342
39,6327.481217936804,,0.06347839890291036,1.0,128,128,STU_0244,nsga3,4,26.234197542071342
40,6327.105366153109,,0.05873693114659888,1.0,128,128,STU_0244,nsga3,4,26.234197542071342
41,6327.4690161064145,,0.06924040275083382,1.0,128,128,STU_0244,nsga3,4,26.234197542071342
42,6328.012997019817,,0.0699076683022514,1.0,128,128,STU_0244,nsga3,4,26.234197542071342
43,6316.395159738331,,0.06724357135942242,1.0,128,128,STU_0244,nsga3,4,26.234197542071342
44,6317.1727997511025,,0.06839045058158606,1.0,128,128,STU_0244,nsga3,4,26.234197542071342
45,6308.839405164719,,0.06853014429691329,1.0,128,128,STU_0244,nsga3,4,26.234197542071342
46,6309.095818596146,,0.06221112935555235,1.0,128,128,STU_0244,nsga3,4,26.234197542071342
47,6309.2934136995755,,0.05748989014458179,1.0,128,128,STU_0244,nsga3,4,26.234197542071342
48,6304.060804110752,,0.05764636233686468,1.0,128,128,STU_0244,nsga3,4,26.234197542071342
49,6139.75291380242,,0.07328320973258015,1.0,128,128,STU_0244,nsga3,4,26.234197542071342
50,6143.426369919125,,0.06890104492188356,1.0,128,128,STU_0244,nsga3,4,26.234197542071342
51,6142.18423890109,,0.06610178650366581,1.0,128,128,STU_0244,nsga3,4,26.234197542071342
52,6142.990695793961,,0.07338857231112943,1.0,128,128,STU_0244,nsga3,4,26.234197542071342
53,6138.229843784173,,0.06884359987505694,1.0,128,128,STU_0244,nsga3,4,26.234197542071342
54,6138.745893509067,,0.07853095438025096,1.0,128,128,STU_0244,nsga3,4,26.234197542071342
55,6136.991488593077,,0.07928170144668967,1.0,128,128,STU_0244,nsga3,4,26.234197542071342
56,6205.08623752799,,0.0747809009814785,1.0,128,128,STU_0244,nsga3,4,26.234197542071342
57,6209.430030136167,,0.07514406526462773,1.0,128,128,STU_0244,nsga3,4,26.234197542071342
58,6297.699290130309,,0.07383514618134844,1.0,128,128,STU_0244,nsga3,4,26.234197542071342
59,6297.5164806796565,,0.07981956253172048,1.0,128,128,STU_0244,nsga3,4,26.234197542071342
60,6297.821384357709,,0.06918678791539747,1.0,128,128,STU_0244,nsga3,4,26.234197542071342
