generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5195.465482063633,,0.10840666322706437,0.90625,116,128,STU_0175,nsga3,6,29.003054874949157
2,5223.9862677004,,0.10233843484702208,1.0,128,128,STU_0175,nsga3,6,29.003054874949157
3,5431.899905190958,,0.163305477767311,1.0,128,128,STU_0175,nsga3,6,29.003054874949157
4,5558.029850716268,,0.14108883576818995,1.0,128,128,STU_0175,nsga3,6,29.003054874949157
5,5586.335196293847,,0.10635418000399588,1.0,128,128,STU_0175,nsga3,6,29.003054874949157
6,5631.869461159383,,0.10576560789547802,1.0,128,128,STU_0175,nsga3,6,29.003054874949157
7,5764.991851293706,,0.08478705604682109,1.0,128,128,STU_0175,nsga3,6,29.003054874949157
8,5893.88336003604,,0.08742259254117654,1.0,128,128,STU_0175,nsga3,6,29.003054874949157
9,5929.134447791833,,0.0974584476134418,1.0,128,128,STU_0175,nsga3,6,29.003054874949157
10,6024.1551487895895,,0.07194680087633591,1.0,128,128,STU_0175,nsga3,6,29.003054874949157
11,6085.245326027467,,0.11537897487877487,1.0,128,128,STU_0175,nsga3,6,29.003054874949157
12,6115.548356895535,,0.09653651551611864,1.0,128,128,STU_0175,nsga3,6,29.003054874949157
13,6138.595935206876,,0.144784887387909,1.0,128,128,STU_0175,nsga3,6,29.003054874949157
14,6137.821123242209,,0.06395164703419871,1.0,128,128,STU_0175,nsga3,6,29.003054874949157
15,6151.079742381202,,0.06002865339570536,1.0,128,128,STU_0175,nsga3,6,29.003054874949157
16,6176.348118409085,,0.07193930093722603,1.0,128,128,STU_0175,nsga3,6,29.003054874949157
17,6209.197535257201,,0.04874247462848794,1.0,128,128,STU_0175,nsga3,6,29.003054874949157
18,6207.201098189483,,0.050219441890408986,1.0,128,128,STU_0175,nsga3,6,29.003054874949157
19,6207.827325341264,,0.05175304480220403,1.0,128,128,STU_0175,nsga3,6,29.003054874949157
20,6220.618147704934,,0.22532116989101547,1.0,128,128,STU_0175,nsga3,6,29.003054874949157
21,6222.734842242158,,0.22136040092975098,1.0,128,128,STU_0175,nsga3,6,29.003054874949157
22,6246.607242510264,,0.045908638290712324,1.0,128,128,STU_0175,nsga3,6,29.003054874949157
23,6254.58214765005,,0.04338249106823321,1.0,128,128,STU_0175,nsga3,6,29.003054874949157
24,6249.700635152846,,0.04647927735570707,1.0,128,128,STU_0175,nsga3,6,29.003054874949157
25,6254.359085843491,,0.045151640481575564,1.0,128,128,STU_0175,nsga3,6,29.003054874949157
26,6265.5930543519535,,0.047454812418219895,1.0,128,128,STU_0175,nsga3,6,29.003054874949157
27,6269.609460092686,,0.050631926064964534,1.0,128,128,STU_0175,nsga3,6,29.003054874949157
28,6271.876562008815,,0.05638302562364195,1.0,128,128,STU_0175,nsga3,6,29.003054874949157
29,6271.809535001083,,0.05147611498116932,1.0,128,128,STU_0175,nsga3,6,29.003054874949157
30,6268.537205604709,,0.04752044456387569,1.0,128,128,STU_0175,nsga3,6,29.003054874949157
31,6263.669661822246,,0.051857297119780786,1.0,128,128,STU_0175,nsga3,6,29.003054874949157
32,6272.876042555063,,0.05454953622405688,1.0,128,128,STU_0175,nsga3,6,29.003054874949157
33,6282.443389044747,,0.061461498337134844,1.0,128,128,STU_0175,nsga3,6,29.003054874949157
34,6288.294016123321,,0.05765373730161881,1.0,128,128,STU_0175,nsga3,6,29.003054874949157
35,6276.397245953871,,0.058217391377475135,1.0,128,128,STU_0175,nsga3,6,29.003054874949157
36,6282.839146432706,,0.05780224071249441,1.0,128,128,STU_0175,nsga3,6,29.003054874949157
37,6282.555712901175,,0.0470639894075104,1.0,128,128,STU_0175,nsga3,6,29.003054874949157
38,6284.258541727853,,0.05021326021476468,1.0,128,128,STU_0175,nsga3,6,29.003054874949157
