generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5441.925586186495,,0.18260053922103772,0.875,112,128,STU_0365,nsga3,2,26.3673169168178
2,5460.820045067853,,0.13815560679702432,1.0,128,128,STU_0365,nsga3,2,26.3673169168178
3,5577.828867180585,,0.16104962668964906,1.0,128,128,STU_0365,nsga3,2,26.3673169168178
4,5618.5154766340365,,0.1551006501668026,1.0,128,128,STU_0365,nsga3,2,26.3673169168178
5,5690.942779926285,,0.14447875348274342,1.0,128,128,STU_0365,nsga3,2,26.3673169168178
6,5704.722149472999,,0.20311671510244453,1.0,128,128,STU_0365,nsga3,2,26.3673169168178
7,5761.949236104381,,0.1915763078068052,1.0,128,128,STU_0365,nsga3,2,26.3673169168178
8,5887.724562046427,,0.19401887346744678,1.0,128,128,STU_0365,nsga3,2,26.3673169168178
9,5907.300518659622,,0.19030854108878723,1.0,128,128,STU_0365,nsga3,2,26.3673169168178
10,5972.606279121579,,0.09813107078770276,1.0,128,128,STU_0365,nsga3,2,26.3673169168178
11,5994.184910229936,,0.11393556756495772,1.0,128,128,STU_0365,nsga3,2,26.3673169168178
12,6007.136807626992,,0.08928806476850137,1.0,128,128,STU_0365,nsga3,2,26.3673169168178
13,6026.815092584618,,0.17118725065803553,1.0,128,128,STU_0365,nsga3,2,26.3673169168178
14,6035.7611307614525,,0.10524745295831081,1.0,128,128,STU_0365,nsga3,2,26.3673169168178
15,6050.809922016968,,0.10757344332642182,1.0,128,128,STU_0365,nsga3,2,26.3673169168178
16,6082.839729917728,,0.10236265628785562,1.0,128,128,STU_0365,nsga3,2,26.3673169168178
17,6107.845351824502,,0.08238489350905775,1.0,128,128,STU_0365,nsga3,2,26.3673169168178
18,6115.604423469464,,0.10770657723333288,1.0,128,128,STU_0365,nsga3,2,26.3673169168178
19,6129.8397895241105,,0.12609069231587244,1.0,128,128,STU_0365,nsga3,2,26.3673169168178
20,6128.210560880669,,0.12845281241237633,1.0,128,128,STU_0365,nsga3,2,26.3673169168178
21,6124.954993133426,,0.1163039208677853,1.0,128,128,STU_0365,nsga3,2,26.3673169168178
22,6130.927305811798,,0.13686534930082656,1.0,128,128,STU_0365,nsga3,2,26.3673169168178
23,6130.296910780337,,0.1338586845588305,1.0,128,128,STU_0365,nsga3,2,26.3673169168178
24,6145.151537723857,,0.1253419044333058,1.0,128,128,STU_0365,nsga3,2,26.3673169168178
25,6130.562498093152,,0.1396669100853158,1.0,128,128,STU_0365,nsga3,2,26.3673169168178
26,6147.673915236728,,0.13223947589218238,1.0,128,128,STU_0365,nsga3,2,26.3673169168178
27,6146.5427445852965,,0.14711652653464236,1.0,128,128,STU_0365,nsga3,2,26.3673169168178
28,6149.762175246426,,0.223095908728014,1.0,128,128,STU_0365,nsga3,2,26.3673169168178
29,6155.022306454779,,0.22168302004593063,1.0,128,128,STU_0365,nsga3,2,26.3673169168178
30,6159.58259652688,,0.22641660637003455,1.0,128,128,STU_0365,nsga3,2,26.3673169168178
31,6153.080149264923,,0.22821426928667046,1.0,128,128,STU_0365,nsga3,2,26.3673169168178
32,6135.675415129867,,0.138811503916465,1.0,128,128,STU_0365,nsga3,2,26.3673169168178
33,6139.361977800346,,0.10692935416579356,1.0,128,128,STU_0365,nsga3,2,26.3673169168178
34,6137.615623853414,,0.1766012602685488,1.0,128,128,STU_0365,nsga3,2,26.3673169168178
35,6143.42939395929,,0.1438334409797951,1.0,128,128,STU_0365,nsga3,2,26.3673169168178
36,6133.64734314622,,0.09010244709597214,1.0,128,128,STU_0365,nsga3,2,26.3673169168178
37,6129.65739244274,,0.09274089246548602,1.0,128,128,STU_0365,nsga3,2,26.3673169168178
38,6137.3810538783055,,0.06610547465255667,1.0,128,128,STU_0365,nsga3,2,26.3673169168178
39,6139.546769235587,,0.07418384667604405,1.0,128,128,STU_0365,nsga3,2,26.3673169168178
40,6141.000323175978,,0.08726663559798488,1.0,128,128,STU_0365,nsga3,2,26.3673169168178
41,6142.111801885476,,0.0773320373160919,1.0,128,128,STU_0365,nsga3,2,26.3673169168178
42,6133.16782391209,,0.09090597122377814,1.0,128,128,STU_0365,nsga3,2,26.3673169168178
43,6137.325799892362,,0.09373466037915827,1.0,128,128,STU_0365,nsga3,2,26.3673169168178
44,6136.290320721675,,0.09368394857275966,1.0,128,128,STU_0365,nsga3,2,26.3673169168178
45,6139.296254243471,,0.07959883516473881,1.0,128,128,STU_0365,nsga3,2,26.3673169168178
46,6019.987203754961,,0.08064312196595852,1.0,128,128,STU_0365,nsga3,2,26.3673169168178
